team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
GB,33.065152082825634,20.30076792837006,254.1574350668891,1.6748450160585395,27.422645037352808,123.77723002149938,0.8667923210696125,0.4083154870766876
DET,31.68431902167527,22.163219322116078,259.8076124946927,1.6741205879376844,30.550393894461585,138.29609237878168,1.2232823121129357,0.3350548656181934
ATL,36.34449019745596,24.416165753021858,264.4535585079769,1.451214215903274,25.636321875038647,98.72380695714517,0.6773743324009507,0.5975746157601504
MIN,31.3829496363517,21.99686908154434,244.5794212277767,1.643087860693024,28.220274487332873,116.7146787171279,0.6003411402110761,0.3316129636285571
NO,30.433778992633314,19.53947792356827,229.5866270039209,1.5052492801718496,28.78884938096376,135.7219152990343,1.0341312359467167,0.09983617243985356
NYG,33.20713280443792,19.99055781544658,215.82601683205866,1.0612424860356673,25.517644350236004,116.67077362252624,0.8608178613041975,0.6203819106338739
JAC,30.73770158886237,19.16378002730669,195.89934574932434,1.209279618314444,24.263502531859764,103.15339880067687,0.8610544398168314,0.4974074880056303
TEN,31.34258404666597,19.649139447631427,219.5886857907368,1.3768749220111294,26.50658123034799,112.41513901376297,0.8544999160097914,0.5137328938611518
TB,33.08586929455698,22.361444004319996,243.78874977666507,1.759447771980068,27.144927215323342,127.72129520808566,0.8805497089363625,0.05045380561383833
LV,36.49463128025051,22.908773375459198,244.5598916200512,1.335290549075924,22.069372571651485,88.44930659613033,0.8010944158136852,0.7107791904027033
CLE,36.70638824377998,21.292498039346825,265.8997571946181,1.522434733061345,23.468286770796404,91.09486674146876,0.7188303327554257,0.8248449089614179
PIT,30.97331044261375,19.851797704655446,240.5486443848206,1.410369150448059,30.998092415840702,124.84346668148332,0.935058696983899,0.11977313833930653
CAR,32.640375325074274,18.761506897366974,192.03282114890982,1.0942246198605865,23.09341155851498,103.85844392674421,0.7627609365185644,0.5375697895101461
PHI,26.768490788405103,17.671159735639897,208.9865614885075,1.364311300632169,36.517339517164785,178.6381660993291,1.4669420784701361,0.0666962869491303
NYJ,33.73836878450889,21.187380253003056,216.59796980272404,1.4732217371625294,22.407152356810816,95.8855792185432,0.7801601687481583,0.1764224297981782
MIA,34.07081245955594,23.82353260804946,260.36915691915993,1.495646580253238,28.359666969676034,117.18227102820093,0.9591403840385162,0.19444030333532214
SEA,34.06154663681916,23.172983710164186,257.9372263257072,1.2624665007155227,24.52008417113915,101.2328930065957,1.0273388220888875,0.3605505040012523
ARI,32.513848334288184,22.427715216467696,227.13089799032946,1.2258571025265104,27.9799980885462,137.69034286418864,0.9479654936019049,0.12376058770696308
BUF,31.746491566829064,21.435199844059447,243.80741026412295,1.6381105405681937,29.804790575387294,135.2738179346312,1.2167942833304441,0.28222331403855594
LAR,34.14720175539618,22.93736370436429,244.23673420395005,1.425680021780221,24.88606974926192,108.67144048546774,0.8164752627724696,0.5536698560899137
CHI,34.06429731272209,20.874917826923827,217.54122949326552,1.224534701882312,25.635714690096854,108.98975236772894,0.9720180609029372,0.7595192108490869
SF,28.86948612270244,18.36049075657472,238.46885856752664,1.317996095747775,28.11251640801402,135.34412146568283,0.9921314683560176,0.29392472010699966
LAC,31.620375311118114,20.12265652301653,227.04005396040694,1.2768032755443768,25.90653098470355,106.41219996338239,0.8416729970913276,-0.1581622472712627
KC,36.44396699997261,25.006882748611687,258.3109892544661,1.5307962067582486,25.772578279649572,107.31946379691482,0.7895094972220773,0.4445789825815354
CIN,36.52162194344066,24.071580752036308,268.4370267670874,1.9324398909011775,23.78589159831963,106.65499215301837,0.986229691758515,0.3457777201965613
DAL,35.33063406826548,22.78700909718117,227.97861015707448,1.346289700580202,26.332615002356192,108.08983606226653,0.8009213869485665,0.518777619900463
