player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Curtis Samuel,WR,BUF,MIA,0,0,0,0,0,4.6464699075503955,3.0528585444134397,33.569576550398644,0.20889202493341577,0.4318939071433804,5.9346397292591835,0.026866105730681617,0.0104716149876222,0,0.0182454929999378,6.854908698157211
Mack Hollins,WR,BUF,MIA,0,0,0,0,0,1.4872843636456816,1.0511205240481047,12.180453524941681,0.12259324483767987,1.4056709607400322e-5,6.866167740076607e-5,5.776188002445843e-7,0.01147736331976671,0,0.0060321267406634625,2.467111161943514
Marquez Valdes Scantling,WR,BUF,MIA,0,0,0,0,0,1.3540954526966746,0.807115844532259,10.231403834136739,0.055615281123620894,0,0,0,0.01308486831983664,0,0.0035203348481861164,1.7533493227251562
Dawson Knox,TE,BUF,MIA,0,0,0,0,0,2.568523794524812,1.5991456598077922,19.138464623473872,0.13039938449778324,0,0,0,0.0116942894306214,0,0.009350436093757174,3.477114727050469
Ty Johnson,RB,BUF,MIA,0,0,0,0,0,1.068460350644814,0.6382599195089078,5.9426473567712295,0.04295126377322372,2.003312474267341,8.405918776275001,0.0575148254537057,0.01276933943132071,0,0.016865567264267647,2.3230519738921185
Reggie Gilliam,RB,BUF,MIA,0,0,0,0,0,0.009063306005385111,0.0059779930377246646,0.06761547026546032,4.481483437249916e-4,0,0,0,0.01181261276381488,0,4.184595126407265e-5,0.01235574170523017
Quintin Morris,TE,BUF,MIA,0,0,0,0,0,0.11389737779873936,0.07428079622518975,0.8266077126257125,0.00556840895710806,0,0,0,0.01179289220828263,0,5.199655735763283e-4,0.15217169197066185
James Cook,RB,BUF,MIA,0,0,0,0,0,3.2750219077331724,2.248636461005112,23.798435455864823,0.14102671670939465,12.893516684016772,50.23210844057879,0.3088386456348014,0.01295752388145288,0,0.09810240549661894,11.030359983218856
Khalil Shakir,WR,BUF,MIA,0,0,0,0,0,3.4294244723994938,2.5270069928073986,32.34660224092203,0.21628129330565218,0.0868087939809186,0.8114369275076928,0.004595341706591574,0.01271017776472398,0,0.016611031647160695,5.871345160025814
Dalton Kincaid,TE,BUF,MIA,0,0,0,0,0,5.035233638207197,3.2215939780573852,38.12366147098327,0.2280223688313438,0,0,0,0.01205939943215989,0,0.019425244294817477,6.752446860525447
Raheem Mostert,RB,MIA,BUF,0,0,0,0,0,1.7107326141456458,1.1563306687216546,9.333175792695663,0.08228157734156007,7.317142899217154,29.628359342773503,0.24025248223578835,0.01388438999146841,0,0.05882450579983085,6.291874193772173
Tyreek Hill,WR,MIA,BUF,0,0,0,0,0,9.497567754324667,6.024484145270179,76.56911688873909,0.47369865982106846,0.06382923929496843,0.07987923791987278,0.0014703869839338246,0.01103393054448314,0,0.03358901350916946,13.46097793911266
Jonnu Smith,TE,MIA,BUF,0,0,0,0,0,3.255845981769298,2.0663114389395036,23.35853659458637,0.1376482999730367,0.0014969007577064308,0.003933973451736904,4.6851690502005064e-5,0.01249325165386928,0,0.012916824979903431,4.1697400362949875
