player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Mike Evans,WR,TB,ATL,0,0,0,0,0,7.943541211978256,5.068268142775336,55.91878788644192,0.4196011922846328,5.647903443709152e-10,2.155685220913771e-9,1.8290799319681074e-11,0.01027440943229975,0,0.026036731008679065,10.591546552047614
Chris Godwin,WR,TB,ATL,0,0,0,0,0,9.102960929430864,6.244854473720706,73.41850258655444,0.4920806779596386,0.027170531884887442,0.100001613669898,8.159517584120142e-4,0.01011664498804179,0,0.03172592516891631,13.368205584853259
Rachaad White,RB,TB,ATL,0,0,0,0,0,4.1606704394587775,2.9103899411550835,30.09629467024359,0.1893192276433583,11.499658760912988,40.70954464673904,0.20698635994586403,0.01020622666051273,0,0.07353611162116701,10.766540204568805
Cade Otton,TE,TB,ATL,0,0,0,0,0,4.963061599533766,3.2541906119839394,33.511608975558644,0.20438759447914798,0.14168913500312086,0.10707682356579662,0.0021609545395033848,0.01257213387599826,0,0.13454271896919157,5.95916974207794
Ko Kieft,TE,TB,ATL,0,0,0,0,0,0.12192669223327024,0.08056729258183272,0.7524449221057439,0.005847183060813781,0,0,0,0.01181261276381488,0,5.639710480728291e-4,0.14948329477022776
Payne Durham,TE,TB,ATL,0,0,0,0,0,0.29898418656323844,0.21691474407530537,2.841970096530855,0.015175343131817533,0,0,0,0.01173373054168589,0,0.0012726095787491945,0.48116122132414507
Sean Tucker,RB,TB,ATL,0,0,0,0,0,0.15869329554065198,0.1464073646292122,1.9698290877730915,0.00600085843513871,1.0253820878792257,2.978049705237657,0.015554354400438489,0.01149708387529895,0,0.004490720539893381,0.6883413975493574
Bucky Irving,RB,TB,ATL,0,0,0,0,0,2.359648727114932,1.5819610936878947,15.44631118494508,0.10508556277144247,11.657383213890506,53.72916846536544,0.331149711250797,0.007,0.21,0,10.325940156008436
Kameron Johnson,WR,TB,ATL,0,0,0,0,0,0.15615102975115874,0.03117656445368251,0.22830299057211506,0.0034615134437216213,0.10380341231741541,0.1102456716212649,0.0017156384351906357,0.007,0.21,0,0.08050605971965279
Ray Ray McCloud,WR,ATL,TB,0,0,0,0,0,4.58842613902631,3.2512107585714083,32.679735096978575,0.16672475769449457,0.4390128734115485,6.527611192824593,0.030198657583560155,0.01175345109721814,0,0.021686431498155197,6.684507636938039
Ross Dwelley,TE,ATL,TB,0,0,0,0,0,0.06268237537604408,0.04212437319586447,0.43786458394215727,0.0026540639450812332,0,0,0,0.01181261276381488,0,2.948706123710513e-4,0.08018328743789326
KhaDarel Hodge,WR,ATL,TB,0,0,0,0,0,0.681222321186445,0.45920485802477023,4.881171487936541,0.029121716664751378,2.04708195721134e-5,7.517743972927685e-5,9.296264284752952e-7,0.01320319165303011,0,0.0032145773019103966,0.8860338186932706
Darnell Mooney,WR,ATL,TB,0,0,0,0,0,5.972360415167558,3.925019682708707,44.70608525293597,0.23034251260613764,0,0,0,0.01118155498678303,0,0.021943911703206545,7.771285618878364
Charlie Woerner,TE,ATL,TB,0,0,0,0,0,0.4637676074170548,0.305815331862496,3.106799786000298,0.0189949357242479,0,0,0,0.01177317165275038,0,0.001800208198029994,0.5739568424807052
Kyle Pitts,TE,ATL,TB,0,0,0,0,0,5.090352447567738,3.0519829437703105,34.388948717446645,0.20144262586272746,1.5052068897920303e-5,5.6375364478968547e-5,6.898713097715581e-7,0.01076742332060588,0,0.016431077197420752,6.14068972117565
Avery Williams,RB,ATL,TB,0,0,0,0,0,0.28870010862513984,0.20371092052954717,2.0153093604715173,0.012228837986991129,0.22406228600574582,0.5840711817325972,0.00838552626589773,0.01183233331934712,0,0.002994412445747051,0.4794908751110241
Drake London,WR,ATL,TB,0,0,0,0,0,9.043610178970468,5.8472774367502955,59.69431082410982,0.3664459368827032,0,0,0,0.0104716149876222,0,0.030615219021729756,11.030514984038891
Tyler Allgeier,RB,ATL,TB,0,0,0,0,0,1.1806444575244035,0.9353422799415072,10.966498795372415,0.04900119615332345,9.891251563858672,54.701291508566925,0.3121857936245139,0.0078093399907691,0,0.04227427613410164,9.11702355676351
Bijan Robinson,RB,ATL,TB,0,0,0,0,0,5.531454505626888,4.078995133903137,41.81886198807039,0.22095059419411764,14.1510711088568,51.183240112819675,0.5031877576427991,0.01313500888124309,0,0.11972604100215083,15.445085806057774
Casey Washington,WR,ATL,TB,0,0,0,0,0,0.5947821511858412,0.4196028023445462,4.556606699323236,0.026265492284788923,0,0,0,0.007,0.21,0.0029372196164118235,0.8171805855805067
Sterling Shepard,WR,TB,ATL,0,0,0,0,0,2.7617120849770336,1.7061551869123863,18.967974281973415,0.11660936340956826,0.18187193568509386,0.9611169779953513,0.006553487542167836,0.01328207387515909,0,0,3.584963825163486
Mike Williams,WR,NYJ,MIN,0,0,0,0,0,3.7929596373971726,2.585148917382539,32.412089102082966,0.15204422116710428,0.002842157620546399,0.0038214213206804177,7.569393844859867e-5,0.01143792220870222,0,0.01480062029635046,5.41728376107225
Tyler Conklin,TE,NYJ,MIN,0,0,0,0,0,4.425484302854046,2.798404178491277,28.309067370244165,0.15797820178884506,0.004665507926155527,0.00946556742310535,1.4502255298794715e-4,0.01060965887634792,0,0.014869806589760247,5.150055115883843
Allen Lazard,WR,NYJ,MIN,0,0,0,0,0,4.162820039391083,2.7378302014567475,31.2904322882068,0.1752769922440019,5.269698540086841e-7,1.6781116743923868e-6,1.923920441991138e-8,0.01137876054210548,0,0.01038437342119484,5.528851819417069
Garrett Wilson,WR,NYJ,MIN,0,0,0,0,0,7.772930565922609,4.892863298378323,49.218111178470025,0.3069806393883904,0.1551999785612292,0.6214246061154424,0.005497508959725636,0.01321333165498818,0,0.15354284993105943,8.998168417874286
Breece Hall,RB,NYJ,MIN,0,0,0,0,0,5.4367206711016705,3.5967315999588907,33.099940454019944,0.20828542160889038,11.742595995553259,31.20476079216355,0.36645464418478024,0.00926922054853914,0,0.2783800160247115,11.120516287310396
Jeremy Ruckert,TE,NYJ,MIN,0,0,0,0,0,1.6615426051850664,1.1129183205588067,9.37250578305682,0.05785194182492939,0,0,0,0.0115168044308312,0,0.006408631322682442,1.8280041268892968
Irvin Charles,WR,NYJ,MIN,0,0,0,0,0,0.1382588144350982,0.07423265469410621,0.6086976891192398,0.0050155298101330174,0,0,0,0.01183233331934712,0,5.196285828587435e-4,0.12704001795405773
Israel Abanikanda,RB,NYJ,MIN,0,0,0,0,0,0.5058826003803333,0.32202616429565933,3.056793300513966,0.020563467818344845,0.38200877388638277,0.9855976881300131,0.01222127253469758,0.01292710387557868,0,0.004928244567274294,0.7521041339959335
Xavier Gipson,WR,NYJ,MIN,0,0,0,0,0,2.415532418761311,1.3724145115840738,12.107131999800522,0.0819701867887092,0.02241615084350916,0.13028123638994232,0.0010773050024408632,0.01959377054224534,0,0.013664995972447065,2.380903538213089
Malachi Corley,WR,NYJ,MIN,0,0,0,0,0,2.0969588581035388,1.367302398461803,13.368398817423573,0.08672793930443612,0,0,0,0.007,0.21,0,2.5408587167998755
Braelon Allen,RB,NYJ,MIN,0,0,0,0,0,2.3296101211141944,1.5789572711183497,15.257439374044942,0.09523564997100184,7.196605468188094,37.6004369697421,0.22167357534757245,0.007,0.21,0,7.976721621849324
Isaiah Davis,RB,NYJ,MIN,0,0,0,0,0,0.7971510490496158,0.5117220540841443,5.140955359177253,0.03325462955670152,1.208541618917294,2.765075760725778,0.03156545723676062,0.007,0.21,0,1.435384659793148
Brenden Bates,TE,NYJ,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
C J Ham,RB,MIN,NYJ,0,0,0,0,0,0.35973412803809934,0.24335801850525063,2.329524149761507,0.018389519656999465,0,0,0,0.01167456887508916,0,0.024335801850525064,0.4162969384697227
Aaron Jones,RB,MIN,NYJ,0,0,0,0,0,4.421663446048681,3.0744892567019693,30.73659307110894,0.20743611601469536,16.097662228090748,79.26653894522116,0.35225439560312305,0.01177373110113428,0,0.2326898248860354,15.430321249918835
Johnny Mundt,TE,MIN,NYJ,0,0,0,0,0,2.7402159347120922,1.7651610002458848,15.772259071364758,0.1329315510416602,0,0,0,0.01149708387529895,0,0.010147102036616763,3.237101509436146
Trent Sherfield,WR,MIN,NYJ,0,0,0,0,0,1.3348794453667623,0.9035764289813043,8.915183974371018,0.06308333099903274,0,0,0,0.01161540720849242,0,0.005247704083306641,1.7113111897553372
Brandon Powell,WR,MIN,NYJ,0,0,0,0,0,1.8595785327008227,0.9839351650682024,10.216893360011433,0.08071788106176643,0,0,0,0.01282850109791745,0,0.006311206672678511,1.9853417915604863
Josh Oliver,TE,MIN,NYJ,0,0,0,0,0,1.4346565979008405,0.9603251759383782,8.995035433147585,0.10956661827274419,0,0,0,0.01306514776430439,0,0.006273395162708261,2.024519050594996
Justin Jefferson,WR,MIN,NYJ,0,0,0,0,0,8.166158696107908,5.355511068903174,69.11479778053094,0.47194084671129555,0.05119635350651429,0.07580712797307547,0.0011213682705163558,0.01213828165428887,0,0.032814068757771486,12.369561177677317
Trishton Jackson,WR,MIN,NYJ,0,0,0,0,0,0.09080781519440237,0.05834613466888783,0.6078146745903863,0.004772556502121782,0,0,0,0.01183233331934712,0,4.084229426822148e-4,0.11777302792084882
Ty Chandler,RB,MIN,NYJ,0,0,0,0,0,1.244810768022748,0.8722311734064576,8.87617312615073,0.0616350299835582,6.247517807466485,22.998015596339968,0.15495368778076557,0.00940670498888096,0,0.03348668912897882,4.856093387280285
Jalen Nailor,WR,MIN,NYJ,0,0,0,0,0,2.4185075536495155,1.5431747271432075,20.69246809080311,0.13672350354199211,0.5928100616837935,0.9430860735877542,0.008052657430115245,0.01177317165275038,0,0.11937289722461207,3.5650539513941104
Jordan Addison,WR,MIN,NYJ,0,0,0,0,0,4.889048822803626,3.124783514655732,40.833921913109485,0.2945938767796547,0.3515011429737545,2.7951104020618165,0.17246911698864958,0.01043217387655771,0,0.018132602996400345,8.6914077454620209
Myles Gaskin,RB,MIN,NYJ,0,0,0,0,0,0.05930394612717465,0.03880710530188392,0.4420891857958369,0.003252433122530207,0.08246703401691001,0.09585481222693704,0.0016742650527260532,0.01183233331934712,0,7.174780197184551e-4,0.10132318546532
Robert Tonyan,TE,MIN,NYJ,0,0,0,0,0,0.7917149399028932,0.5670503466098546,6.806404489435836,0.04628623161549517,0,0,0,0.01161540720849242,0,0.0039693524262689826,1.2339443070889442
Amari Cooper,WR,CLE,WAS,0,0,0,0,0,7.350871119801704,4.128356399801947,43.20313405786056,0.29211268903689885,0,0,0,0.0137457866543588,0,0.028373753152417174,8.080420233603588
David Njoku,TE,CLE,WAS,0,0,0,0,0,4.757338124306752,3.1294355709365123,32.27985587748361,0.171899598764842,0,0,0,0.01356830165456859,0,0.014153708611667891,5.795793548582334
D Onta Foreman,RB,CLE,WAS,0,0,0,0,0,0.4944290042346562,0.34945489935164176,3.241779892563452,0.017579628552816137,6.087960333462407,3.5592624187945163,0.17965217896174168,0.01113253332214436,0,0.2189614354024137,1.6002996550941373
Jordan Akins,TE,CLE,WAS,0,0,0,0,0,2.466956895304104,1.4687778394453295,14.163974763600311,0.08658877070873866,0,0,0,0.01153652498636344,0,0.008472296122088977,2.65337442809095
Jerry Jeudy,WR,CLE,WAS,0,0,0,0,0,5.6525276152967985,3.366555825855959,39.69691440225693,0.2085382059337671,0,0,0,0.01243408998727254,0,0.02093002904293481,6.8623385306704066
James Proche,WR,CLE,WAS,0,0,0,0,0,0.6654564966794578,0.3936819935204511,2.733931548985196,0.021123125532272607,0,0,0,0.01349899998601379,0,0,0.5969729048523809
Elijah Moore,WR,CLE,WAS,0,0,0,0,0,3.175642590489113,1.9924507938685714,18.933746332971346,0.12013151912123379,0,0,0,0.01382466887648778,0,0.013772486238964104,3.582844172480895
Pierre Strong,RB,CLE,WAS,0,0,0,0,0,1.041658162094617,0.5977612349850993,6.490565946709058,0.03709516122346696,1.24969640900914,0,0.02662828855433118,0.01215800220982111,0,0.01123069705911643,1.3078165167120115
Jerome Ford,RB,CLE,WAS,0,0,0,0,0,3.620989039274229,2.4954210241440076,20.10369472429299,0.1192214482008321,11.634604787125971,75.6132933295122,0.2548928445394166,0.00860830221401698,0,0.06081776623763621,12.942459541418746
Cedric Tillman,WR,CLE,WAS,0,0,0,0,0,1.88564263813454,1.1125991022375763,9.472202960452172,0.07037303511971825,0,0,0,0.01139848109763773,0,0.00634096991805186,1.9130761180462112
Jamari Thrash,WR,CLE,WAS,0,0,0,0,0,0.8498538794695414,0.6073722429407528,5.057279209556241,0.037520671290443015,0,0,0,0.007,0.21,0.00425160570058527,1.0260348587674881
Zach Ertz,TE,WAS,CLE,0,0,0,0,0,5.119855948904506,3.4412226672320534,35.673538972489844,0.17007872386715076,6.855964647274127e-9,1.0395179447796033e-8,1.6475871738005618e-10,0.0112998783199765,0,0.13415012121416997,6.040137333667647
Jeremy McNichols,RB,WAS,CLE,0,0,0,0,0,0.42578844454401615,0.293282599705492,2.746074238059754,0.01224408992321601,2.7545922294767298,16.996899935418874,0.19286279741231663,0.01183233331934712,0,0.01202115696484407,3.327537727284116
Austin Ekeler,RB,WAS,CLE,0,0,0,0,0,3.368192097397387,2.3651116689437783,27.281178312738756,0.11788118398677515,3.877991713382995,26.74376726754699,0.2304491213998013,0.01562993888026406,0,0.04878966214446864,8.577452900530986
Terry McLaurin,WR,WAS,CLE,0,0,0,0,0,8.582273565334134,5.218578288073186,57.70883347184448,0.3942653038391011,7.87397765605752e-9,1.3476162714123341e-8,1.96104601522123e-10,0.01027440943229975,0,0.026808905033537146,10.692146506712817
Olamide Zaccheaus,WR,WAS,CLE,0,0,0,0,0,2.7694984984396758,1.8688738608555275,24.454023175245354,0.08542556848742094,9.725968077711994e-9,2.8796888743582633e-8,2.9872352582460773e-10,0.01163512776402467,0,0.010872293129531503,3.870648077289792
Dyami Brown,WR,WAS,CLE,0,0,0,0,0,1.5613946289928093,0.9946062925203835,8.76342910243144,0.04656184574094213,1.2185826123082653e-5,1.7504154390145024e-5,2.8700609251861375e-7,0.01157596609742793,0,0.005756834892607258,1.6415069336157684
John Bates,TE,WAS,CLE,0,0,0,0,0,1.2057569633145095,0.7775346685086792,7.643170952688952,0.038908455970038114,0,0,0,0.01145764276423446,0,0.004454357234289954,1.3776264508748837
Brian Robinson,RB,WAS,CLE,0,0,0,0,0,3.1664874301703327,2.0842557145235476,19.63479760814465,0.10209172705410206,10.168706795906287,32.37630944378919,0.27469543012525166,0.01427880110211331,0,0.0874788072990393,8.329003890933203
Ben Sinnott,TE,WAS,CLE,0,0,0,0,0,2.0126632842811745,1.3042195153494056,14.259960185761651,0.07472838065400678,0,0,0,0.007,0.21,0.009129536607445839,2.508216986960017
Luke McCaffrey,WR,WAS,CLE,0,0,0,0,0,2.7884168476879063,1.8739878694725873,21.829747713171358,0.09746273140580942,0,0,0,0.007,0.21,0,3.7047450944882856
Colson Yankoff,TE,WAS,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Gary Brightwell,RB,CLE,WAS,0,0,0,0,0,0.428541556156182,0.26254933424984095,2.796157402747543,0.018185878410483223,0,0,0,0.01155624554189569,0,0.0018378453397488866,0.5163299871830763
Blake Whiteheart,TE,CLE,WAS,0,0,0,0,0,0.5856313139733166,0.4532416627457999,3.0205013675610046,0.11667209036376872,0,0,0,0.01183233331934712,0,0,1.2287035103116128
Geoff Swaim,TE,CLE,WAS,0,0,0,0,0,0.9444452631160687,0.6543097033067048,7.335145618477054,0.04142382611401563,0,0,0,0.01163512776402467,0,0.0045801679231469335,1.3000520343388577
Chris Rodriguez,RB,WAS,CLE,0,0,0,0,0,0.2910487727571505,0.224588627904969,2.315891954157116,0.010994655307713933,3.309201459334035,17.130612365107403,0.1533544355100713,0.01245381054280479,0,0.02473653061067303,2.993566229564302
Nelson Agholor,WR,BAL,CIN,0,0,0,0,0,2.73382771824455,1.7486116093975215,22.402428323286717,0.11109171967161785,0,0,2.9799143602004386e-18,0.0128087805423852,0,0.011198791179319921,3.7587013726984995
Derrick Henry,RB,BAL,CIN,0,0,0,0,0,2.23725272744038,1.621979461577838,14.155475672792063,0.14023691191882773,21.08834793134176,109.4654989833079,0.7025118788893211,0.0057584022154156,0,0.1989777609209221,17.831624419405962
Patrick Ricard,RB,BAL,CIN,0,0,0,0,0,0.24591042508864064,0.13197896485038568,1.2550510330670948,0.009949954065209394,0,0,7.564982405987857e-17,0.01173373054168589,0,9.238527539526998e-4,0.24934660461525374
Mark Andrews,TE,BAL,CIN,0,0,0,0,0,3.5525693820631017,2.1071575072856024,24.777949080271593,0.1548756228432882,1.3845696522833752e-5,2.2241500543780275e-5,3.7688532965861246e-7,0.01259185443153051,0,0.013266597469521055,4.43409868925268
Justice Hill,RB,BAL,CIN,0,0,0,0,0,5.0061074687862686,3.6176074336709365,42.858957658160705,0.2549986238848328,3.631712248183998,12.299524916631237,0.06641204294917705,0.01129029776640232,0,0.040923488905991574,9.17126899750674
Deonte Harty,WR,BAL,CIN,0,0,0,0,0,0.19141683277868804,0.12635236994455676,1.567978209016588,0.009319520495795059,4.28305844006326e-5,6.263456244303988e-5,1.1242887855236398e-6,0.01479097609756779,0,8.847664037027017e-4,0.2741346052302596
Rashod Bateman,WR,BAL,CIN,0,0,0,0,0,3.555362452641781,2.327228210366356,28.87197316617174,0.189131121344882,0,0,1.2998469293657248e-10,0.01118155498678303,0,0.013011015100502038,5.159576120448548
Tylan Wallace,WR,BAL,CIN,0,0,0,0,0,0.17081130013456086,0.10903237130369112,1.3095577514418266,0.008045270275126679,0,0,0,0.01181261276381488,0,7.632265991258378e-4,0.2322171292485366
Charlie Kolar,TE,BAL,CIN,0,0,0,0,0,0.934003415258436,0.6642624341505411,9.512992286934082,0.04580885273630968,0,0,0,0.0116942894306214,0,0.0038840385814227583,1.5505154850236915
Isaiah Likely,TE,BAL,CIN,0,0,0,0,0,3.251899338274073,2.076141559023984,28.318036789703743,0.14742954203810194,0,0,0,0.01124071665337976,0,0.011668659498647356,4.731114391713683
Zay Flowers,WR,BAL,CIN,0,0,0,0,0,6.080657058963722,3.82031526619915,40.84438216976243,0.2629995440713963,0.1277325936387148,0.3024852466436604,0.0028088154719677805,0.01015608609910628,0,0.02004835699395282,7.579597818012464
Devontez Walker,WR,BAL,CIN,0,0,0,0,0,1.060328771941599,0.6952634462022321,8.144985133524093,0.05041290662178467,0,0,0,0.007,0.21,0.004866844123415625,1.4548739879374022
Mike Gesicki,TE,CIN,BAL,0,0,0,0,0,2.8080642530810604,2.052929653031889,18.721929446120026,0.10563179888141716,0,0,0,0.01126043720891201,0,0.011558442726139552,3.509331678964171
Tanner Hudson,TE,CIN,BAL,0,0,0,0,0,2.904671566419308,2.0133682219340825,19.478032051395886,0.11476672906110537,0,0,0,0.01114211387571854,0,0.20133682219340826,3.2404140460864457
Drew Sample,TE,CIN,BAL,0,0,0,0,0,1.4885442466042673,1.134456023388618,9.30846688727154,0.05600503955576254,0,0,0,0.01139848109763773,0,0.1134456023388618,1.607213733078315
Trayveon Williams,RB,CIN,BAL,0,0,0,0,0,0.11581251110504245,0.08211111937699192,0.7253214604081525,0.004608988165742248,0.1083685719048926,0.26087199542878253,0.003840679787844162,0.01139848109763773,0,0.0013333578389731918,0.18770619731576152
