player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Marcedes Lewis,TE,CHI,DET,0,0,0,0,0,0.2463156071060365,0.14078401090331874,1.1635939577487517,0.007102133092154444,0,0,0,0.01175345109721814,0,8.273489937111911e-4,0.22770950179203883
Keenan Allen,WR,CHI,DET,0,0,0,0,0,8.863101060412665,5.244881104299805,52.21595722719607,0.2805583212474338,7.067885863806157e-10,3.30350232462176e-9,3.130655761421943e-11,0.01299640554413348,0,0.10132436638451679,9.324737470103269
DeAndre Carter,WR,CHI,DET,0,0,0,0,0,0.7333583433885092,0.4954071494138859,4.793270117293014,0.02359631762042709,0,0,0,0.01502762276395474,0,0.031245015289861573,0.8061184615790837
Gerald Everett,TE,CHI,DET,0,0,0,0,0,0.9758492893851562,0.6192188931487601,5.478215323724771,0.02995092684796362,2.819653528784999e-4,0.0018037466378617657,1.477625158818421e-5,0.01576742332060588,0,0.00488396614173705,1.02763763992448
D J Moore,WR,CHI,DET,0,0,0,0,0,7.588812401728377,4.986793976889638,53.010455791140636,0.26585848885445695,0.9625156777496359,8.125972248808294,0.030750550475594884,0.01152694443278927,0,0.03428868090124182,10.31811666661754
Travis Homer,RB,CHI,DET,0,0,0,0,0,0.007562658004819135,0.004759186516473632,0.04948737421163606,2.490732837399324e-4,0.07630244778978422,0.7177862897201961,0.004858564327979866,0.01183233331934712,0,5.674314401438049e-4,0.10861792244145123
D Andre Swift,RB,CHI,DET,0,0,0,0,0,3.1768474476186666,2.136767919635469,20.753491663889218,0.09209516779869523,14.755123137504228,51.27109761053955,0.39970445488952855,0.01154722443670541,0,0.18241110325757798,10.856818416874797
Cole Kmet,TE,CHI,DET,0,0,0,0,0,4.5650787198907015,2.9146588154209137,30.420300375539185,0.1255097602179897,2.6414857159383367e-6,1.5516148901332536e-5,1.3199686912592292e-7,0.01200023776556315,0,0.017488315244501125,5.217443719679416
Tyler Scott,WR,CHI,DET,0,0,0,0,0,0.1735739501623283,0.10876499903717142,1.1047156802104665,0.005639762119384955,5.254819641425351e-5,2.1873980339168943e-4,2.204442205579613e-6,0.0130257066532399,0,7.617228306350998e-4,0.19720429522824454
Roschon Johnson,RB,CHI,DET,0,0,0,0,0,1.5212344516293994,0.9830446667476322,8.978942069174238,0.043384437153282024,3.624724398101848,8.62854405670481,0.31421706275713646,0.01123113609980559,0,0.02587524074189922,4.346129463940433
