player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Josh Jacobs,RB,GB,DET,0,0,0,0,0,4.660390803592003,2.9540412853575364,38.624511872929205,0.20193549403232217,19.313891988606777,55.83545831733608,0.6593185321297189,0.01150778332564091,0,0.21791732913735512,15.654707160402832
Christian Watson,WR,GB,DET,0,0,0,0,0,5.9150998961040715,3.2023228043160468,53.135818373254615,0.274521113221679,0.12628978906590982,0.5089258421157351,0.0026762449725720528,0.01120127554231527,0,0.018642353416045955,8.591535266028473
John FitzPatrick,TE,GB,DET,0,0,0,0,0,0.4688172519455104,0.40333034957715086,1.8522310633779742,0.012957857644987188,0,0,0,0.01181261276381488,0,0.002382192617724485,0.459871041760847
Bo Melton,WR,GB,DET,0,0,0,0,0,1.2407969057168657,0.649213494258253,7.997604784477889,0.05698152960028629,0.1268330090783894,0.6110055331195997,0.002889137772742039,0.01145764276423446,0,0.004445831801832267,1.535800119523381
Jayden Reed,WR,GB,DET,0,0,0,0,0,6.288556358294606,3.817072054251425,46.01998839066935,0.46198934211085774,0.8384792203917152,17.263376677413785,0.0334432704016782,0.01368662498776206,0,0.07269756127948618,11.06407308645027
Tucker Kraft,TE,GB,DET,0,0,0,0,0,5.570694360174631,3.6068226554033793,47.333745167715286,0.2666180236374647,0.015080925582778746,0.027102617029006005,2.528567313234081e-4,0.01122099609784752,0,0.06797730904012016,8.004766770308606
Dontayvion Wicks,WR,GB,DET,0,0,0,0,0,4.885822897452101,2.8666304725159844,33.14785681014813,0.2014369058977323,4.591478696909948e-11,8.400621523707496e-11,7.730686662359639e-13,0.01604351109805731,0,0.022995408900288047,5.910731534871662
Ben Sims,TE,GB,DET,0,0,0,0,0,0.3291749033158079,0.19315043178815913,2.4334470565280117,0.016392118515383768,0,0,0,0.01175345109721814,0,0.0011350920772143483,0.43600244848475467
Malik Heath,WR,GB,DET,0,0,0,0,0,0.917383120315655,0.6808032524627018,7.004321926667194,0.06766611610176428,0,0,0,0.01153652498636344,0,0.003927051866416728,1.4389764117758226
Chris Brooks,RB,GB,DET,0,0,0,0,0,2.0721199969226722,1.4701544941299702,12.09142982784849,0.08078466645537738,2.948500499980679,24.186552727136846,0.0665194279336694,0.01175345109721814,0,0,5.246700068897799
Emanuel Wilson,RB,GB,DET,0,0,0,0,0,0.7162955889917119,0.45722663430945437,4.516479793272982,0.03356184884068475,2.870026851162474,21.251502184616534,0.06686424080583318,0.01314402998643337,0,0.021866759792753987,3.364234533237278
Allen Robinson,WR,DET,GB,0,0,0,0,0,0.95386514165994285,0.6276546434869698,6.285342483987713,0.0470602752099568,0,0,0,0.01116183443125078,0,0,1.224723221401997
Tim Patrick,WR,DET,GB,0,0,0,0,0,3.1237094050440555,2.2121419201195427,30.642055911739977,0.15644379637697786,0,0,0,0.01183233331934712,0,0,5.1089393294956364
David Montgomery,RB,DET,GB,0,0,0,0,0,2.8258684219025123,2.152436059749695,25.675068136380673,0.13849674642562912,14.551502442571703,54.2330232369499,0.508822876757246,0.01053133610260283,0,0.1745062994596831,12.601932307385791
Craig Reynolds,RB,DET,GB,0,0,0,0,0,0.007759414547289456,0.005413868920124322,0.06381365013538684,4.2321590169632173e-4,0.5138079446060758,3.4756195539446595,0.027275345527234353,0.01425852109819718,0,0.01935838494204391,0.48412485355756313
Amon Ra St Brown,WR,DET,GB,0,0,0,0,0,8.467009164492245,6.088964190774604,72.32211685894576,0.4293484400215569,0.09053218955270093,0.07477020341374761,0.002509653371982282,0.01107337165554763,0,0.03421393003173778,12.806891501921012
Brock Wright,TE,DET,GB,0,0,0,0,0,1.3311737274628967,1.004407430840918,11.750986846463379,0.06944744260066073,0,0,0,0.01157596609742793,0,0.005813493183709578,2.082360069303342
