team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
CIN,35.06818010404237,22.74491866468271,252.49790828366386,1.7577515310858893,22.210909192215162,83.43784173385185,0.8079703099172063,0.17569113418222917
BAL,29.863774352257416,20.426779767500513,259.14075904940086,1.7225452761951368,32.42936399468881,166.17732908379264,1.15304197593395,0.04494182200064967
NYG,32.276441832766366,20.618388650093394,206.25164903799092,1.1614508179561471,29.326521731410917,131.3925653261071,0.9470124030007074,0.1544396880469776
CAR,30.256736426299355,18.15100288188193,179.3475571655898,1.0898185009942425,24.628478622242028,114.49286953252816,0.796599989953722,0.5346643747481733
SF,31.49540230143527,21.027673474541295,265.77413327697894,1.408869334990224,28.992090313728426,140.8426265374625,1.0970034090104188,0.36058686451569855
TB,33.331536010788064,21.36272568199083,248.2980409927157,1.8826608035513575,24.3145164715204,108.48827934773108,0.804098191335457,0.4469942651995704
ATL,34.229942329428994,23.099529890365673,261.2592750522476,1.5810414022620138,26.40287852337106,119.01327128881246,0.8270129312281074,0.48048993281219304
NO,31.69269442377508,19.91247476905075,223.86104289690905,1.493055464876253,29.896814955007514,128.38284229015213,0.9099099452448374,0.24722083823179083
DEN,33.50475193916001,20.22558661068326,202.94064918927015,1.1466294593782749,26.0634314412425,108.49784577661299,0.7323249277349035,0.7718610145867429
KC,34.04019357828227,23.055597724706757,243.00145305839754,1.4594880456191934,29.113105988342145,117.1003905644844,0.9618250126318862,0.4986091583064354
BUF,32.255414676409806,21.59432997738339,244.75883372280308,1.706382342007784,30.813546763861986,138.15195358700117,1.1000347181088426,0.23316889465131216
IND,35.12770332749057,21.538435039489997,241.2532851348061,1.5537118555023024,25.971629087062123,122.9310556800561,0.8991247443305173,0.6912439097584415
PIT,29.92721908518179,20.235152289763114,231.6098820776093,1.448519220254649,30.79841633757696,131.57494555382982,0.8465670631857902,0.0958175970703857
WAS,31.30646539586505,20.760667834118784,243.646519429771,1.234489726102719,28.272960314822228,127.41133370177828,1.0021409342163714,0.8509401898694007
MIN,31.203661105823365,22.282719733426063,250.6974700519419,1.6996686896746738,26.12274428462232,107.28632456151594,0.7763235139817793,0.41720985379373665
JAC,34.65618910827155,21.978646486100374,227.17546527802847,1.3141875075899536,23.173015183672845,96.75543626326056,0.8070280751819997,0.6985475678071522
NE,33.953204495415214,21.655412797579196,212.69403222681743,1.253694022483527,25.703408367998094,114.2815713272505,0.8277794730871775,1.06478672846601
CHI,33.68823331264974,20.933618935712033,214.16691545892178,1.1793332394259268,27.9567772247442,114.96445507641207,0.9324880819372812,0.8477420560691353
TEN,31.449415953773553,19.353086841989246,199.41709765017023,1.2373925227441736,26.38703784507504,114.4281219253896,0.7673658734317609,0.6795331973078254
LAC,31.609112318206364,21.41470128608691,231.10919563851382,1.3720290385671903,26.767626330883854,108.8188617292083,0.7888150892377772,-0.001993469824404015
PHI,29.21179759491035,19.230643457994617,223.83390745603873,1.3604019163591874,32.42928508395633,148.87890145358972,1.2767043614232778,0.5685359687604871
DAL,33.7583095700959,20.970861895483996,225.7106453158952,1.3959615606905538,23.3861191783425,101.24959132135572,0.7392208758010053,0.6519933169904277
NYJ,33.858730616628776,21.91351726301586,235.16081281756897,1.5320572653706044,24.796661456297123,106.34095253504566,0.8468332913976193,0.25098911874578295
ARI,30.171722005590063,20.04140581661501,204.86346895644715,1.2433675342791177,29.467562968579706,143.06715083975206,0.9708682745251409,0.09422768179431268
DET,29.904654827623617,21.14615947210918,240.58429858202433,1.6410198577097355,28.759645243645288,133.57513550060565,1.1902216018156966,0.28615767988876933
HOU,34.787596256395595,21.484182728027886,250.80918251824417,1.3073971859344775,25.951179205355714,111.17193456842756,0.8814128756254027,0.20848336155290284
LAR,33.41750180131023,22.135475009039435,246.22583983048958,1.3046938016062342,26.45843163373331,107.00395100670801,1.0208535797060856,0.3516487907239406
MIA,32.620029306765574,22.355040423863304,254.89098968930372,1.4203707481075354,29.368316947323166,131.0327627338062,0.922175262056691,0.4651135036752796
