team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
GB,34.28487669572674,22.555746314125443,242.09562897934245,1.8259281528728284,23.569739116558786,104.88573317942205,0.794420836203378,0.44435095796971846
TB,35.7581505514239,22.506250349015197,256.2421312663219,2.0032705378449025,25.639008073477402,113.46968350370652,0.7399975208593974,0.6698126083502529
BAL,31.93059575319844,20.25072340819986,241.52892688786213,1.6027421713348529,24.705095483755805,108.10410322578278,0.733977797976599,0.982357816069464
NE,34.02324701512132,21.834648900475194,235.10318065765833,1.3886508976817142,23.820960741298904,96.24435376178528,0.7742905341998871,0.7127274972864522
KC,37.220658017912,25.00751978258709,277.95421241650666,2.220676809041021,24.986855878875453,104.5004050821574,0.7905013515049941,0.6368874808267889
IND,35.8045936099596,23.101066403341726,243.11573939249712,1.2296109785538332,25.35950145846979,116.72502276124908,0.8524339469194196,0.8328247209901216
PIT,29.160779758184248,15.996159026828323,182.43871392253126,0.9911961148224961,23.469352713831185,92.94131551794521,0.798962185313231,0.8490919695559203
CLE,34.55527494677882,21.402284790152336,204.93189288458206,1.048623614998138,30.246838032581312,147.68165979683718,0.9602138974944896,0.794585313979286
NO,29.554272135985883,18.495484312638116,200.4752297442535,1.7757272082012128,25.92564843396287,123.15836354390096,0.8209024975494477,0.5143309117585508
CAR,31.132830798707793,18.400752042750035,209.26949623033082,1.2125316060406914,24.844720223717708,105.45606694471283,0.9488167933259937,0.8123446142797449
HOU,33.811228032560564,20.582064595976714,218.67859310769515,1.3565989327331862,26.67118255401889,115.01609152935741,0.7691925315745376,0.5410355321874025
CHI,26.059618348960452,14.761646399161293,168.463287380666,0.9820079824665722,29.421797780003875,132.45402597086448,0.9085131154088937,0.9170550677357203
BUF,36.45458972625513,24.093405178247522,269.38565687541717,2.1393984565749773,24.304927053372815,109.48498910359174,0.8175398440360833,0.8221896341983086
MIA,34.3165561905728,22.98945416758659,251.1856915551544,1.5742913627057784,23.581218047561855,90.39047946750787,0.7521399004041553,0.9114770720878269
DET,35.11927706582144,22.68279606718805,232.08844636884953,1.556024421795845,24.770018839312883,131.34362170261227,1.0043097248561286,0.623646522529216
MIN,35.91685929642562,23.3871186520227,255.87417842909093,1.818159326161742,25.583982836676704,121.78390455948674,0.9519400738400153,0.4740870159619902
CIN,35.42935448102342,23.658001623290673,270.43402893665325,1.9023510524781446,27.04945002634735,112.33583890835246,0.8619998476510177,0.8322607102701898
NYJ,40.083358772621324,25.04947924905549,277.60792971474035,2.1282764326515213,21.983065690643215,96.76317978912937,0.7360513299668616,0.7200840990204465
LV,35.61585045468198,23.327115003214374,266.79341350586697,1.5234333696442617,22.06256088863389,101.38481382767202,0.7504066351411267,0.9151220818636996
TEN,32.004505735498924,20.851132496239135,220.5152484058157,1.3401049094609814,26.609420081919716,105.04320902086215,0.8453024925752504,0.6411360771828655
PHI,31.098301276665403,19.60608100224205,234.9103395189038,1.1597158882220344,27.796397465229532,135.92588687531753,1.1467661932655504,0.5241015154896167
WAS,34.76313124922736,21.546249812638507,238.73895231625096,1.8194243854078886,25.16167390501316,107.83980127742583,0.9168163723076301,0.6158213411786457
JAC,34.78378348348626,21.166684903241325,224.8638818972457,1.0546134877536666,23.53433800388231,108.79726693137688,0.8406979259160999,0.9049360162645068
LAC,38.536676449999575,26.114029113989798,286.0981118721832,2.1586404745416314,25.752328507223943,98.29272894420583,0.7447863627228501,0.7067403927087932
LAR,35.84208402111915,24.38912531953057,267.86982722257846,2.1541084675966706,23.745650713782034,95.99389565592902,0.7663350195138081,1.0028298018979833
ARI,35.36519507641135,22.825736529167315,251.22327036884997,1.6644595025434403,25.437300306482683,109.68429282546029,0.9566460357137305,0.7703436247797
ATL,28.274534236385207,16.080655932509803,192.95252406355223,0.9196520486141665,27.804721582817578,119.18408737009557,0.89184121737796,0.8522726281991841
SEA,30.874207842249696,21.67140358291671,215.2950647780136,1.5070845483492963,22.34408716147049,105.96926783629178,0.8155370769360473,0.7966938265869703
SF,29.663604463144715,18.757930067043407,223.44519049709194,1.3194115347291966,28.217952465024204,119.81941240819825,0.8651143687954223,0.7285546272955561
DEN,30.526319052329097,18.19928498854585,228.76243804282498,1.5772180777094853,25.28470682737273,103.5077031655282,0.7693564148513569,0.3797439289985859
NYG,30.508330586515413,19.366317989063486,201.90389781578835,1.1343311195111134,26.69537123031577,124.65501239941784,0.7352629839444913,0.7900450003341584
DAL,31.098892556643108,18.86391173446751,231.99625098182364,1.5556037638728597,25.429621352365587,114.61944096817595,0.7527182631940745,0.7458685480143721
