player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Mark Ingram,RB,NO,ARI,0,0,0,0,0,1.7836046128539298,1.1143289475403064,10.433089182752077,0.05862122480714237,6.116322715646891,22.796159921181445,0.14159287558003017,0.00429893186486267,0,0.0606738081651952,4.96002637015615
Nick Vannett,TE,NO,ARI,0,0,0,0,0,0.7578973495137976,0.4706274288243668,5.249811335241173,0.03018128148689065,0,0,0,0.00270647060928084,0,0.0011145218910302394,0.9391534930755842
Dwayne Washington,RB,NO,ARI,0,0,0,0,0,0,0,0,0,0.10130087322991159,0.4662809195442469,0.0032643327979575633,0.007,0.21,0,0.06621408874217007
Zach Wood,TE,NO,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Alvin Kamara,RB,NO,ARI,0,0,0,0,0,7.017938741642488,4.541519513957075,42.71253248727175,0.2289470749467376,14.442569368139127,59.44703048491015,0.3298855484948181,0.00270647060928084,0,0.10552228477222446,15.628667225301612
Taysom Hill,TE,NO,ARI,0,0,0,0,0,0.26602612188292085,0.16772376119208915,1.7712543673467636,0.010342853059962527,3.803150569278284,27.24243565495249,0.16947313084793483,0.00649552946227403,0,0.04311814383919981,3.977890498594954
Tre Quan Smith,WR,NO,ARI,0,0,0,0,0,4.436182484207505,2.7602949015238316,35.36445546137858,0.2777718900376467,0,0,0,0.00723321958047426,0,0.016894154648110764,6.549436027829433
Marquez Callaway,WR,NO,ARI,0,0,0,0,0,4.711112226223523,2.63620984580411,29.51890965437887,0.15620675056898475,0,0,0,0.00270647060928084,0,0.00638379031308501,5.19446881112768
Juwan Johnson,TE,NO,ARI,0,0,0,0,0,3.7937312391118514,2.3258547281859228,26.33826916036438,0.124450150661148,0,0,0,0.00270647060928084,0,0.005508000280380568,4.532439183535527
Chris Olave,WR,NO,ARI,0,0,0,0,0,9.779709858093831,5.834836961532491,70.16383457648864,0.470061416133029,0,0,0,0.00649552946227403,0,0.23339347846129965,12.287383478290685
A J Green,WR,ARI,NO,0,0,0,0,0,4.570471513925545,2.7219223981219285,24.909159627970105,0.14559650241166297,0,0,0,0.00270647060928084,0,0.0065482693077868635,4.712359637712379
Zach Ertz,TE,ARI,NO,0,0,0,0,0,8.134106672335642,5.349808639310432,54.5716730291901,0.266442004116025,0.006357565507006167,0.022856469939317586,4.829252466234886e-4,0.00270647060928084,0,0.012970379421049939,9.709966086901948
Stephen Anderson,TE,ARI,NO,0,0,0,0,0,0.3131288451003082,0.21525928095688338,2.080237432641501,0.01155675637907949,0,0,0,0.00270647060928084,0,5.502266441022465e-4,0.38389346872886426
Greg Dortch,WR,ARI,NO,0,0,0,0,0,1.7251518380600808,1.2157447027819903,13.537663187838726,0.06766253042644282,0,0,0,0.007,0.21,0,2.367613852733525
Eno Benjamin,RB,ARI,NO,0,0,0,0,0,2.5627094701165554,1.8599199496769578,19.12524350394635,0.0833140868079759,15.920062328206583,52.1197154118404,0.47316615143305485,0.00270647060928084,0,0.03937172683796673,11.314593842187406
Rondale Moore,WR,ARI,NO,0,0,0,0,0,6.680522901009246,4.3838580118851205,40.81825841480518,0.20124271985291964,0.3963162674410463,0.5220402053818624,0.023437601176535223,0.01090028085788561,0,0.045592086920009135,7.582856620297976
Trey McBride,TE,ARI,NO,0,0,0,0,0,1.9312532256835575,1.1764968485501206,11.37019008948783,0.06794026714094716,0,0,0,0.00649552946227403,0,0,2.1329090360695266
Keaontay Ingram,RB,ARI,NO,0,0,0,0,0,0.3274207834996487,0.2193729836257755,2.302462033825525,0.012312223529710694,4.357620790468043,21.8702253512403,0.08885565794819013,0.00649552946227403,0,0,3.133962519186875
J P Holtz,TE,NO,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Keith Kirkwood,WR,NO,ARI,0,0,0,0,0,0.578427224528195,0.47399178766051697,5.213734228784086,0.017814163538177444,0,0,0,0.007,0.21,0,0.8652542979377318
Rashid Shaheed,WR,NO,ARI,0,0,0,0,0,0.26281995052307267,0.04878475375125842,0.35321729505440314,0.004561170182853528,0.44404035616575976,12.554775522909422,0.2747064168418982,0.007,0.21,0,2.9907971808205223
DeAndre Hopkins,WR,ARI,NO,0,0,0,0,0,6.30743846452814,3.5819132256584165,46.20397133537458,0.4057968103172507,0,0,0,0.00270647060928084,0,0.025073392579608916,8.795987823110952
Amari Cooper,WR,CLE,BAL,0,0,0,0,0,8.701042747127424,5.074402231650473,49.5122127635385,0.31599596221534126,0,0,0,0.00487143750854726,0,0.021811441204162972,9.34077528306281
David Njoku,TE,CLE,BAL,0,0,0,0,0,5.441151655854762,3.6141360981325246,41.32719685066819,0.15988202034203366,0.12068567505206579,0.10668341543143005,0.0028965107928870214,0.00270647060928084,0,0.023805774975517734,6.879515712534713
Kareem Hunt,RB,CLE,BAL,0,0,0,0,0,3.1939523812105657,2.067695656721538,17.206095643964737,0.0873737438617547,7.864161659842446,30.782275406311264,0.2762505468877117,0.00270647060928084,0,0.02150422393828104,7.971422230008607
Nick Chubb,RB,CLE,BAL,0,0,0,0,0,1.9704640494580214,1.2015946455123385,10.712281408676994,0.05198371665168226,15.758107404911417,83.45728354675553,0.6243750975048534,0.00450874142092247,0,0.06690854723109316,13.942089608776449
D Ernest Johnson,RB,CLE,BAL,0,0,0,0,0,0.8826735514513457,0.6676153643410463,5.137364625769679,0.023260870331623683,0.6967542847524595,3.380743588557865,0.03187774052761343,0.00395132657635903,0,0.0048235889960786225,1.506802990766543
Harrison Bryant,TE,CLE,BAL,0,0,0,0,0,2.7700501198553713,1.8142617436767607,15.008377238164677,0.07217060982899241,0,0,0,0.00270647060928084,0,0.00436466318827001,2.8322629282522622
Donovan Peoples Jones,WR,CLE,BAL,0,0,0,0,0,5.663949092367183,3.5985173193624376,40.318031021879435,0.16103203501058413,0.4588138923203666,1.200957488667189,0.008485359829114561,0.015528340097817,0,0.055128166576436204,6.858005546621201
