player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Andrew DePaola,TE,MIN,NO,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Adam Thielen,WR,MIN,NO,0,0,0,0,0,6.6423015760686965,4.358881755674892,48.97622946275393,0.36468548852730076,0.01829051781182262,0.04873346882925813,5.137380519321152e-4,0.00487143750854726,0,0.01848003836851143,9.23617245373414
C J Ham,RB,MIN,NO,0,0,0,0,0,1.1857657399008013,0.825927829838816,7.244107439004981,0.046852985221796976,0.11891737394386134,0.5688212775549635,0.004149742280140486,0.00270647060928084,0,0.002288017271793805,1.4956971170434397
Dalvin Cook,RB,MIN,NO,0,0,0,0,0,3.420874748384716,2.192408361069801,18.474730376267,0.145501573387824,15.271863442256867,65.4969639935837,0.4606107415159878,0.00534079507459123,0,0.12740807539359675,12.87523135615565
Johnny Mundt,TE,MIN,NO,0,0,0,0,0,1.1879569855730907,0.8931146829958382,10.32050271528718,0.05126599754988007,0,0,0,0.00270647060928084,0,0.001812891480184058,1.7825778153655496
Irv Smith,TE,MIN,NO,0,0,0,0,0,2.351987409559003,1.2130731477379313,13.456233695822863,0.12361028557213928,0,0,0,0.007,0.21,0,2.6938216568840874
Alexander Mattison,RB,MIN,NO,0,0,0,0,0,2.07426980044616,1.4270376928565172,12.685824250932399,0.08943178666014398,6.108399357785247,23.269642297926126,0.21330540738289722,0.00449918148382804,0,0.03013626564515485,6.065216134282049
Justin Jefferson,WR,MIN,NO,0,0,0,0,0,9.211693792700988,5.705028338729791,70.31100029224417,0.456264902441658,0.10192917766616669,0.2967789329796101,0.0029439162537165673,0.00530979857492765,0,0.027588114245727328,12.613368775568066
K J Osborn,WR,MIN,NO,0,0,0,0,0,4.695491182919995,2.9636601681512276,35.72558144789496,0.26713070543987105,0.016988196277694326,0.14605412434209625,8.010109410628749e-4,0.00270647060928084,0,0.007217875384935475,6.662148188815053
Ben Ellefson,TE,MIN,NO,0,0,0,0,0,0.5895344697783365,0.44701406332147003,4.681653499247518,0.02169411814082654,0,0,0,0.00649552946227403,0,0.0020739950131110265,0.817689100404224
