player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kyle Juszczyk,RB,SF,ARI,0,0,0,0,0,1.4671819039852625,1.091803679549293,12.9181733592847,0.06899893937781552,0.031750840270832054,0.26556360893537906,0.0019834219362114035,0.00270647060928084,0,0.002871930214383492,2.284425844052049
Tyler Kroft,TE,SF,ARI,0,0,0,0,0,1.085864409399803,0.7358684282908923,7.927838734944617,0.04895657088991914,0,0,0,0.00270647060928084,0,0.001792445646120287,1.4508726216871821
Christian McCaffrey,RB,SF,ARI,0,0,0,0,0,5.84357390125627,4.186503480777865,45.034999445625445,0.2584769468986232,13.667456732194402,60.33376524346442,0.5073274145602822,0.00379685539796247,0,0.07579183611003885,17.073370705831273
George Kittle,TE,SF,ARI,0,0,0,0,0,4.276646978985041,2.89734299220423,34.638534014037084,0.20519900033852254,6.0348353478117055e-6,6.016995187514016e-4,3.5581482308054963e-6,0.00869000970393105,0,0.03451931565797995,6.0747617870622586
Ray Ray McCloud,WR,SF,ARI,0,0,0,0,0,1.6186052351838107,1.1322701522398315,15.414887403117495,0.07896162770032962,4.47777130297631e-5,6.253709316287409e-4,4.2949899511847074e-6,0.02020647060928085,0,0.045500410312323485,2.490481069041866
Ross Dwelley,TE,SF,ARI,0,0,0,0,0,0.3717164222281429,0.26068432992998136,6.105569300453961,0.02250449236961063,0,0,0,0.00270647060928084,0,6.663381174080328e-4,0.8745933729932345
Deebo Samuel,WR,SF,ARI,0,0,0,0,0,6.025563357080192,3.922225578111177,44.2973017081839,0.25986231554686395,1.5067342672534962,8.939073952685176,0.046792102986749066,0.00925779078590515,0,0.06413434804610849,8.996408170251957
Brandon Aiyuk,WR,SF,ARI,0,0,0,0,0,5.380217662730468,3.91736474358559,47.205921190861496,0.24691187776446416,4.513616564924031e-4,0.0037813687598266,2.9127768644881414e-5,0.00994462273990609,0,0.04402450597154283,8.073249649010496
Charlie Woerner,TE,SF,ARI,0,0,0,0,0,0.18267635809420954,0.11073998530757626,1.109095561749301,0.007837699494840984,0,0,0,0.00270647060928084,0,7.751798971530338e-4,0.21175538600345806
Jauan Jennings,WR,SF,ARI,0,0,0,0,0,2.630208895404011,1.937224652766286,21.271529016726866,0.11071062156469524,0,0,0,0.00868177925125615,0,0.014949828262585103,3.7301293009188314
Tyrion Davis Price,RB,SF,ARI,0,0,0,0,0,0.6665054030917733,0.4633052274634003,4.654552101233481,0.03077808084205831,1.1078937931623334,3.2879486486336114,0.027458345536984948,0.00649552946227403,0,0,1.375321246992669
Danny Gray,WR,SF,ARI,0,0,0,0,0,0.8955765404033719,0.5794390960005432,6.5824297126469284,0.04065347385492684,0,0,0,0.00649552946227403,0,0.004056073672003803,1.183771215050518
Jordan Mason,RB,SF,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Elijah Mitchell,RB,SF,ARI,0,0,0,0,0,1.2341500944684476,0.92084031674399,6.511475240551893,0.04914725380819453,8.209568057807989,41.7710065723181,0.22281546519424006,0.00270647060928084,0,0.020909461621617106,6.878625730430368
A J Green,WR,ARI,SF,0,0,0,0,0,2.4426519272960583,1.5759390173870094,13.847840417963107,0.17640503899160503,0,0,0,0.00270647060928084,0,0.003791317895623882,3.2236011486481977
DeAndre Hopkins,WR,ARI,SF,0,0,0,0,0,10.073874505497933,6.515993387289597,72.10819535337725,0.3213400305011458,0,0,0,0.00270647060928084,0,0.04486275654640632,12.307130898896588
Robbie Anderson,WR,ARI,SF,0,0,0,0,0,2.8329786222107227,1.566090368965038,13.28912347146258,0.08309610485406144,0,0,0,0.007,0.21,0.111863597783217,2.386806965186712
Stephen Anderson,TE,ARI,SF,0,0,0,0,0,0.34052662868541117,0.12472056393736747,1.1113691056452644,0.007534510109397177,0,0,0,0.00270647060928084,0,3.020206942831625e-4,0.21810021180102693
James Conner,RB,ARI,SF,0,0,0,0,0,3.417438239940345,2.462070111633625,21.04536778025337,0.09898597205438563,21.909850920132378,88.38766294109315,0.8400578210306168,0.00395132657635903,0,0.112541886965796,17.58351711252989
Greg Dortch,WR,ARI,SF,0,0,0,0,0,1.289910312146249,0.8629242541920193,7.096921523888182,0.04309681575703812,0.2292926889267815,0.2666054557543477,0.004212760658804362,0.007,0.21,0.0404524793747704,1.3707673248057768
