player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
T Y Hilton,WR,DAL,TEN,0,0,0,0,0,0.24299729918151844,0.19219958916468619,7.881137763541775,0.017926103240202627,0,0,0,0.007,0.21,0,0.9917701903777364
Ezekiel Elliott,RB,DAL,TEN,0,0,0,0,0,2.3299362775587387,1.6350325331900806,14.7345498310795,0.11650839139547207,22.55491824265887,89.40494277071797,0.8275550338863086,0.00375693627962955,0,0.08131377696989887,16.73321852452567
Noah Brown,WR,DAL,TEN,0,0,0,0,0,5.06996120568468,3.1998743085519217,35.150471159588854,0.29631773372662107,0,0,0,0.007,0.21,0.0780457148427298,6.736799242909113
Michael Gallup,WR,DAL,TEN,0,0,0,0,0,6.886368036609258,4.1730630763536825,42.823911530598956,0.39743442625073105,0,0,0,0.00270647060928084,0,0.009240768463766997,8.73504771181359
Dalton Schultz,TE,DAL,TEN,0,0,0,0,0,6.388689001947401,4.0530573644532835,45.96383728759557,0.3338432360534942,0,0,0,0.00270647060928084,0,0.019089529273662503,8.58779276875984
CeeDee Lamb,WR,DAL,TEN,0,0,0,0,0,10.364826297019114,7.177685701202843,88.01318268484134,0.6642258594162869,0.7944299801043047,3.4088987607057253,0.023025601768362467,0.00270647060928084,0,0.01917893047577306,16.81620190131248
Sean McKeon,TE,DAL,TEN,0,0,0,0,0,0.2294459338617481,0.1513590660830707,1.5797584773675757,0.012770189891569991,0,0,0,0.00270647060928084,0,0,0.3102765201277129
Jake Ferguson,TE,DAL,TEN,0,0,0,0,0,2.0776561987679423,1.3702743288841075,15.56432170897448,0.10777642434523257,0,0,0,0.00649552946227403,0,0,2.8882278814108977
Peyton Hendershot,TE,DAL,TEN,0,0,0,0,0,0.7352715693523978,0.5063603007911571,6.513023170775137,0.0628533378354065,0.04870814594553452,0.14296450432784746,0.0022704556502071553,0.007,0.21,0.046255703894724304,1.2170102710301105
Malik Davis,RB,DAL,TEN,0,0,0,0,0,0.3806881012322103,0.24739400000009837,2.663320220736122,0.021273116329262383,1.3212843730320811,5.449219056761839,0.037360593128282896,0.007,0.21,0,1.2867531844951172
KaVontae Turpin,WR,DAL,TEN,0,0,0,0,0,0.07118948314737442,0.048117712579938646,0.5422789699243307,0.004119639560270247,0.00623491620437243,0.039436769038537496,2.4134487663243927e-4,0.007,0.21,0.005435262878431108,0.09752581105081003
Robert Woods,WR,TEN,DAL,0,0,0,0,0,6.243453062249494,3.7244938670190986,39.84075946658586,0.2161543339403234,0.006054834425883956,0.025780861389696357,2.726647988907692e-4,0.00270647060928084,0,0.02367636175207194,7.100110235238247
Chris Conley,WR,TEN,DAL,0,0,0,0,0,1.8834672047909502,1.0959023655805489,11.779251069967481,0.06813063770112875,0.03580391825391911,0.11787481375043399,0.001339160969206294,0.01518075044467179,0,0,2.1544825631840765
Geoff Swaim,TE,TEN,DAL,0,0,0,0,0,0.9512629679796872,0.637593205890308,4.078069536865421,0.031136058865418703,0,0,0,0.00270647060928084,0,0.0015338909088171253,0.9103521280065741
Austin Hooper,TE,TEN,DAL,0,0,0,0,0,4.512769936868133,2.7194235682282115,34.16320681863146,0.17087686897855445,0,0,0,0.00270647060928084,0,0.006542257743640252,5.788209164361298
Kevin Rader,TE,TEN,DAL,0,0,0,0,0,0.019648175802651404,0.01189386956714071,0.13202297796267026,8.067291015597384e-4,0,0,0,0.00270647060928084,0,8.325708696998497e-5,0.023823093015255842
Nick Westbrook Ikhine,WR,TEN,DAL,0,0,0,0,0,3.75660883617838,2.0709258275423412,25.230169517901114,0.1380141862749899,0,0,0,0.01038295050798297,0,0.019113173664956268,4.348338635881309
Racey McMath,WR,TEN,DAL,0,0,0,0,0,0.8364540350600215,0.38424674229807365,2.521447612855426,0.024399497128065526,0,0,0,0.007,0.21,0,0.5906651152029727
Treylon Burks,WR,TEN,DAL,0,0,0,0,0,5.192480548567411,2.9027178286340973,35.638269692475895,0.23654026511735354,9.74427838188815,67.70630041019542,0.28681877147673246,0.00649552946227403,0,0,14.925970144148696
Hassan Haskins,RB,TEN,DAL,0,0,0,0,0,1.439051368010767,1.0727662952462957,11.28751853418575,0.04616785282221528,5.14837176085191,23.291455601762753,0.1720524527051535,0.00649552946227403,0,0,5.303602394382211
Chig Okonkwo,TE,TEN,DAL,0,0,0,0,0,4.185934782436536,2.5692617943051,33.54168726689473,0.16732154632950927,7.636196522857743,19.79750378128896,0.20283947000527916,0,0,0,8.839516099979651
Tory Carter,RB,TEN,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Julius Chestnut,RB,TEN,DAL,0,0,0,0,0,0.20953219242379417,0.14840830703150712,1.1275648373338538,0.007451162502122204,5.1828666681053335,12.65166196113828,0.15976244082009863,0.007,0.21,0,2.4554084532962923
A J Green,WR,ARI,ATL,0,0,0,0,0,2.6974785564490116,1.141356114567083,11.90528035028818,0.085409768412331,0,0,0,0.00270647060928084,0,0.0029073381447517976,2.267850026496842
Maxx Williams,TE,ARI,ATL,0,0,0,0,0,1.2001640299174803,0.820311475152317,9.811872186799384,0.047021192832472476,0,0,0,0.00270647060928084,0,0,1.6734701132509318
Robbie Anderson,WR,ARI,ATL,0,0,0,0,0,2.6974785564490116,1.1168504058776505,13.242813248973196,0.08546765216959822,0,0,0,0.007,0.21,0.05878160030935002,2.277949240235034
Stephen Anderson,TE,ARI,ATL,0,0,0,0,0,0.8003309875262083,0.2970772699613456,2.513222430768206,0.02046031248463797,0,0,0,0.00270647060928084,0,7.193960682741115e-4,0.521183960828773
James Conner,RB,ARI,ATL,0,0,0,0,0,5.078030954906948,3.1609364272362708,31.17947003068077,0.16228745897727154,21.222985700635896,95.77567316509585,0.8789146821924539,0.00395132657635903,0,0.1259950636743371,20.271205252865478
Corey Clement,RB,ARI,ATL,0,0,0,0,0,0.2617501969717719,0.16239556151038623,2.729970746616594,0.012045639543161167,0,0,0,0.007,0.21,0,0.42646869267581955
Marquise Brown,WR,ARI,ATL,0,0,0,0,0,8.391597673342545,4.435192592753887,55.04376201492134,0.29502574119018826,0.7356633663480738,0.7941025921849866,0.008465491934735085,0.00913817112700287,0,0.05142060705510349,9.51948894172691
Greg Dortch,WR,ARI,ATL,0,0,0,0,0,3.923928870911047,2.750078200965757,35.626427444198036,0.12275001026611967,3.7932762142138436,24.136120178045257,0.0793230467127722,0.007,0.21,0.13353784520774695,8.296656514165067
Trey McBride,TE,ARI,ATL,0,0,0,0,0,3.621177666983134,2.142184330067306,25.555123485962515,0.12020589699641505,0,0,0,0.00649552946227403,0,0.11274654368775293,4.122346808232889
Keaontay Ingram,RB,ARI,ATL,0,0,0,0,0,0.08061975843169114,0.04440180648208446,0.5489986566401037,0.00325344204809469,1.157682682557167,2.3060623329841845,0.014854217607873444,0.00649552946227403,0,0,0.41635296013927986
Cordarrelle Patterson,RB,ATL,ARI,0,0,0,0,0,2.27162229644447,1.2947389963963722,12.269164716064862,0.07850791512690175,9.966188426065186,36.65062263192466,0.3734914399226703,0.00415678824082824,0,0.05035800774856506,8.15062834779744
Keith Smith,RB,ATL,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MyCole Pruitt,TE,ATL,ARI,0,0,0,0,0,1.7058469295195213,0.9772410440423774,11.38647675816925,0.07584522255137839,0,0,0,0.00270647060928084,0,0,2.082339533146384
Damiere Byrd,WR,ATL,ARI,0,0,0,0,0,1.7618291532952588,0.9423835747780432,12.533530879588534,0.06619191307484885,0,0,0,0.01379471935185057,0,0.011631504626819235,2.09843334454333
Anthony Firkser,TE,ATL,ARI,0,0,0,0,0,1.6236646409001545,0.8662804286836255,8.295176264112769,0.04908703574670673,0,0,0,0.015528340097817,0,0.011869320985307684,1.5334414132627148
KhaDarel Hodge,WR,ATL,ARI,0,0,0,0,0,0.7867888534508398,0.39860903777988443,4.731277803259244,0.03072876666955117,0,0,0,0.007,0.21,0,0.8568048992331736
