player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
J D McKissic,RB,WAS,CHI,0,0,0,0,0,6.217226196323721,3.911064087710078,37.864528643978126,0.2608796573543802,2.7642690712521927,11.763876924472001,0.09152980787812628,0.00270647060928084,0,0.015287117155444719,9.002255157784202
Curtis Samuel,WR,WAS,CHI,0,0,0,0,0,6.104582590729721,3.7820501260172263,40.471697299804354,0.24889525379746535,0.3339370394453613,2.311131321505679,0.015536879077676957,0.007,0.21,0.10289967913656468,7.550101364117341
Cam Sims,WR,WAS,CHI,0,0,0,0,0,1.4381717362455892,0.8494724172718473,8.876222644430984,0.062177683005017935,0.00367719615006384,0.026028153732554377,1.9820577025530574e-4,0.00270647060928084,0,0.0020203963097899986,1.685175828484337
Terry McLaurin,WR,WAS,CHI,0,0,0,0,0,7.852203290029898,4.625881451270441,60.913662546604876,0.3711868953568349,0.10360768057551777,0.7168153902031967,0.005182067961058453,0.00270647060928084,0,0.011452831402543271,10.711296636418302
Antonio Gibson,RB,WAS,CHI,0,0,0,0,0,3.9154481686663867,2.5054616745035765,25.042600653669396,0.1693545953232164,8.970645796207487,34.67304867020419,0.31750893937377633,0.00767755465013232,0,0.07831861535748975,9.988839747106123
Dyami Brown,WR,WAS,CHI,0,0,0,0,0,1.615987343585163,0.7462661342103772,17.898577816793864,0.2350146346318191,0,0,0,0.007,0.21,0,3.5730786565754897
John Bates,TE,WAS,CHI,0,0,0,0,0,2.634353615373845,1.6879759578216327,17.904084434435802,0.10973392087137314,0,0,0,0.00981993327829907,0,0.03457339790446795,3.2236531517736995
Dax Milne,WR,WAS,CHI,0,0,0,0,0,0.3056583428573259,0.19869428038039866,2.4663595361363058,0.015376029357510387,0,0,0,0.007,0.21,0,0.4382392699488922
Cole Turner,TE,WAS,CHI,0,0,0,0,0,1.4599953627071007,0.6016819463831745,6.5280241127928,0.0554618135977478,0,0,0,0.00649552946227403,0,0.004211773624682222,1.2779907188079898
Armani Rogers,TE,WAS,CHI,0,0,0,0,0,0.08148477692852421,0.052984057228386165,0.9305838618446691,0.005030198299440688,0,0,0,0.007,0.21,0,0.14973160459530413
Patrick Scales,TE,CHI,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ryan Griffin,TE,CHI,WAS,0,0,0,0,0,2.047893482624472,1.2097703952809657,14.302694321019969,0.0769675875473459,0,0,0,0.00804156761104451,0,0.008512394124055437,2.4799353667784443
Dante Pettis,WR,CHI,WAS,0,0,0,0,0,1.2953428094030996,0.3515629804750282,4.4284683817031025,0.0340531098106264,0,0,0,0.007,0.21,0,0.8229469872715828
Equanimeous St Brown,WR,CHI,WAS,0,0,0,0,0,2.4500579883794362,1.3404170032493976,18.7082044210714,0.09069094182613799,0.039800115192489154,0.6885855801745018,0.002899082963548501,0.007,0.21,0.13802171184418868,2.8953842267990306
David Montgomery,RB,CHI,WAS,0,0,0,0,0,3.2294348567831563,2.1731760597747014,25.034374545554236,0.11603171576030115,11.659172722735326,41.041974143752775,0.3898254145060111,0.00382357029603227,0,0.04583709687194168,10.637691486672043
Trevon Wesco,TE,CHI,WAS,0,0,0,0,0,0.4814187626321114,0.26618324671374766,3.9613514256333002,0.018058556444992466,0,0,0,0.00270647060928084,0,6.65000431304962e-4,0.6362481037275488
Khari Blasingame,RB,CHI,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Cole Kmet,TE,CHI,WAS,0,0,0,0,0,3.6553461709545547,2.3719394238643776,26.384196339075018,0.13153011324176736,0.007847616007595388,0.014635805060199077,2.088713880917438e-4,0.00270647060928084,0,0.00576284223978611,4.604761149645293
Darnell Mooney,WR,CHI,WAS,0,0,0,0,0,5.879187458703024,3.1889978619646087,43.431360427455566,0.21769166251828187,0.0470856960455722,0.2527940048142019,0.002034667141926112,0.00270647060928084,0,0.007836431876938731,7.265599488416652
Ihmir Smith Marsette,WR,CHI,WAS,0,0,0,0,0,0.8461266707631585,0.3723084728403482,4.781356739133141,0.023646527999844662,0,0,0,0.00270647060928084,0,0.03723084728403482,0.7317073837644865
Khalil Herbert,RB,CHI,WAS,0,0,0,0,0,1.0793670432620328,0.7667572874587125,8.297418390494997,0.04327420306987002,7.189193473741027,31.83750909108454,0.21374200220833606,0.00397242583003833,0,0.02827764280037633,5.882413337955795
Velus Jones,WR,CHI,WAS,0,0,0,0,0,2.2029256072546946,1.2624605725819695,14.012522749311245,0.1737423819066477,0,0,0,0.00649552946227403,0,0.12624605725819696,2.8224447381456015
Trestan Ebner,RB,CHI,WAS,0,0,0,0,0,1.1563837002731798,0.671957281259616,5.523601174160827,0.038365864976729766,1.5163254787812797,6.1497368334514535,0.038228881833271285,0.00649552946227403,0,0.21882827600408958,1.5252243702428634
Brian Robinson,RB,WAS,CHI,0,0,0,0,0,2.6417335543384453,1.516883543171993,16.294045255766797,0.11901246710214317,11.411356654112916,51.25174749289188,0.29455955256545985,0.00649552946227403,0,0,9.994453164457482
Kyle Juszczyk,RB,SF,ATL,0,0,0,0,0,1.548734900679055,1.1227074053897401,15.337858448958194,0.06498207947113634,0.15192302253229206,1.6868158041236092,0.009547598544073426,0.00270647060928084,0,0.003086618233932773,2.7048259596264432
Tyler Kroft,TE,SF,ATL,0,0,0,0,0,1.6054018903680918,1.0595503477411168,12.557646447279144,0.0699860424538833,0,0,0,0.00270647060928084,0,0.0025808776876931638,2.200294317946386
Marlon Mack,RB,SF,ATL,0,0,0,0,0,0.3680899487426608,0.2181327117622443,1.9603881827646987,0.013852205778033186,0,0,0,0.00270647060928084,0,0.00152692898233571,0.3851645508611197
George Kittle,TE,SF,ATL,0,0,0,0,0,4.64524420500757,3.226299677445556,34.710537010531155,0.1778051254127101,4.383406029544768e-5,0.007493175278122162,7.725656372715357e-5,0.00869000970393105,0,0.061195331319230856,6.029856486523868
Ray Ray McCloud,WR,SF,ATL,0,0,0,0,0,1.9468556889943383,1.190321021284195,13.040715524706911,0.07683860665147192,2.841166202618976e-4,0.0061587310161837,6.394267880713979e-5,0.02020647060928085,0,0.08752955452920333,2.1862041231376743
Ross Dwelley,TE,SF,ATL,0,0,0,0,0,0.5196777174032291,0.29987301322402354,4.615376607026109,0.025686145714097827,0,0,0,0.00270647060928084,0,7.26166181353904e-4,0.7641387092365018
Jeff Wilson,RB,SF,ATL,0,0,0,0,0,1.3289744005313229,0.9319399783550976,9.99866220060235,0.05022561614807547,9.35841134277389,63.11808153792236,0.4071898447792175,0.00442351332249214,0,0.060059975820306345,10.402017176953166
Deebo Samuel,WR,SF,ATL,0,0,0,0,0,6.961459678481907,4.230377678534012,53.321307209448285,0.33856683256813563,1.2721845991369931,5.930415797750802,0.036710071764952716,0.00925779078590515,0,0.07510558165624973,10.141811402672944
