team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
NYG,28.950799040095838,16.65667253596414,186.8038554711746,1.0514916725952212,26.790615951973166,135.8269085458063,0.7999185357493952,0.6096683020070925
GB,33.14148689689789,21.805545011459344,242.9010819690884,1.8951267953954871,26.90815328503684,128.13546170549637,0.7739075133640922,0.2507686539814011
IND,34.86983826641938,22.659337105760127,246.1200608471334,1.2526359883649896,25.34062398501569,108.50449272719321,0.7249842907734373,0.7083673276849495
DEN,30.526229777773963,18.02878089408177,226.44892046442408,1.5436723715686933,25.732486398238798,104.1130427770038,0.7401261402214343,0.3695742703580553
PIT,26.920107543451895,15.203241566446966,176.0678916221235,0.8311818388450134,24.01825839457342,93.41623674230289,0.8592515038972875,1.2559045127054835
BUF,39.198028140932855,23.804712792694822,272.5036767837312,2.0804262852517144,26.913096999987303,126.55035556773767,0.8053203172129979,0.8206986603146539
LAC,37.946505596868555,23.886587292565345,283.63129515173614,2.064182026538826,23.986936836109983,90.41752611599763,0.8797945099150855,0.5889593527145092
CLE,33.11747187434183,21.16649750815171,207.37011416391323,1.0831213774899249,29.167420052070504,143.29903851716224,0.9901341825120713,0.6684329737846666
HOU,34.23206924455139,20.135505233082466,225.3793750604298,1.4135977064010317,23.65090786517409,95.17565770595799,0.7748947178318752,0.7159188373827063
JAC,34.89629642375134,21.377090064523774,228.73203771667193,1.1629713465011342,27.4785966238231,130.24285176295962,0.9321447583142741,0.9248821010593714
CHI,24.75658238667988,14.514832361226055,164.6501356045632,0.8450206481072629,28.892312520348696,134.4756735171912,0.983261472180288,0.9090679088504369
MIN,34.88981770055796,22.487162097249907,248.9759208434942,1.75266246823116,26.38878669448367,124.52682067351274,0.8374079384661568,0.37713717317613454
DET,34.694275395282645,20.947148760400665,241.63995171344789,1.70022901613798,25.762515948001678,130.61820011050764,0.9498825320850769,0.674965686464773
NE,25.906765644440163,14.894347234648333,181.72698397762002,0.9458956193177489,28.31038656810616,135.48387740712786,1.2025181630383215,0.8053704103730204
SEA,31.74787781227416,21.750255169897446,231.51957784324395,1.4874477047453782,24.28618728606326,109.41782165852868,0.8266112240814444,0.7905384078392421
NO,34.98594677643875,22.278358523032978,244.00490571235997,1.3480094207943174,25.115523740284686,117.36966280570945,0.9177466870121986,1.0359871111283863
MIA,32.07466835085856,21.195369379720837,239.09650344020304,1.4860205344990947,24.571168736611504,99.03537130173113,0.8723790239069701,0.5430266824059702
NYJ,34.13120718951336,19.884978957170553,213.9292884545141,1.0222297342590714,22.189458364839084,97.56058189712192,0.7041893759935773,0.8342304353795336
ATL,26.745700491612542,13.969608822869757,181.0167272552275,0.8492748144863471,26.47722928005272,116.12489350826931,0.88683279089911915,1.065750081731072
TB,39.193476935173514,25.889405305063384,279.681174436416,2.023539728308096,23.943870767478586,105.45145917051673,0.8041218150983546,0.4391051669930137
TEN,30.50955573198376,19.2558460731714,218.6794601914026,1.3997977606881151,25.443713934246862,107.24851849065601,0.822247371010111,0.6675513458301692
WAS,35.13823543304919,21.61051332370781,232.6541200497614,1.7414764408953114,24.93846691703077,107.01433207051787,0.7322593902847658,0.5811195487215843
SF,29.551298616652886,18.461543719412838,223.78085368202963,1.2900269417340138,29.796080472112124,129.1937456654033,0.9234306004181507,0.6305659071149623
CAR,29.89416653261391,17.309000745594282,196.57609525887136,1.1968536531932361,23.885664168798193,92.06072665240632,0.8383395304708716,0.7193781867791631
PHI,30.445201965143994,19.754391613425426,241.26237401871717,1.2124511843487753,29.84168568502571,131.74032803509,1.2021300769235874,0.48141074827817176
ARI,37.967634215530616,24.187043487990966,248.77766167614504,1.5630993202236256,25.231850693618423,111.86725236218038,1.0234964487035336,0.5764016294462775
DAL,30.851536375953508,19.491218232510064,232.68052046899516,1.5454041510210208,25.330762769339493,103.39635447004308,0.7841162894704221,0.7763673419082915
LAR,35.17145929373505,22.910099527913903,252.64176949747983,1.809703390459779,23.494563393567184,99.90095774199847,0.7311270353486226,1.1682845567317612
CIN,37.916793459958285,25.066438767397695,284.9014331211292,1.9679919698686774,25.197132722020548,93.22254699742402,0.7437506517061003,0.7899100298304144
BAL,32.54053082798037,19.473690309199448,229.00857607088227,1.6822226062317966,25.109402988740484,112.4605143286582,0.7738327155642791,0.826860004001335
LV,37.90205492562579,24.61806328934586,264.86297071215677,1.4713373270446473,22.058069342893113,96.55243006867747,0.7551200277040548,0.7971334678699848
KC,36.99295867373986,24.59450307816902,275.04010995822534,2.1881951387960834,25.83819624344678,110.20058866890409,0.9318015994614132,0.3855546886539285
