team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
DAL,34.77702940436238,22.754417981254868,261.4297928050236,2.0350484580445496,28.30099423835963,117.71396887821186,0.9889251538252136,0.5994423198067584
TEN,29.230663110367825,17.337633671342722,199.33996733165966,1.1069991387612408,27.75357208638294,123.59057742952555,0.8230849607753609,1.0955033192231525
ATL,26.10805762210989,15.01075955309371,169.28918341010265,0.9069718899145964,29.838550474492074,142.61728507671432,0.9484542701310152,0.7557456533373322
ARI,28.752557251888845,16.070784184574087,188.1569405958483,0.9539271149202901,26.909607963754983,123.01195826831028,0.9815574384478346,0.8354647276431403
PIT,33.582483817836795,20.64158851630495,217.83540452492852,0.8305289772693044,25.255815995445722,95.3153696222093,0.8008375355896777,1.0014725305773593
BAL,34.18307674240641,21.154386351518717,204.29232785649003,0.9294875813516384,30.362244655661204,148.12631416268277,0.7678012870820653,0.9137181558991501
CHI,24.163643377341426,14.97648099238259,175.45940231124655,1.0799239981848383,32.98582859965258,168.3108610102526,1.2133992935479756,0.6860981720735327
DET,33.37723988843905,21.686448749015398,253.1786100776715,1.5472419908703665,28.72856055012795,132.56483649145878,1.2244239907089707,0.13986419230166042
JAC,35.493669069035036,22.658414203351576,249.27955079451968,1.2602404468284942,29.248561466770656,147.40290594413818,1.002607702183293,0.6913627949022636
HOU,33.27177661317055,20.252978644022214,218.1788702478109,1.3128117676913433,24.824644758157476,92.3964920712607,0.7076697956101371,0.7029789688958363
DEN,33.31916132641091,19.912271686162764,232.37433181622524,1.3935334609694496,24.526093841464224,108.13110772915019,0.6643000515942556,0.29260073354128957
KC,38.201758254591965,25.6510126891175,298.0509043377612,2.189270513058177,24.56791645716376,113.85262909771093,0.8133937921679174,0.15624440512885457
MIA,34.257845415975666,22.1247843334938,261.6602280375575,1.5245972764491833,22.644774180871025,95.14030181805165,0.6392250311943233,0.8696236393555321
NE,32.40369818164563,21.02677865202373,225.78229641949005,1.1481995753208805,24.434870846432535,104.56015358335134,0.864230984082146,0.5991688068256494
IND,34.381162646029196,21.13037436846308,226.27538089551675,1.0726924486860545,26.290543780371408,122.70581164061528,0.7222318936792678,0.9841232865217562
NYG,30.479698915455508,19.364619079775935,207.9861852297867,1.0270987311200956,29.61159033387238,129.6911354761517,0.9744396279365817,0.3622799705773834
NO,32.00407445767472,19.832902192794013,225.2024869531894,1.4524928654226854,25.77781061338272,115.22653556459464,0.8940651604434527,0.975893169091133
PHI,30.261391569803937,19.563614163906955,225.3664134906813,1.567523018774763,31.913928427816742,144.82979928704162,1.4316958145152272,0.8255182426422221
CAR,30.369811914117577,17.446881913687488,199.61123551373174,0.9907166109121235,26.374913299157853,116.64865638147029,0.8734999636060756,0.848810544392962
TB,43.654701164210735,29.06250010677653,277.4248746917485,1.7670087356803919,25.22250386788469,98.15880100793495,0.6811377681534858,0.11863439929949385
CLE,27.145765934272504,15.347478548793882,178.82498924166143,0.9018947928967507,29.45946217128682,134.28485822328412,0.9755553664474934,0.8270519778912742
WAS,33.65526558554241,20.37626976563464,228.75961917940424,1.6323947093826898,29.26099588925068,120.38111861087374,0.8256232629515639,0.40713785127902957
SF,26.573968686963816,16.059499368962072,191.14332951234388,1.18068174106377,29.244076799035742,127.73651667709366,1.0061664297144282,0.6453976260308302
LV,27.585503659604267,15.622822099602633,181.3325635304087,0.956003920889827,23.94669441739111,97.00844158457494,0.7660031967312142,0.9156503002430217
NYJ,39.86945736825454,25.009897082085914,288.1072127045581,1.4302563146166287,26.243287126410316,119.63604107114111,0.9314575852492301,1.4340466612041
SEA,33.16999314500874,22.38996160952649,246.1725538800476,1.654662980357851,24.238022565066096,109.70251182231553,0.8818177044489821,0.40325237184462503
MIN,37.68953300240721,25.47826894944273,277.48787720811947,1.856160670896077,23.687325250397997,107.8054999931173,0.893940735344282,0.24690158344705476
GB,34.69324768055096,23.118359427578135,244.9175242783827,1.7799089964135029,26.09606226232887,120.96547265432528,0.8545314288561259,0.10394497388581214
LAR,30.177144799944053,17.333015592449954,202.14169246551623,1.2601675890141095,23.940232413168452,107.06463520497437,0.8628490678048848,0.8299563291341105
LAC,40.641083852172635,28.39455981170509,284.7797080190469,1.6732215398167267,24.054251040942184,88.14420575118628,0.8091382792344203,0.4504878559256931
BUF,36.886354024960504,22.742147584604794,258.51334270620373,2.0218324542886075,25.804319006049624,122.63794689652289,0.8445735337580229,0.38995483713066537
CIN,37.18326324462852,25.898063759207165,279.64055510761216,2.040326512222649,24.589979341356397,93.66541696567161,0.8053154625270198,0.6235766305043702
