team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
DEN,31.939553059394097,19.62828212270188,230.33886826601412,1.3303974353420653,25.688598316929934,104.45335556083373,0.7147729133305862,0.3291355853652593
LAR,31.141294781604195,17.67898035458593,195.97549913659023,1.1541912342663156,22.81251804057594,89.5407245675426,0.6792202799898988,0.8270128114050942
JAC,35.273852378429716,22.438688342439903,243.72427775183712,1.3519325578385197,26.009042907695797,118.84103520238858,0.9323499750905366,0.5778920749661389
NYJ,31.398759580431918,17.59871570945564,207.8082769420539,0.9573848209280593,24.705191265200884,104.53481311215617,0.8733247117896239,0.7187700846514959
ATL,26.703424220534128,15.010358761809403,171.6144993690286,0.916176643838863,27.709850224586326,123.78940043719095,0.8853220818125939,0.8269894620046069
BAL,35.78364466768156,23.085908862530296,217.61321274327253,0.9171674994019303,30.449428339726392,152.33424922931079,0.9440915680752215,0.7944715084246602
DET,34.76843045239005,22.66313164149617,247.64113259288558,1.5278734030811798,28.824690069987057,125.83146172481256,1.1198529526507266,0.1437772210074218
CAR,30.77679480684136,17.74851509508436,208.96831889521505,1.022777032127814,27.783328367628883,128.72953857956554,1.1493110909837356,0.7750725314706864
BUF,34.66771858023451,21.93461233422955,257.3753337184946,1.9951583281142453,28.630418965522214,141.51503446433918,1.0180601982697983,0.3462099089518583
CHI,23.406059217913672,13.726988048565882,159.76121791762202,0.9994533001443251,30.437855322671957,144.1665429622601,0.9508298998754906,0.9293710212011341
NO,31.305083236944952,18.71848369248284,230.08478935906703,1.4957659591978287,25.408941359776584,115.5293154745155,0.911206720791161,0.8669006115298312
CLE,26.56101831856804,14.998749952613693,175.93251448026462,0.8384378058129557,31.4460539199732,145.02184091362852,1.080963613894359,0.8622242275115588
SEA,33.71513300390219,22.520231137745796,251.03610532684147,1.7725279064508457,21.71978013245558,103.48552003730279,0.7799473849331188,0.47621502148859507
KC,39.01161770071717,26.55146546169355,316.17063508182736,2.250272094701195,27.456155856628047,134.4024696258334,0.9915744738017109,0.1871144171687841
NYG,31.476596902329042,19.854123796623,212.02154487427248,0.9855616023065561,29.018614482534815,133.11354718720312,1.0123163446892183,0.38531194437045563
MIN,38.65185482349804,24.990416377041864,281.2006560268655,1.8102329974701714,24.22693392986354,112.77039243968053,0.8933019010857435,0.16552266560397771
CIN,35.63888213576501,23.7938100479382,274.44426423295687,2.074008463736384,25.57204729572289,102.14632740196222,0.7255306221265692,0.6102876402050194
NE,33.051365963804315,21.11111933833027,223.62108481101177,1.0687965325293889,25.133106165594008,104.83796264208343,0.8196616201406055,0.6251608408473656
HOU,33.553085004907594,20.661133132863835,221.24793318372176,1.331903996121679,22.79153563261415,84.83563289446039,0.646124488001592,0.7759877847355732
TEN,23.05757015580741,12.611274973795943,155.413824526413,0.7881805928724213,30.237390120111122,143.06000997343878,1.0387685977798826,0.8922857015235048
WAS,31.81880131171489,19.942154652965023,215.0489928899335,1.3352442976718204,28.33336540809723,101.21618148668809,0.6868742010435791,0.6461273922499311
SF,26.978070107493636,15.396268257692364,186.1430602322087,1.1672861643613797,27.847105423902896,122.89918895109342,0.8616692152040542,0.756780597718583
PHI,28.0689508064227,18.650626804727047,201.60943961196566,1.547590947306767,31.49024031509148,148.3929507519474,1.292581852928204,1.029353387456686
DAL,34.707268192504706,22.792133386977927,243.33860004916698,1.9390009668531678,28.849041633073885,131.5666942468137,1.1481551278787716,0.6167232193596572
LV,35.39650277191177,22.226941821353794,254.1983928030947,1.5786255007595096,25.753548639449704,121.38053536000194,0.7346249111162664,0.7075417190438065
PIT,31.3631698414134,19.173337133168744,205.6737757928836,0.8216508967605227,28.081195355200364,113.24620677053514,0.9229775845540846,0.8375076983084515
GB,33.84613547136381,22.60681024995631,237.6254820485507,1.8600361891892976,25.387937916712513,115.50573608065253,0.8103740881261807,0.015201292569588992
MIA,32.41788198793941,21.089412035017297,263.55935662042975,1.7077302250638238,23.36135621547002,109.32636024564201,0.778460906512986,0.4756148556991584
TB,43.61614438522896,29.548039655752458,283.83389359554576,1.8812435918875585,22.74521477008641,91.24345451591395,0.7010294074814485,0.1354809704920606
ARI,29.39361803593326,16.009938355719136,180.38168042906005,0.8920645928606501,24.71731665243598,106.12628937630394,0.8367676030588889,1.0541813095894896
LAC,41.044016681546736,28.281100332222874,284.81161225913246,1.765359279727077,25.025630709194978,94.83137379189463,0.8238364621334757,0.36202525260831364
IND,34.16511787640029,21.61688882433547,236.8207564190228,1.1801319822271912,26.69754707557343,125.27831082408787,0.7964831189269322,0.9414183365494968
