player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Latavius Murray,RB,DEN,LAR,0,0,0,0,0,2.2680310992456256,1.4919872141690562,12.509589753454575,0.07549633447909929,13.786292063158434,49.33866303292363,0.26151830471557547,0.007,0.21,0,8.952906720890397
Eric Tomlinson,TE,DEN,LAR,0,0,0,0,0,1.3826721631906733,0.9575182322577735,10.619882272888304,0.17358364463019843,0,0,0,0.00270647060928084,0,0.0023187060109871346,2.5776117991769336
Marlon Mack,RB,DEN,LAR,0,0,0,0,0,2.1435634897411164,1.5061372199664953,18.539435629338428,0.0788656193603751,2.6589469912318573,12.4577630541384,0.1690583279821081,0.00270647060928084,0,0,5.34033216238583
Eric Saubert,TE,DEN,LAR,0,0,0,0,0,1.2551654765299094,0.6807990512318786,5.730537537103954,0.03696471919504266,0,0,0,0.00270647060928084,0,0.0016486086626711118,1.1319443771712485
Courtland Sutton,WR,DEN,LAR,0,0,0,0,0,5.594022702012217,3.4381709137250707,46.47399649967988,0.22927245427022847,0.001234909730652893,0.00500628918104322,8.903217024929071e-5,0.00270647060928084,0,0.008328792798301515,7.726497068794891
Andrew Beck,TE,DEN,LAR,0,0,0,0,0,0.5739304450127455,0.1922386862849836,1.8078089295030326,0.014979085582502483,0.6659448401753063,0.7313928152846311,0.006188910579896771,0.007,0.21,0,0.4770474945956537
Jerry Jeudy,WR,DEN,LAR,0,0,0,0,0,6.4238288981507425,4.281341558484476,54.14909698134669,0.25983366720821566,4.179089598496976e-5,0,0,0.00634995148853408,0,0.022655480476986234,9.069271519672228
Albert Okwuegbunam,TE,DEN,LAR,0,0,0,0,0,0.12523366334570413,0.07991650128238344,0.9225825886286623,0.005392174543743828,0,0,0,0.01151184461073328,0,8.586539216231808e-4,0.16285224892327455
Greg Dulcich,TE,DEN,LAR,0,0,0,0,0,4.321555635878728,2.414575460931172,29.520709639158525,0.1580193766029936,0,0,0,0.00649552946227403,0,0,5.1074749539994
Montrell Washington,WR,DEN,LAR,0,0,0,0,0,0.4935675944557852,0.2555156696861841,1.98956090882043,0.016944789817683433,0,0,0,0.00649552946227403,0,0.025551566968618412,0.3772795306939989
Brandon Johnson,WR,DEN,LAR,0,0,0,0,0,2.6049174254356973,1.3830137497810697,15.211968642479992,0.08267976539699817,0,0,0,0.007,0.21,0,2.7087823315205233
