player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Latavius Murray,RB,DEN,JAC,0,0,0,0,0,1.025964900087338,0.7261111978586818,2.124284164559735,0.02759708521958677,9.61878148521472,37.11175405505209,0.39601844996601987,0.007,0.21,0,6.828352632004163
Melvin Gordon,RB,DEN,JAC,0,0,0,0,0,2.2539312001644616,1.3831806671158458,16.20834864003437,0.09693433880206012,10.716941436048979,38.19276423463821,0.17987393648006594,0.00657779883405735,0,0.13882241808711332,7.514906436543711
Eric Tomlinson,TE,DEN,JAC,0,0,0,0,0,0.7160130089591412,0.5551835825553209,7.744599156905066,0.030489705673510857,0,0,0,0.00270647060928084,0,0.0013444208858947747,1.2323010992374426
Eric Saubert,TE,DEN,JAC,0,0,0,0,0,2.0425153509113354,1.057051264194668,10.887079567732037,0.08382093916365416,0,0,0,0.00270647060928084,0,0.002559733107567497,2.115039757637328
Courtland Sutton,WR,DEN,JAC,0,0,0,0,0,7.370969341248557,4.15329457272864,48.003797060450566,0.3178280762933413,0.030993609165161952,0.1380451678201656,9.434901512116828e-4,0.00270647060928084,0,0.010132584249787609,8.783195739359135
Andrew Beck,TE,DEN,JAC,0,0,0,0,0,0.6719885107797935,0.33887284163663073,3.2235702761323894,0.023961519629405358,3.4294368092119585e-4,6.939787492043494e-4,1.03852411541153e-5,0.007,0.21,0,0.6356942755298316
Jerry Jeudy,WR,DEN,JAC,0,0,0,0,0,7.151117438723468,4.166279666611235,58.58475396091716,0.30671885916573205,0.013919321685580145,0.03785085723568496,3.667138011899799e-4,0.00634995148853408,0,0.022120050656753345,9.743673651608928
KJ Hamler,WR,DEN,JAC,0,0,0,0,0,1.9971552016676641,1.027026795289424,15.32385108484449,0.08041638745781353,0.9089319300663884,12.892074023183794,0.018841302508992425,0.007,0.21,0,3.930652048248376
Albert Okwuegbunam,TE,DEN,JAC,0,0,0,0,0,1.195882204520293,0.8076761748923249,9.90939207408468,0.06607515104640002,0,0,0,0.01151184461073328,0,0.008677986446408423,1.773872228240214
Kendall Hinton,WR,DEN,JAC,0,0,0,0,0,1.865574675967512,1.2462651465374872,17.630166877155176,0.09100390127671457,0,0,0,0.00270647060928084,0,0,2.932172668644549
Montrell Washington,WR,DEN,JAC,0,0,0,0,0,0.6705992057169733,0.45373978198098713,3.2095540951851316,0.027092318476163352,0.937419870675159,2.464617061696245,0.00929537275680369,0.00649552946227403,0,0.13911596526561462,0.7343812235452043
Jalen Virgil,WR,DEN,JAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Greg Dulcich,TE,DEN,JAC,0,0,0,0,0,5.017067137288731,3.1326994911199253,39.07877192504599,0.25733027366384087,0,0,0,0.00649552946227403,0,0,7.018208580047608
Marvin Jones,WR,JAC,DEN,0,0,0,0,0,6.185041633712045,3.716731946016414,40.760658968776205,0.1796575626412388,0,0,0,0.00270647060928084,0,0.009000359903471911,6.994376525926317
Chris Manhertz,TE,JAC,DEN,0,0,0,0,0,0.45223091277457117,0.3275986512852756,2.6462163280834687,0.013526378658871921,0,0,0,0.00270647060928084,0,8.373785590467723e-4,0.5079044732861226
Evan Engram,TE,JAC,DEN,0,0,0,0,0,5.626885956829536,3.482087898184158,37.06786327647118,0.15745615852806252,0.05996618299321473,0.10138963541579758,0.0016779845045989347,0.00894361052697632,0,0.027951840147827103,6.356870418181091
Zay Jones,WR,JAC,DEN,0,0,0,0,0,6.381396218549815,3.77213489185121,37.66396929522968,0.17343315161860645,0.5805506899642225,4.065325257432863,0.014099431768488595,0.00869412493026849,0,0.03385934041674683,7.116473720680936
Jamal Agnew,WR,JAC,DEN,0,0,0,0,0,2.772476000907391,1.7509988295566714,16.88739754789765,0.085553877460228,0.9402859729011284,5.895501374345396,0.027332608066042256,0.00737468048582405,0,0.016539471262066976,3.798029277636128
Dan Arnold,TE,JAC,DEN,0,0,0,0,0,1.7574085095501735,1.1067486777490472,13.755353511658331,0.05615273600982539,0,0,0,0.01102265716620814,0,0.010322494129523161,2.245181117840263
Christian Kirk,WR,JAC,DEN,0,0,0,0,0,7.262673229350116,4.4886613385578045,47.68363884627576,0.2322946642635794,0.8602960731264598,2.6874558585647987,0.018027129921676953,0.00270647060928084,0,0.02904001271917964,8.725290879436137
James Robinson,RB,NYJ,JAC,0,0,0,0,0,1.6489039222895283,0.9100967358393633,8.622488848791749,0.0470593680233331,7.320477431538039,37.02888588154551,0.3237241182430948,0,0,0,7.244886758551977
Jamycal Hasty,RB,JAC,DEN,0,0,0,0,0,0.37094076652357555,0.26525285833287165,2.5608953917341584,0.01196372005059015,1.7037843970789184,10.433429318190347,0.07194550909922397,0.007,0.21,0,1.9355142750577712
Travis Etienne,RB,JAC,DEN,0,0,0,0,0,2.6797478220795936,1.4128927697552498,14.60280493528764,0.06829425445332986,16.73677177003378,81.37161650794789,0.5311500028256466,0.007,0.21,0.6640121173093547,12.572529838256328
Luke Farrell,TE,JAC,DEN,0,0,0,0,0,0.3952120150571853,0.2481267494119646,2.912605119356997,0.011963669293073157,0,0,0,0.02020647060928085,0,0.004700405502533679,0.4777050913950536
Tim Jones,WR,JAC,DEN,0,0,0,0,0,0.5863137667278386,0.41746283450052385,5.121440805066978,0.01677173840608828,0,0,0,0.007,0.21,0,0.8215059281934893
Snoop Conner,RB,JAC,DEN,0,0,0,0,0,0.4624888752948102,0.29531783456422867,3.1951392599412154,0.015383925393833167,0.07507426860758133,0.3156348243050039,0.003082375006146239,0.00649552946227403,0,0.0025927447222026698,0.6043486386622073
