team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
PHI,31.065409085873654,19.90786755147042,242.689677509893,1.2324488285005124,33.25838559397474,160.38576867174191,1.342066449607267,0.5143469034597701
HOU,34.046430934365,19.520549174979966,209.7778906489744,1.329151265712613,22.93954245296605,100.07049218300037,0.8242766572506326,0.7142644811753871
LAC,41.01549108746934,25.140059073528256,282.4443689006136,1.947316052123759,24.71698670767394,104.18586098409072,0.9116425968965374,0.48491003701353924
ATL,24.138546373136613,14.419798679774782,181.4791935253415,1.0844930459045423,28.935849441005605,140.56887414867003,0.9561898408075342,0.8935741672122754
MIA,32.39209779580537,21.658166225581475,261.2872843929413,1.553578639936773,25.786898369400273,115.46559296442808,0.9013986050044671,0.5649903960452285
CHI,24.30712744527084,14.7663012386841,171.512076037582,0.9599708174821462,30.0817605340399,137.81845919673003,0.9680245774924405,0.7611604521606583
CAR,32.55552526853765,17.360422722621166,197.69010069137838,0.8886260861294666,23.97744559750114,105.90647663455587,0.8490042075719033,1.0912825281220524
CIN,35.35725834097203,22.972687424375987,275.1661499245515,1.9714187443308542,26.14416848857117,104.04054740676116,0.790704936081024,0.5393229510978107
GB,34.454097280490856,22.97105451213018,242.98526724571965,1.8775528568028528,26.99475230697086,136.7453974433663,1.0274280146121852,0.036108851873197595
DET,32.68497908927208,19.937516486657017,238.27621438261644,1.4913843089315404,25.331907033636192,128.562881328295,0.991858167155846,0.5327959196015283
LV,35.86979381937773,23.2633496390448,254.41835013408615,1.4030643029686132,23.163787336766312,103.69987463040117,0.8532926038136521,0.6937088239757712
JAC,34.72168364489411,21.47091924968006,225.67313989318797,1.114198407247324,26.116171601636402,119.06299560535598,0.9379502913655253,0.6798875348920235
IND,27.625110751545673,15.77142943529336,194.01772814961186,0.9062174450081857,25.22922458591191,109.28439141452131,0.6762842929453012,1.0525745025478428
NE,30.56924423240762,20.317223279739814,223.4836720881396,1.2394535132983275,27.97574461033541,113.00072503231344,0.8933415688451845,0.9014673289269897
BUF,37.47899702714176,23.914407539446145,286.4646935378898,2.211406069080676,26.02676730858588,118.37320599639305,0.8893361900251433,0.5700675482608561
NYJ,31.216253834470972,17.396821994378893,198.66763410831265,0.8507206535266004,22.79860268886761,97.83424525177863,0.8707401869802827,1.024569039733223
MIN,36.28854606996397,23.589802001318724,254.01795205392446,1.833704653553549,23.82663668615237,107.25938654504972,0.8550356970623995,0.2511244443295898
WAS,34.07692166262995,21.40953919116579,237.46127616803594,1.412953854903946,25.831837190260323,107.89753325613225,0.8137125980564861,0.9163603764556536
SEA,31.04376141707958,21.570785217295956,231.10599303599705,1.6274099700482665,23.56042015661094,115.70553172569554,0.8749481142986756,0.5501570537127601
ARI,38.02115620336884,24.826440020691155,257.4783502940468,1.5122455166249837,27.27735514348835,120.53864384175603,0.9690742371199615,0.45221364366590355
LAR,37.05876840632954,25.099147674072675,258.44870903917115,1.72964463935888,21.898976095209406,85.38960161879122,0.7491573829189778,0.9366891196834306
TB,39.52667984827684,25.5513988883272,279.9255153775184,1.7961047104906636,22.177686000979907,82.46678851117422,0.7028401678821876,0.355877582820154
TEN,24.397824943954728,13.721383461198638,156.48181151947682,0.9297209124653895,26.78411735462513,114.38959311365562,0.8743077050549042,0.8431952630278019
KC,37.739146385808205,25.590512191924642,300.90505276871676,2.3370890817033287,23.406529039080656,107.23659513002863,0.8172115441214617,0.5145952404822688
BAL,30.180871170904254,17.352791202389888,209.07799629720068,1.553453242904624,28.07840728377782,136.5053665311286,0.8819023835153137,0.7161282876756383
NO,36.888756590032784,23.414749036147015,254.3358770143815,1.5261335048734377,24.68131025466279,111.78363786892851,0.9224217963045587,1.052448887821389
