player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Julio Jones,WR,TB,ATL,0,0,0,0,0,3.9303754388576397,2.546788359521639,25.84650465792757,0.15398452694932424,0.4183167011339373,6.6482550559736895,0.015871695795021457,0.00270647060928084,0,0.006687474750078501,5.528632538116862
Kyle Rudolph,TE,TB,ATL,0,0,0,0,0,0.16131602855232832,0.10908249922016126,1.0632151750694936,0.006695937991549449,0,0,0,0.00270647060928084,0,2.7786219117766265e-4,0.20048267068397138
Giovani Bernard,RB,TB,ATL,0,0,0,0,0,0.46433542522091065,0.32053425932617197,2.8137218270259905,0.018698498534599407,0.19851123432052684,0.407452827397328,0.004929223514851243,0.00737468048582405,0,0.04345992536351643,0.5372310766750888
Mike Evans,WR,TB,ATL,0,0,0,0,0,7.947056910579209,5.193028187635286,62.16762871577469,0.42108284205831886,3.568982134715399e-4,0.0018245288853831613,1.4686027413152233e-5,0.00270647060928084,0,0.012493994753357435,11.315056597291328
Cameron Brate,TE,TB,ATL,0,0,0,0,0,2.5905535335279497,1.6629597170529746,15.680319170591963,0.10231380991432401,0,0,0,0.00270647060928084,0,0.0042507098431428655,3.0048932153853416
Breshad Perriman,WR,TB,ATL,0,0,0,0,0,0.4570544158343617,0.30585859212747984,2.9818851656516214,0.01888934480319529,0.002743205087157695,0.008302323888147733,8.824293180837875e-5,0.00270647060928084,0,0.009533098515389068,0.5467473743969608
Leonard Fournette,RB,TB,ATL,0,0,0,0,0,4.860573244113611,3.6379198822338994,33.979286892476274,0.1849675191132329,11.404347932488138,47.121070711918044,0.2969557602392178,0.00330400147347837,0,0.043487215646260645,12.733560946378566
Chris Godwin,WR,TB,ATL,0,0,0,0,0,8.734755684635005,6.300566508635749,64.96698027012631,0.3429817627010348,0.043396285536950456,0.14807835818739185,0.0014616433875464198,0.00851972723159896,0,0.05514416760374219,11.618161218473249
Russell Gage,WR,TB,ATL,0,0,0,0,0,4.801849988326085,3.394995729384076,34.324367460004396,0.19990545054150358,0,0,0,0.01164326810329226,0,0.04342887451284487,6.242509564915809
Scott Miller,WR,TB,ATL,0,0,0,0,0,1.0887403188483509,0.6828417751479054,6.64947570392066,0.043247090364180105,4.6641070319838836e-5,2.873903517944774e-4,2.1171443668017224e-6,0.007,0.21,0,1.2658924420524795
Ke Shawn Vaughn,RB,TB,ATL,0,0,0,0,0,0.12465481302854367,0.08502858822091497,0.8346169753410174,0.005199931620561601,0.4635876946081261,2.2245824385614528,0.015066111058525502,0.00270647060928084,0,0.0012726975816426038,0.4674850964119419
Rachaad White,RB,TB,ATL,0,0,0,0,0,3.8305661881175417,2.872289620966321,21.740454088570562,0.1789113907259094,10.132223866112925,38.708051791423244,0.22469078446761498,0.00649552946227403,0,0.22293451692135852,9.45673941580097
Cade Otton,TE,TB,ATL,0,0,0,0,0,4.334664570106477,2.4453915018761876,22.297090994653303,0.1446391283743943,0,0,0,0.00649552946227403,0,0,4.32023962064979
Ko Kieft,TE,TB,ATL,0,0,0,0,0,0.6141038734433742,0.3270871644215067,3.3937843327284614,0.021864666560955082,0,0,0,0.00649552946227403,0,0,0.63411001484933
Cordarrelle Patterson,RB,ATL,TB,0,0,0,0,0,3.788576564690162,2.066563283426411,19.202780320204948,0.09327507185858439,8.816110369811849,38.84740384278132,0.31159084522028035,0.00415678824082824,0,0.04786371559044734,9.171768129304127
Keith Smith,RB,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MyCole Pruitt,TE,ATL,TB,0,0,0,0,0,2.4591843946277923,1.5014285866012584,19.770608305471775,0.07453672100655921,0,0,0,0.00270647060928084,0,0,3.174995449887162
Damiere Byrd,WR,ATL,TB,0,0,0,0,0,1.8625092598576831,0.9289067009358626,11.758147366464097,0.056724950853032086,0,0,0,0.01379471935185057,0,0.011465164375730601,1.9576874634810724
Anthony Firkser,TE,ATL,TB,0,0,0,0,0,1.2410439479435424,0.6807644980458623,7.393773180712604,0.04030879181396359,0,0,0,0.015528340097817,0,0.009910446236414835,1.3017914255051437
KhaDarel Hodge,WR,ATL,TB,0,0,0,0,0,0.8728038503498725,0.49360065887066296,4.731762312677233,0.025019808569584405,0,0,0,0.007,0.21,0,0.8700954121205612
Olamide Zaccheaus,WR,ATL,TB,0,0,0,0,0,4.028615939201689,2.0779283466297835,20.640768500505807,0.1258431696822422,0.04121155070386536,0.33006049644671587,0.001983140654206801,0.00270647060928084,0,0.011001858223238372,3.8810012185823615
Parker Hesse,TE,ATL,TB,0,0,0,0,0,0.546771975854681,0.33380658552771636,3.6861140735096596,0.018734123343574566,0,0,0,0.00270647060928084,0,8.030557448134714e-4,0.6463133286866446
Avery Williams,RB,ATL,TB,0,0,0,0,0,1.1532047028718948,0.7717889109579942,6.122194282141027,0.03182565604083856,1.1034671076243565,2.023282827662072,0.017045333553136248,0.007,0.21,0.06049212963168873,1.3726838447597787
Frank Darby,WR,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Feleipe Franks,TE,ATL,TB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drake London,WR,ATL,TB,0,0,0,0,0,8.836522314130796,4.816395056306993,58.47703905930265,0.26702559506749846,0,0,0,0.00649552946227403,0,0.2189270480139542,9.420200908460842
Tyler Allgeier,RB,ATL,TB,0,0,0,0,0,1.693196035727379,1.0378462451995696,11.198899498579625,0.04905099554855768,16.64390662841542,83.15147279068472,0.4592950427315876,0.00649552946227403,0,0,13.00403658120709
Deven Thompkins,WR,TB,ATL,0,0,0,0,0,0.13024136342496415,0.10109817878335371,0.8662282698360252,0.0050845913432820645,0.14069133166468992,1.1820130468245011,0.005947475275123242,0.007,0.21,0.024178951044804366,0.27320771867855265
Matt Slater,WR,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
DeVante Parker,WR,NE,BUF,0,0,0,0,0,3.0134433380544263,2.020143989533764,23.136256708897122,0.11076303574146845,0,0,0,0.00270647060928084,0,0.004556216945157061,3.9791634462150913
Nelson Agholor,WR,NE,BUF,0,0,0,0,0,3.010568322650919,1.7546299668760375,15.687328952398893,0.09151702450604136,5.2411947638731134e-5,5.501398268627578e-4,4.426780573397056e-6,0.00270647060928084,0,0.01750856316642792,2.9602144740474268
Hunter Henry,TE,NE,BUF,0,0,0,0,0,3.186743484619026,2.2549954738004825,24.272287790963613,0.09964189961202856,0,0,0,0.00270647060928084,0,0.0054606496082284,4.141656614452318
Jonnu Smith,TE,NE,BUF,0,0,0,0,0,2.550456824483861,1.7593652299273634,17.10311798263211,0.07784833171738632,0.012762805757336371,0.09647741131102959,8.035832793254101e-4,0.00663759471584354,0,0.017487958719156767,3.0365777268999525
Kendrick Bourne,WR,NE,BUF,0,0,0,0,0,3.129110973588226,2.0203656968978803,23.841338989078814,0.11111846993738024,0.6873121932782493,7.777529404020708,0.03719416936448179,0.00710915761000706,0,0.032629483421357075,4.99668655672735
Damien Harris,RB,NE,BUF,0,0,0,0,0,1.7035710017362935,1.2780613987415674,11.012583429689023,0.05012789761629651,9.05192980570323,36.17597302252769,0.291590386630402,0.00541581645588159,0,0.049363532077186065,7.309468985918275
