player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Taiwan Jones,RB,BUF,DET,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Stefon Diggs,WR,BUF,DET,0,0,0,0,0,10.658463795527867,6.935005934853992,87.97831576683097,0.6830960687395375,0,0,0,0.00414284287898644,0,0.03531163344106966,16.293287689665178
Isaiah McKenzie,WR,BUF,DET,0,0,0,0,0,3.1359336068016477,1.9732970646212626,20.920073692539685,0.15324210233362667,0.5533579983009339,4.166569735973389,0.03203539437373766,0.01766531834590636,0,0.03938308767954411,4.528211680047037
Nyheim Hines,RB,BUF,DET,0,0,0,0,0,2.80973381842717,1.6900393994218468,19.776605857711075,0.1438613821150406,1.0451506089140146,0.6628988994821826,0.036981732889254396,0.01041933811596278,0,0.03189709379004249,3.9102346778759345
Devin Singletary,RB,BUF,DET,0,0,0,0,0,3.502529654398632,2.3618478370256764,22.936652486865345,0.1663634864484989,12.2635589881573,50.76720497111154,0.5766899608848411,0.00596810196407086,0,0.1000910206743088,12.809448306961952
Dawson Knox,TE,BUF,DET,0,0,0,0,0,5.752818155031092,3.9941042188875304,46.19888820264738,0.26887852301365156,0,0,0,0.00270647060928084,0,0.009538169716609155,8.211135728357196
Tommy Sweeney,TE,BUF,DET,0,0,0,0,0,0.2121699930763461,0.13897544899226336,1.5293711205601992,0.011330850376902691,0,0,0,0.01764474221421911,0,0.0022770298307471406,0.28585587915207344
Gabriel Davis,WR,BUF,DET,0,0,0,0,0,7.0397549215794415,4.230772250845734,57.05103713181525,0.38058613209078057,0,0,0,0.00270647060928084,0,0.010178187334644378,10.083650256479787
Reggie Gilliam,RB,BUF,DET,0,0,0,0,0,0.4005235239095929,0.2658759124721307,2.856985192878356,0.021263667073654454,0,0,0,0.007,0.21,0,0.5462184779658277
Quintin Morris,TE,BUF,DET,0,0,0,0,0,0.44693778281790136,0.2829560225594393,3.1495425537321067,0.0236864084394665,0,0,0,0.007,0.21,0.028295602255943932,0.5419595127778415
James Cook,RB,BUF,DET,0,0,0,0,0,1.6495676119987839,0.9146365875249247,11.676846716110495,0.08086634780900821,7.343057150750234,47.464730676747955,0.17611245672798265,0.00649552946227403,0,0.16191556349559133,7.58951773327907
Khalil Shakir,WR,BUF,DET,0,0,0,0,0,1.631673944397171,0.9309664522885975,10.171048947093153,0.08007497949777242,0,0,0,0.00649552946227403,0,0,1.9630379978402486
Kalif Raymond,WR,DET,BUF,0,0,0,0,0,4.721601174868691,2.881399427379633,32.700660448080875,0.18006412435477268,0.3898789502405101,2.570376393748183,0.014174110537980017,0.00270647060928084,0,0.019985729206419636,6.0932613488164
