team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
NO,27.036825934539998,16.697300805293146,189.33868306455105,1.8145434599616646,26.48875953239886,115.15888924481669,0.884921997421104,0.9983469079939669
ATL,23.756830525379932,14.853756085603665,161.02040391854393,0.8558666126770369,24.090007807127115,96.04957987615728,0.851276022275789,1.0689351432880845
BUF,36.8212790244241,23.391337647532627,247.46723786062051,1.8719371007209653,24.828531883124455,107.04567595148453,0.905858782726751,0.9294117647058825
LAR,34.71395921418774,22.99442963474135,263.06377206766,2.044826158696631,24.608661697287296,104.74578208296128,0.877388455800324,1.0235294117647058
TB,39.49783458829695,26.144101091117,280.6301882510025,2.1305959663736473,23.78766589896797,105.5866154162946,0.885014506220492,0.8705882352941177
DAL,36.34989650438257,24.389155064146387,256.87697444237074,1.9822492705106858,24.817452414933516,105.9966608604325,0.8665260499985434,0.6941176470588235
GB,33.65352623043207,22.610302955893776,246.56951073412978,2.011051746931925,25.5292840803382,115.61404244168153,0.8741254666993694,0.38588235294117645
MIN,34.78640801005729,22.806374778069817,249.74579082977456,1.861510128380103,24.387723390633163,106.97514192650242,0.8515362627768507,0.5576470588235294
LV,35.744697202964105,23.998216390047368,261.4920621095257,1.4198622276006965,25.130357663737506,113.81660446020118,0.9053188718691906,0.788235294117647
LAC,37.76039917877408,24.67514741429449,269.76680675379527,1.9657513538563571,25.01592992126588,109.37575839004995,0.9062548354575221,0.7764705882352942
IND,33.04188251805017,21.902341377480255,230.23398229662257,1.3235086937106366,26.763417980933568,128.05665564709233,0.9559344668547645,0.7647058823529412
HOU,34.106876705958136,22.509450612056142,228.58516107196144,1.446441053318791,24.353980549797868,101.75976064492346,0.8328833653025864,0.8790505675954593
DEN,30.291482773718613,19.585995164598366,216.4697380918794,1.5960270864361683,26.04807706346307,111.06611479202061,0.8865221470748863,0.46016806722689074
SEA,30.884834284017877,20.681793272741146,220.1213014022115,1.5417632236528238,23.53626273634467,106.73440584614264,0.8507089260905315,1.0101116138763198
JAC,34.92012287913093,21.43022906263034,219.01373225010673,1.037230170034304,23.43417720603637,101.5032793180055,0.8681124738420455,0.9294117647058824
WAS,31.29791772640229,19.918916136838632,213.16806407027218,1.534024726208079,24.6645400595065,109.68668693279005,0.8517325473439832,0.4117647058823529
NYG,33.269835094767984,21.302675021489186,221.48890838094138,1.1404767707751842,23.099508883128173,93.87708243158977,0.8436135371581233,0.6613903743315508
TEN,32.08313779475687,21.279760082044028,220.30567545521035,1.3480402989575235,26.0921123547119,116.86358576049084,0.9022147880219943,0.8352941176470587
PHI,30.32668629843009,19.10192221851988,215.21523181165765,1.244419938331885,26.53278665041408,123.90972536025444,0.9418089842889892,0.5981176470588236
DET,34.66132594396203,23.056083245000742,228.1939454021073,1.4186333886660925,24.31262264957585,104.66828914842424,0.8799552438308167,0.5821848739495799
KC,37.036262409485396,24.339526287325686,262.41858111749207,1.92858244576526,24.170637451757276,109.03204189528356,0.8610711812818033,0.7647058823529411
ARI,33.910135679705405,22.941761479117435,248.19671536523495,1.5757008890225666,25.485420234095123,112.90013840095801,0.9128123782493176,0.7277310924369748
NE,31.58953113913595,20.958689540306473,221.0493713524213,1.3583085519801836,25.220718555665393,110.86203861277902,0.9174118677554999,0.7764705882352941
MIA,32.509991290638055,21.618084369108647,218.6148029242368,1.3832661407564235,25.305519951271506,109.00284752818169,0.8452673975107874,0.8892960462873674
SF,28.132533343454462,17.307359680198385,217.36004905595144,1.6717575548813663,25.670328233659678,114.13887098727434,0.9016302352088166,0.9512880844645552
CHI,28.58980081283307,17.61355968097593,194.3913320663391,1.0042593979754009,25.158318545329585,106.46045094355887,0.8827401704845623,0.8153846153846155
CLE,34.40332012217701,21.838815289789686,211.16267648600422,1.093520986644774,25.757472846673316,115.62819048277545,0.8998057373231938,0.963052790346908
CAR,31.41623176797134,19.441258158775877,217.30050048565403,1.328209489516138,24.596659835894442,105.04744772859621,0.8785592145506971,0.869579831932773
BAL,32.641440872671524,21.067127295029472,233.97193255172917,1.3970531826178925,26.621101274997418,122.19319999500684,0.9461833373893231,0.8980392156862744
NYJ,31.30977892901066,18.47701950012295,198.47686135792605,1.0339567874487103,22.78916487848495,94.61475490418042,0.8677564462438243,0.7509502262443439
PIT,23.997367262242925,14.952378336735432,159.80154191218256,0.8630362847851514,23.20701036293264,97.49073255506984,0.8319171710801666,1.0101116138763198
CIN,32.9245912173227,22.508933347715196,264.78555006645206,1.8883238086300502,25.59218615922925,118.74843252327453,0.8970510855581094,0.8447058823529412
