player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Kyle Juszczyk,RB,SF,SEA,0,0,0,0,0,1.8128754618712055,1.1583720803707471,10.091507754482022,0.0700584039953758,0.3417328730919997,0.783445601434095,0.009604526133580461,0.00270647060928084,0,0.003632622602395787,2.1373937113459314
Tyler Kroft,TE,SF,SEA,0,0,0,0,0,0.7485469498402995,0.44879304145081733,5.577256924386988,0.02902295687316716,0,0,0,0.00270647060928084,0,9.938005988206868e-4,0.9542723532054689
Christian McCaffrey,RB,SF,SEA,0,0,0,0,0,6.541251598880442,3.854824256037265,45.026957666601945,0.2846062307373636,15.075501155338245,82.68841677080512,0.5634623261457596,0.00379685539796247,0,0.07328654754505744,19.640787817967965
George Kittle,TE,SF,SEA,0,0,0,0,0,5.005911575092365,2.896608184039383,33.25242798948409,0.17497160528193914,2.49012877012956e-6,1.9117934833376578e-4,9.782651642561375e-7,0.00869000970393105,0,0.0306459931103435,5.762109523964868
Ray Ray McCloud,WR,SF,SEA,0,0,0,0,0,1.4164632778759312,0.837952227153787,10.387891328781741,0.05239757535992992,0.8535627926530338,1.8503490950223502,0.012055531200135512,0.02020647060928085,0,0.055441302693034655,1.9186361899316258
Ross Dwelley,TE,SF,SEA,0,0,0,0,0,0.2345949639917909,0.13634830546553917,2.2801399289701183,0.010563301597376368,0,0,0,0.00270647060928084,0,3.48521421291743e-4,0.35887091237145613
Brandon Aiyuk,WR,SF,SEA,0,0,0,0,0,6.032590310551474,3.3982005078678257,44.86700142317182,0.25614434450445883,2.29578957737546e-4,0.0018062524874757073,1.3955850238056842e-5,0.00994462273990609,0,0.03630183194508646,7.65032715973785
Charlie Woerner,TE,SF,SEA,0,0,0,0,0,0.11528937406741768,0.0647614155183953,0.7014261389996438,0.00425055008774977,0,0,0,0.00270647060928084,0,4.533299086287671e-4,0.12711996236840312
Jauan Jennings,WR,SF,SEA,0,0,0,0,0,3.3112116732842605,1.8378418403278696,21.008008140609213,0.12318752769449383,0,0,0,0.00868177925125615,0,0.021746012617781214,3.7153548751562564
Tyrion Davis Price,RB,SF,SEA,0,0,0,0,0,0.3658611319698995,0.2124530623475546,2.3476828522042603,0.013770633274621325,0.14136978288086405,0.5584987544898197,0.005995126052901389,0.00649552946227403,0,0,0.5154392478083216
Danny Gray,WR,SF,SEA,0,0,0,0,0,0.7431796367015343,0.4633581024124651,5.262924011996465,0.02509586943871604,0,0,0,0.00649552946227403,0,0,0.9085466690381753
Jordan Mason,RB,SF,SEA,0,0,0,0,0,0,0,0,0,8.082336592430702,40.773849180019646,0.1971835767643403,0.007,0.21,0,5.2604863785880065
Nick Bellore,RB,SEA,SF,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
