player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
DeAndre Carter,WR,LAC,KC,0,0,0,0,0,3.6163426414920696,2.042958149676354,32.027670238922276,0.2621391344356788,0.25416908022457163,2.0139258881981887,0.010054258029871492,0.01551070341351365,0,0.031879526622299495,5.9950399890989265
Mike Williams,WR,LAC,KC,0,0,0,0,0,7.840714530039283,4.393984868258865,62.11385442541797,0.4311410693429076,0,0,0,0.00270647060928084,0,0.010570836358726545,10.974082620011222
Gerald Everett,TE,LAC,KC,0,0,0,0,0,5.818836112040868,3.930044014930924,47.68285415751575,0.3658712454627874,0.09667779455360373,0.5074325092151653,0.0031736890034948888,0.01422119045733402,0,0.05052774509239424,8.897264790751457
Austin Ekeler,RB,LAC,KC,0,0,0,0,0,5.953585419596015,4.082554701304112,42.151782944276434,0.3299968391694375,9.856741563910798,40.82577569683212,0.3440957219157488,0.00648817048003005,0,0.08039158270254267,14.222805415868944
Jalen Guyton,WR,LAC,KC,0,0,0,0,0,2.809386732209292,1.6160951687204261,23.28234159512231,0.15584012180516696,0.20982694077652797,0.9424472996803231,0.00648837784771543,0.00653679666182912,0,0.012781454766478679,4.178934562224813
Joshua Kelley,RB,LAC,KC,0,0,0,0,0,0.9878816415568578,0.7355900120918112,6.422143900487831,0.03720894982537972,2.7669866251319,15.114337654817804,0.07583573349692709,0.01038295050798297,0,0.03030589989559268,3.1390994617191246
Joshua Palmer,WR,LAC,KC,0,0,0,0,0,3.3660818537998627,2.099961563572483,19.977231973008557,0.1686605724427769,0.27983010140123815,1.7298104484432806,0.006997578109534322,0.00270647060928084,0,0.005762853439835219,4.2631082203656225
Tre McKitty,TE,LAC,KC,0,0,0,0,0,1.5635494198862514,1.0010546841557268,9.141080550012001,0.05490482991066878,0,0,0,0.00270647060928084,0,0.05362864348673888,1.6368070895695983
Zander Horvath,RB,LAC,KC,0,0,0,0,0,1.863774458900207,1.2248349217340115,11.39832827767584,0.15356985159943554,1.6204434104496468,6.240804001335284,0.054915291538681583,0.00649552946227403,0,0,3.6272415475968214
Travis Kelce,TE,KC,LAC,0,0,0,0,0,9.650261512856302,6.60917274757138,83.10288837899851,0.6103107026059806,0.0886867342810093,0.15762218426995903,0.011923116718081744,0.00585786762032698,0,0.034875710385993915,15.294288925284926
James Winchester,TE,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Michael Burton,RB,KC,LAC,0,0,0,0,0,0.18475597949329745,0.16539510350366418,1.8258763900431145,0.00993342929636593,0.3547469371240376,1.1779496218750447,0.018260899667162784,0.00270647060928084,0,0.0036409942843939123,0.5449641381560325
JuJu Smith Schuster,WR,KC,LAC,0,0,0,0,0,1.5040953698049297,0.9765308485106685,12.0592602177793,0.05383792774798298,0,0,0,0.007,0.21,0.09765308485106686,1.8219128428190285
Justin Watson,WR,KC,LAC,0,0,0,0,0,0.18801192122561594,0.03727216979048329,0.2855389159695178,0.004844973045223447,0,0,0,0.007,0.21,2.6090518853338305e-4,0.07573800438646734
Marquez Valdes Scantling,WR,KC,LAC,0,0,0,0,0,6.202193578100219,3.4147422100429123,48.41091309944899,0.3379384298735152,0.3809564527767295,0,0.002610011233981991,0.00270647060928084,0,0.00869249350759134,8.574368074596157
Mecole Hardman,WR,KC,LAC,0,0,0,0,0,5.7421983730628465,3.8041260023677843,42.92590508868871,0.3163456991387445,0.33925493376472154,1.8743119596715385,0.009163430279084435,0.01370864925851832,0,0.05082119220862216,8.233497098109646
Jody Fortson,TE,KC,LAC,0,0,0,0,0,0.18801192122561594,0.15033108482161675,0.40927244622297515,0.0393910990313167,0,0,0,0.007,0.21,0,0.3524393812210061
Clyde Edwards Helaire,RB,KC,LAC,0,0,0,0,0,2.736070782341384,2.1305497338101387,17.82370392747026,0.22383219939468435,10.391940442039713,48.27296805120986,0.29733515402190736,0.00701413558840865,0,0.07319536999827178,10.655555445276088
Noah Gray,TE,KC,LAC,0,0,0,0,0,0.9264816565678073,0.577525209823677,4.223741379612298,0.04872400395138104,0,0,0,0.00270647060928084,0,0.0013893822280058065,1.000702002125343
