team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
SEA,31.888898312832552,22.02108284333664,229.57065805886452,1.5555960123885693,23.8535798276276,113.01177789268098,0.7981518937298782,0.6682064838178191
TB,42.05220362706314,27.09440621947648,286.03483682984404,1.750973415110604,23.642364582303998,94.03204989996316,0.7722055052253508,0.12736860372007405
DAL,32.900752826703275,21.61225210316527,235.18260744014248,1.7951274102188344,26.932536446408,126.36731877579419,0.9008255994159922,0.594471458548919
GB,34.03361398471066,21.47788941598857,231.47591891995492,1.7786283547610993,25.43999787291549,120.46560607402304,0.6452552352229828,0.39026810891722824
ATL,24.289978220739492,14.418255915377276,174.712081992653,0.9896845798283582,31.89080086768699,146.3649575242348,1.0380377830620109,0.7351783840953244
CAR,32.93092672998898,18.558188982522665,202.92960698948616,0.9423452736396833,23.79958009156711,111.41680338921046,0.9743580514676683,1.160371002014487
MIN,36.18612138750605,23.611658537042583,245.1656604500705,1.7126052989464946,23.485055568687265,97.30585660580591,0.8753224710416379,0.5114943323822805
BUF,37.82423017976936,24.20200576805729,287.6877758675811,2.0675566930961753,24.82380709420851,120.08729811775325,0.8941438656279244,0.7243517602957321
DET,32.16998338985631,19.42624254981083,230.09338765736848,1.4892000397436589,27.78060097237658,138.80817529175164,1.1028043118499071,0.43388520313045303
CHI,24.930792609320115,15.419873165282407,172.33000158747413,1.0471180014871373,33.30056051400669,168.17324590139714,1.182792961527439,0.6943298331347745
JAC,35.31730539816884,21.978872030013225,225.95089080901755,1.1171904663604717,25.087769416567113,119.68127286113702,0.9188867407828931,0.7752981634874738
KC,40.308921916906826,26.293061415015714,310.5011078617033,2.2465071648427366,24.3847101843566,106.59655896942334,0.921189806961728,0.40298030644626726
CLE,32.585745443157265,20.515022065842444,223.9927934345244,1.0046921511454137,29.491314124709554,138.5989034810797,1.1653530935279135,0.60173263794134
MIA,33.32246034734697,22.456967075069777,271.4866813509122,1.6689872571449285,23.152387988417697,93.66860561242524,0.9177174562629551,0.5147252488008576
HOU,33.214260683574366,20.45935787691931,214.73534074855718,1.362598392849125,24.496589103131285,110.69124061726231,0.6463732754156415,0.6376833876490496
NYG,29.927933756525483,17.62003503379708,193.2780504492133,0.9760977505072905,31.28410556982572,160.45390564164398,1.0438647352939812,0.5138308349485594
NO,35.63150816060078,22.272154207900257,248.09827580048335,1.5090223746451967,27.30832734500028,130.85494709507296,0.8483802952835984,1.1493214961131355
PIT,31.359585376330163,18.151469994086245,198.22549576678216,0.8220721018797894,25.32165408023542,104.5515366948105,0.7902788254875079,1.1322654068920996
DEN,32.12283329184841,19.2673207342388,237.25269331956963,1.4366225872656195,24.361703497777622,105.30453818613945,0.6993407647835446,0.37611211322330146
TEN,28.745361513780452,18.797835476407506,194.13525711492392,1.182554692867607,27.55052119338192,122.94136434968479,0.8660278117877596,0.5953036764686582
IND,37.71900861086374,25.093083073623827,260.19763260087535,1.300026107203863,25.787030612346918,104.23818222262807,0.7880827042377838,0.6259505268601913
LV,34.198933992160505,21.059310453467752,244.30234610260322,1.4171181215110833,23.640807677548946,102.3795363171152,0.7591015709267395,0.7045920178572124
ARI,30.209410857586775,20.624644414869607,202.08953633098812,1.0596456864400858,25.11748429028576,106.65629628793523,0.8351544269169932,0.9628982079843751
LAR,28.068655445700777,17.027395174754073,191.08941278254858,1.0174079925886998,22.63693273237641,90.00656459909263,0.8404673079007603,1.264210113046043
LAC,39.18722320871059,23.916816386718132,263.81013761030545,1.8540470288692759,24.873129524071352,87.69552443759757,0.8638495711840251,0.4365354531266592
SF,31.23906803334068,21.48093480890929,249.39176297965935,1.4624702410441066,26.198754137582082,128.19690895476202,0.9323802225268099,0.6933989687703357
WAS,33.7978880030159,20.91614873174337,219.0542967737498,1.4663486629542282,25.54998851537845,110.4402239513984,0.8048695325258118,0.8951042100686688
PHI,30.62750541383355,19.768807447749356,243.3612044164605,1.3607569442694218,29.90029441426134,130.24625886311267,1.1768980052454228,0.3110662699148877
