team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
MIN,36.24011305103757,23.109527141742465,251.4711187507525,1.7913638731939159,25.375376887673994,110.2436060046241,0.7981997986893178,0.5388195389891324
NO,35.82852263745183,22.557237800957733,240.41916744359753,1.3172503090372525,24.109344672500356,118.35501091248119,0.904616118532654,1.2565221631082302
KC,38.30147237420859,24.941895395014118,275.23555611042866,2.112382630821297,22.382032605697507,92.61606619756537,0.749090106739374,0.7331240975540796
TB,38.07470393361282,24.65704864692556,261.20133598222986,2.020851403767819,24.243492723286593,99.0916017399565,0.7222305907884717,0.5914552317609751
MIA,33.31818770630506,20.933112386622966,230.2914236167827,1.4200459175556408,23.052257099896146,88.35009758067177,0.76604463352574,0.5523346374379099
CIN,36.519141937958956,24.329286403183758,274.7762849833597,1.928033751087948,25.70378288591089,102.64481622664294,0.6986098035310095,0.9088152049908216
CLE,34.065244491552505,22.086574783637516,210.05997982504334,1.132056938671538,29.614078498116356,144.10748294538723,1.0084465342858768,0.6417039416522899
ATL,27.245455341877857,15.40244983652841,193.6600545698853,0.9567609333411011,26.20058550942253,112.81275038972557,0.9985545803453869,0.9011645626335226
BUF,41.543717768267726,27.346925516302704,294.32850854701377,2.1814682442346744,23.241612804224822,102.13606866823014,0.799134527531024,0.8006989187287986
BAL,31.31229150741062,19.62829058214679,233.38846325648493,1.6805383312495294,24.147955760207914,104.915214028707,0.8461605834679998,1.0198148382134329
WAS,34.33637421976331,21.219325309920116,234.31132137175877,1.7324099963749773,25.66280746846184,108.63184037283632,0.7369449789153716,0.7721062027613941
DAL,31.582376888242905,19.408848393984165,236.98079995218285,1.5928052570277464,24.758136400673337,114.6215132679645,0.7857314826655375,0.6927427010199794
SEA,32.20504146121093,22.02697501580289,226.95119236120985,1.506953422639215,23.70806305440255,114.43938260125356,0.9742351152943952,0.7849504609135205
DET,34.55104938798299,20.01293215334082,229.98723418132724,1.5704815693624017,26.9075665343381,131.2165368034729,1.0228688526454794,0.4954913012019931
LAC,38.86746035201511,24.310718341450993,281.90744648652486,2.0776407220830997,27.090471719831445,120.83759222789095,0.8095771893468797,0.8296580641364595
HOU,34.43574405561988,20.942391888472795,225.3859655617024,1.4113317184185648,23.98202404839934,100.34087884848608,0.7269695280261813,0.7153838405220505
TEN,31.42192167078226,20.41743292526776,224.59002779122903,1.3369040772000074,26.493045457828423,99.3993589880941,0.8313466452194165,0.8587328926430089
IND,34.87401678625778,22.896661033070743,243.3571538766607,1.294685220098603,25.945796012793593,120.83815932125388,0.8003614148857647,0.8523448029182827
CHI,24.84433010497999,13.750974406701811,160.11760788566974,0.9859551783689697,28.807099354208027,134.64128510088267,0.8544442284137512,0.8586517625730945
NYG,30.122950058490705,17.033779200863034,197.05394640863298,1.1203530335267566,27.99557752261204,139.62326877973499,0.8401542957239244,0.5190753618030245
JAC,36.156402889522546,22.155783524039013,226.58951434085301,1.1313091836908322,24.920898332614435,112.29802319311528,1.0027978474079304,0.9017172379258449
PHI,31.446719280774516,19.85034455752684,245.27200901464352,1.2404859456180954,28.200419250165897,120.15948875953376,1.0694033448108922,0.5586754712514086
NYJ,34.77089369705101,20.372339788652415,207.19048793718903,1.0051423894519966,24.15537744115298,115.7593212082371,0.7141399379750911,0.8905501603113083
PIT,29.10188538765236,16.3192405988665,184.42029698907268,1.0003355760572616,24.97824794880089,104.4800765165343,0.8658562535799138,0.7422231435725628
ARI,37.86467871551956,23.72614608947476,253.0330512506226,1.593269915391042,26.752559393966067,118.1929413164005,0.92049054114157,0.5036342627579646
CAR,30.293367180413757,18.361935507898707,210.95434838334438,1.3097667384685372,23.97271578130451,107.74565136453053,0.8798042246785265,0.7040687230085259
NE,30.017218245425113,17.679138273615358,212.15562028924586,1.1495183385906178,25.085001075340905,112.8227127651981,0.8691584012003499,0.985610058843119
GB,32.76839343404465,21.875144091196557,241.59843784315112,1.8998917275674065,25.33161358914667,115.42850588585006,0.7666704886842691,0.4881646998007001
DEN,31.924378520489853,19.405725438999106,233.83783518358123,1.5635085440261929,26.34502378879693,110.81206068280649,0.8149385207751891,0.27919183096323763
LV,36.20789463035308,22.199153578688172,262.5716181845074,1.4885364806869101,20.747145217589804,88.8546617088119,0.6279505306545934,0.829091043118673
LAR,34.162596943210396,22.478220180981662,254.9895243348072,2.0202815971449013,24.239691985335817,86.37484129620965,0.8454203220283492,0.9859079759563794
SF,30.04160948945858,19.312202698113143,229.05583019373532,1.3409748077326862,28.063823477673008,117.20273711232242,0.8964340451065191,0.940678269124305
