team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
LAC,36.6700658785251,22.922395940984664,266.75164361713297,2.076750593877301,25.194712680015286,104.71757747580338,0.8345949911085127,0.75254443930516
KC,37.39345273706848,24.52508036491917,283.89037702813084,2.2152361660244906,24.548113408694302,114.46272310858143,0.8724201106483818,0.7086129428310186
TEN,32.09377363856939,20.59475644991643,222.69209135610186,1.3459245279340146,24.88040530885222,100.72456587330511,0.8062569754754656,0.8992494156660662
BUF,34.98201186723996,23.141257495727906,254.33270470440686,2.0133859647783083,24.793830768335283,119.06753448570268,0.9037938307257569,0.9484911459581803
MIN,34.39397821222332,22.575251035372432,254.7348114290753,1.8932518230373425,26.07500104783405,117.98441586354683,0.9358901213916109,0.4321592279810694
PHI,31.157709896102162,19.068194227055272,218.53149602966567,1.0801578511492984,27.428702004812223,134.74821951726074,1.1454730822300168,0.6380463212189245
ARI,33.907217692688846,21.707423089031405,244.84595212281022,1.7043623046518674,25.95628643495186,106.52296563349755,0.880041152850705,0.47158140589988795
LV,35.50601124956274,22.799158299702448,269.54842478744246,1.5274715928035505,22.37628834243264,100.6030067825213,0.7969937814440553,0.9103386205733722
CHI,26.71273251686923,15.400331449285101,178.16717647423908,1.0708739294715373,26.962403418952427,109.55972884285404,0.8243379646174447,0.8983276015577208
GB,33.661145098796894,22.357500542117513,241.44894315648088,1.8395295333516994,25.400811804403514,120.12622398336839,0.8841811808000242,0.2971550892284909
SEA,29.35952375013644,19.95308149413263,209.00919049077535,1.6078713745112372,24.159762396988803,99.671029473728,0.8388200216408561,0.7634313609931292
SF,31.694505799766617,20.571446271145938,240.492089244682,1.3260604452615008,27.323172353507424,117.85711996562063,0.8663646246991581,0.7845563319974143
NYG,30.372150101281054,18.7159082292727,205.52197961161286,1.1833004020627398,27.060162712398103,135.94440192682453,0.8691452890727356,0.5275660948750569
CAR,30.97042125474725,18.72549091422648,219.96782646515962,1.2862620285277853,24.295005470360096,102.07413974295982,0.9140062486326483,0.8411442401076643
NYJ,37.782134003551285,23.495054650812058,269.56304478016057,2.000837998058497,21.995810121056014,95.78587978763014,0.8714963401700916,0.8654307509878798
CLE,33.77787290145878,20.477151681100572,197.12182005869502,1.0982393909426773,28.065076091132436,131.57773169811404,0.9053549702812724,0.5762424265061593
NE,32.44103428554874,20.66951301663523,222.55173824049308,1.3438027635466772,26.311980241076284,120.58263640798984,0.806024364298906,0.8652117429276724
PIT,28.642095666772455,15.575417831888737,184.83760238616748,0.9514221901464363,24.45915556988222,99.78816770279317,0.7293749078796067,1.0055631042206372
MIA,34.841978432619825,23.046512738478935,233.80167968384316,1.3550551780852118,23.373824724754925,87.77439911907902,0.7538497428495419,0.6054770326774213
BAL,32.201013764907806,19.933533766352657,229.38137617566986,1.514668297282698,24.20397956544134,100.16231167288336,0.774258144905541,0.9316511473829012
IND,34.97103689813411,20.987255532853084,244.42285920028274,1.3385222524012703,28.605084898191542,126.0785783886403,0.8968091385850048,0.6658846864363637
JAC,35.71091491836376,21.02448457710413,224.09770843234722,1.0034898977903948,22.739022166017328,103.29191832755383,0.8118067483446741,1.005491530600734
HOU,33.833192258018606,21.692912115077405,226.75530971310917,1.4804414666905266,24.796234469217524,95.54129042350425,0.7212540017753174,0.6596083312577963
DEN,32.603331614357955,19.992850252989353,241.6696318707029,1.6066927745733,26.230471544908326,125.57122567466331,0.8667052472884367,0.5098166602735471
TB,37.5463062517524,23.686523533677764,270.0261837909381,2.0433558614911913,26.579763192038598,117.38025816049054,0.8847033547983174,0.7316018273218046
NO,29.172456274899254,17.763621544192766,197.11341374347919,1.781224388406223,22.803442308781968,102.37849933982791,0.8078580920796515,0.6193553892274734
WAS,32.74110707563375,20.390727171582096,229.28984452079393,1.7163225390492947,28.241256977987213,126.24482181327281,1.0058512836464872,0.5278198701534336
DET,35.27706597884014,22.628740055062195,227.70412185933628,1.454971318093351,24.102745976785883,116.61214566372124,1.0182948506932126,0.5695906638371493
ATL,27.403020071166363,15.631732238441327,189.75988457864707,0.8842073651735765,26.64266156228231,115.74444478260398,0.9635704089449897,1.001562589248415
LAR,35.65252406577424,23.144223607285934,262.90396186658893,2.023539367377679,23.71532300810351,109.224276798781,0.8225882490425879,0.9752129633409639
CIN,35.074269078034874,23.39124956128637,276.58355574988974,1.88912085285095,27.040468915891324,114.44883825596577,0.7657221166378341,1.246761526508264
DAL,31.87122979771668,18.83220280311926,230.22400178125966,1.5835214783675922,24.078913699627808,102.20532313455462,0.7764037479044927,0.7944052476689375
