player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Marquise Goodwin,WR,SEA,TB,0,0,0,0,0,3.1108388512712413,2.2171100921742544,25.999588317238345,0.17200816190079038,9.365929665523896e-4,0.002056081687846144,3.353459802107711e-5,0.00920137130708009,0,0.017857937235616385,4.7052537905013825
Tyler Lockett,WR,SEA,TB,0,0,0,0,0,6.946069886276364,4.872415474861426,53.05792840128885,0.3840526346936674,5.299392309746179e-4,0.002389610879797896,2.1833806272703735e-5,0.00270647060928084,0,0.032955974104758486,9.980774401437701
Will Dissly,TE,SEA,TB,0,0,0,0,0,2.809803461940178,2.0128192216980056,19.74889021451511,0.1203270308030814,0,0,0,0.00949659406607096,0,0.0168661121266331,3.6695285928657357
Noah Fant,TE,SEA,TB,0,0,0,0,0,4.285032930615927,2.98754006500415,34.65847398937588,0.18941945163501886,0,0,0,0.00270647060928084,0,0.007187279448873513,6.08175958235203
D K Metcalf,WR,SEA,TB,0,0,0,0,0,7.1832969985688155,4.792543579153715,48.26453755139782,0.3809669535780403,3.6323717031653874e-4,0.0018432931734689714,1.5201355782218594e-5,0.00464650588264945,0,0.0439506263700036,9.4209015508969145
Penny Hart,WR,SEA,TB,0,0,0,0,0,0.07036901568724785,0.052995180023635506,0.7147881371643078,0.0038677144840338447,0,0,0,0.007,0.21,0,0.1211826906324516
Colby Parkinson,TE,SEA,TB,0,0,0,0,0,1.276612377945707,0.9652160212879362,9.201006906223755,0.0554075594753033,0,0,0,0.00270647060928084,0,0.0022857876940699405,1.7305824827300236
DeeJay Dallas,RB,SEA,TB,0,0,0,0,0,0.7043486001758993,0.515898584515449,4.251045912865709,0.03148500368676868,0.9494823298946073,4.173198390662458,0.022192940394620293,0.00542251999199689,0,0.015679109251256,1.391083168596363
Tony Jones,RB,SEA,TB,0,0,0,0,0,0.15582391259935738,0.10867382813467208,1.0786056650671656,0.007500922661842019,0.00197994777342881,0.008251599698166714,1.169302051616899e-4,0.00270647060928084,0,2.745244262761214e-4,0.20818070889333928
D Wayne Eskridge,WR,SEA,TB,0,0,0,0,0,1.4472468415091644,0.7555143283451758,7.027814063600622,0.05423941845478569,7.89999703215758e-4,0.006964801621248172,1.976015478406936e-4,0.007,0.21,0,1.4078571707105332
Kenneth Walker,RB,SEA,TB,0,0,0,0,0,2.190463936643114,1.4552896960460409,11.747782159378744,0.08121155183317547,17.70712526053755,77.34932934335136,0.6298534895925694,0.00649552946227403,0,0,13.9037462468505
Dareke Young,WR,SEA,TB,0,0,0,0,0,0.11221847068124996,0.07730765274869932,0.7828476007471921,0.005421411574590037,0,0,0,0.00649552946227403,0,5.411535692408953e-4,0.14838474875812732
Julio Jones,WR,TB,SEA,0,0,0,0,0,4.658535384890612,2.779262164551016,34.152629880391125,0.2242188469817807,0.4710916496380438,0.9436228653595587,0.012422765948324452,0.00270647060928084,0,0.0073308225565554734,6.304444389318096
Kyle Rudolph,TE,TB,SEA,0,0,0,0,0,0.6774519691342948,0.3984401105574818,3.9426475847774896,0.02603343765261889,0,0,0,0.00270647060928084,0,0.0010149331282658192,0.7476555734156716
Mike Evans,WR,TB,SEA,0,0,0,0,0,7.787587938677897,4.7589375739054205,56.4794294519059,0.29542837718179865,0.004139888521373529,0.023937613140145142,2.177141496082438e-4,0.00270647060928084,0,0.011458781477143184,9.780764478491472
Cameron Brate,TE,TB,SEA,0,0,0,0,0,3.7698881559847033,2.292884041742987,20.788113585558932,0.13049531412192797,0,0,0,0.00270647060928084,0,0.0055523997674173575,3.99712046462412
Breshad Perriman,WR,TB,SEA,0,0,0,0,0,1.9824518681301608,1.205683510098999,11.382463536765604,0.07362519602888894,0.1088916856941572,0.18304443240300095,0.003391871173285124,0.00270647060928084,0,0.06839715413798565,2.084700646903433
Leonard Fournette,RB,TB,SEA,0,0,0,0,0,4.534778244836291,3.1516031203646477,31.595551315519078,0.17581893379652355,12.82879612476177,45.77590812647317,0.4586940381401826,0.00330400147347837,0,0.04619935482108653,13.027626626359613
Chris Godwin,WR,TB,SEA,0,0,0,0,0,8.422855152462535,5.363082235436046,53.44967177521116,0.30822129164034406,0.6331484206030863,1.5623121991845146,0.015594181079658757,0.00851972723159896,0,0.044700468406304456,10.036231414665
Scott Miller,WR,TB,SEA,0,0,0,0,0,2.8286724643290966,2.114558803949264,20.32280856115403,0.09285774700071038,0.0043639912317974885,0.03314798286393825,2.670091555637658e-4,0.007,0.21,0,3.6516235933140737
Ke Shawn Vaughn,RB,TB,SEA,0,0,0,0,0,0.21256085027554064,0.06995118468180404,0.5950355710216115,0.005337914089193242,0.8866427517390356,2.9339557225916724,0.020093830981055275,0.00270647060928084,0,0.002219137177662229,0.536026917768397
Jaelon Darden,WR,TB,SEA,0,0,0,0,0,0.1509566056887644,0.11078683749683893,0.8441722182598065,0.005717051191196465,0.002199254166502643,0.006737074000258564,8.529899815710352e-5,0.007,0.21,0,0.17529844911054737
Rachaad White,RB,TB,SEA,0,0,0,0,0,2.525500379249917,1.8579765515462738,14.780860789070152,0.08913716070354757,7.613145344247123,40.683705291088685,0.23068046347085502,0.00649552946227403,0,0.16329520509988615,8.067760218635664
Cade Otton,TE,TB,SEA,0,0,0,0,0,3.7722288250248894,2.5096989434667676,32.4774030767081,0.2994339804581361,0,0,0,0.00649552946227403,0,0,6.2991936621530105
Ko Kieft,TE,TB,SEA,0,0,0,0,0,0.7287357883784377,0.48154114167893036,5.2240494835010525,0.02464816426393748,0,0,0,0.00649552946227403,0,0,0.9110645047731953
Travis Homer,RB,SEA,TB,0,0,0,0,0,1.5967730289182858,1.2077591193434782,13.037349140001032,0.06968819760747197,1.271556358032456,8.856850789512055,0.03862368122993438,0.00270647060928084,0,0.005871420161821428,3.431427985323843
Nick Bellore,RB,SEA,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Ezekiel Elliott,RB,DAL,GB,0,0,0,0,0,1.3996361271723494,1.0045345846122689,9.661832878608013,0.07357272811141548,13.73657697616733,62.97936283614461,0.5328625347643842,0.00375693627962955,0,0.049551794001100574,11.305894853033994
Noah Brown,WR,DAL,GB,0,0,0,0,0,4.8787268076310095,3.0809400947662877,33.23946952811511,0.21359949834457467,0,0,0,0.007,0.21,0.12323760379065152,5.8995387826808
Michael Gallup,WR,DAL,GB,0,0,0,0,0,5.859322187933837,3.548214555866729,38.71159765830247,0.2803487577794365,0,0,0,0.00270647060928084,0,0.007857113245261995,7.311645363949707
Dalton Schultz,TE,DAL,GB,0,0,0,0,0,4.775063403227178,3.226333836568057,34.90476063531706,0.2241864912666228,0,0,0,0.00270647060928084,0,0.024793526559557962,6.399174876296356
Tony Pollard,RB,DAL,GB,0,0,0,0,0,2.0960294253455847,1.4547360268214427,15.700020693254004,0.10736423039313235,6.057557655532128,39.705971995808106,0.21573460820929574,0.00446391432750888,0,0.02958903123627577,8.14738225145895
CeeDee Lamb,WR,DAL,GB,0,0,0,0,0,8.633532437761152,5.575371915898007,67.96347572737173,0.5099726979998743,0.472406382527528,0.9370501913141177,0.0071805143012358096,0.00270647060928084,0,0.014549452636564621,12.75155891835112
Jalen Tolbert,WR,DAL,GB,0,0,0,0,0,0.6713046117086917,0.4388488323217274,4.8037853784545845,0.03710521632414018,0,0,0,0.00649552946227403,0,0,0.9224342519511634
Jake Ferguson,TE,DAL,GB,0,0,0,0,0,1.663345402516321,1.2053268776425474,11.314537511981829,0.1738802580678027,0,0,0,0.00649552946227403,0,0,2.777398738426273
Peyton Hendershot,TE,DAL,GB,0,0,0,0,0,1.6755412637350107,1.1822505276572477,10.16856402966642,0.11841966372713944,0,0,0,0.007,0.21,0,2.3184996491581025
KaVontae Turpin,WR,DAL,GB,0,0,0,0,0,0.11015678926237077,0.047397931965313195,0.3876554818302813,0.004641408790629505,0.35781940735844375,2.9345881083074086,0.006308821967372987,0.007,0.21,0,0.42162470954444053
Marcedes Lewis,TE,GB,DAL,0,0,0,0,0,0.607911976589543,0.4405611485895229,5.45266601262491,0.03087596108130909,0,0,0,0.00893075044467179,0,0.0035203793922319437,0.9437621832606432
Sammy Watkins,WR,GB,DAL,0,0,0,0,0,4.1499735347123625,2.3152904415373725,27.646679740658072,0.19764675722932507,0,0,0,0.01339871046818737,0,0.026885652105798158,5.054422433998847
Aaron Jones,RB,GB,DAL,0,0,0,0,0,5.032945326417356,3.4394786472262258,30.72802882005633,0.24868046178349174,12.805309385276553,57.089783455840085,0.32537942760282906,0.00470988771686461,0,0.0812591100919123,13.783361667336854
Robert Tonyan,TE,GB,DAL,0,0,0,0,0,5.324242769746331,3.6206632870982274,36.07404764407918,0.2495389638117848,0,0,0,0.00270647060928084,0,0.007839375018106807,6.899291440791528
Allen Lazard,WR,GB,DAL,0,0,0,0,0,7.141022621393927,4.236021778933867,54.33001719757697,0.5014268497288337,0.01343170632247887,0.10607191281610817,5.697754637361405e-4,0.00270647060928084,0,0.010147959673546173,10.55330363231457
AJ Dillon,RB,GB,DAL,0,0,0,0,0,2.589186647979629,1.61181382270526,13.844927944945155,0.11137830031861222,10.206968422823229,45.741220026485934,0.26033311870393305,0.00472793651963564,0,0.06090951285660206,8.872971196917806
Josiah Deguara,TE,GB,DAL,0,0,0,0,0,1.9940486494881822,1.553480740725201,14.269862941301126,0.08566683013247661,0,0,0,0.00270647060928084,0,0.0037372888594280756,2.7102530675687166
Tyler Davis,TE,GB,DAL,0,0,0,0,0,0.432350551803471,0.26902240648714915,2.4855056668271156,0.02125808080989282,0,0,0,0.00270647060928084,0,6.795611539691076e-4,0.5092511324777048
Amari Rodgers,WR,GB,DAL,0,0,0,0,0,1.405117939472749,0.6903276253648338,8.478370181932915,0.06043747567393385,0,0,0,0.007,0.21,0.06903276253648338,1.4175601598463448
Christian Watson,WR,GB,DAL,0,0,0,0,0,3.377969638561943,2.27549845295074,23.030713918033204,0.1634968267371501,0.24415831159594062,0.44681220675475525,0.009791194805220808,0.00649552946227403,0,0,4.525229968208391
Samori Toure,WR,GB,DAL,0,0,0,0,0,1.9788443285451707,1.0257310643701714,15.135098851919922,0.10822184745428921,0,0,0,0.00649552946227403,0,0.10257310643701714,2.470560289228779
Jack Coco,TE,GB,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Sean McKeon,TE,DAL,GB,0,0,0,0,0,0.6084502285179837,0.44484880584281367,4.698217750013112,0.03440656579457284,0,0,0,0.00270647060928084,0,0.0031139416408996956,0.8924576894083557
Malik Davis,RB,DAL,GB,0,0,0,0,0,0.529644141891787,0.40344811320283014,3.628690167227868,0.017629893619493502,3.234022203345647,7.363221663430441,0.04048186416899,0.007,0.21,0,1.6495857863981471
Kylin Hill,RB,GB,DAL,0,0,0,0,0,0,0,0,0,0.4591298483331336,3.4267091908030527,0.008309608638719528,0.007,0.21,0,0.39252857091262244
Keith Smith,RB,ATL,CAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MyCole Pruitt,TE,ATL,CAR,0,0,0,0,0,0.7423420742974772,0.5655989822758436,5.991902518060787,0.0313222697054409,0,0,0,0.00270647060928084,0,0,1.0699233611766459
Damiere Byrd,WR,ATL,CAR,0,0,0,0,0,1.606145654190768,0.8116123790314966,16.378371082717976,0.08904627347421379,0,0,0,0.01379471935185057,0,0.010017442360571765,2.5578860539116857
KhaDarel Hodge,WR,ATL,CAR,0,0,0,0,0,1.0753258583588479,0.6375049848671391,9.627572350506531,0.042261507344082454,0,0,0,0.007,0.21,0,1.5350787715487175
Olamide Zaccheaus,WR,ATL,CAR,0,0,0,0,0,3.261416542394063,2.114148859971407,26.642924007413583,0.1398915303346903,0.1883376235642873,0.08071562136665798,0.0024311862031254606,0.00270647060928084,0,0.016113348415309123,4.551147995260004
Parker Hesse,TE,ATL,CAR,0,0,0,0,0,0.439042543638191,0.291210242769023,3.513713405496603,0.019215592177276197,0,0,0,0.00270647060928084,0,7.005795228230214e-4,0.610868855952183
