team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
NO,33.38744980858112,20.37417262997197,227.11910774906073,1.3789579754225727,25.91993420243238,124.06925866940345,0.9368508542153202,0.9830402796485249
ARI,37.716861608895805,23.54022197241928,247.6402984587737,1.4426762958252053,26.90539338749155,116.83441195439806,0.9191303009753988,0.533304058675876
CLE,36.47600983293203,22.86927988021725,225.46235597359666,1.083775494640457,27.643740238802202,128.75866329440154,1.0431585826449834,0.6805488217678438
BAL,31.342359188819955,19.54584782858222,224.92517993685607,1.6517724657408874,25.52221395050092,127.92082394700043,0.9598911560246622,0.7700223300283322
TB,39.001877210302,24.807124313173315,271.1256039589423,1.9048670056821972,25.569923584451132,101.6579413062799,0.7840418764962582,0.2501582759135318
CAR,33.5045209119069,17.776239424723812,183.79065584073928,0.8168341494091642,21.786092539803157,91.28270463265645,0.7448676713759925,1.2789332262142097
ATL,26.370050357534446,14.789238135891956,179.72177460761623,0.9205648434146225,28.561038036608338,128.51198570187995,0.894382219969663,0.8303049657255808
CIN,36.68594667416059,24.958531556966705,277.227470642779,1.9479872194051397,25.514880483408326,105.70597959274173,0.8006660937346823,0.6877983315650222
DET,34.77081224355132,21.196532838028805,236.05675290142295,1.55517920051114,26.106586394492297,128.2927199248577,0.9009903774707163,0.7261988293684012
DAL,36.21809149537377,22.622135782848424,249.04714105073697,1.8505722418255028,28.41958000476591,136.78480895145992,1.0649440478263255,0.5686904402049501
NYG,29.94648635514342,17.970756782382523,194.1060690908529,1.077972088190247,27.981455520875564,124.87691721121203,0.9363428188087768,0.4762433846583492
JAC,34.14190925452627,20.633417294252183,221.80929696886673,1.1222888996306588,25.772721261339093,126.19662143684997,0.7969998973368371,0.7930504310027002
IND,37.11858694826179,24.349986942350228,267.03337364743004,1.357783443500937,24.73690435183223,106.19901804896233,0.7296478629303231,0.8099001589037631
TEN,29.1772996010412,18.768211770454233,208.27663324380623,1.3330222472393694,27.382216424478944,107.34256242844342,0.8979345976171883,0.7387038519726916
GB,34.58212734599661,22.007438885772366,246.67363132755764,1.9222788876392134,25.147990721870844,115.96900374805669,0.7506666218576327,0.10972011508422425
WAS,32.48635722645575,20.707787154959945,223.40081843698894,1.4065776476840153,24.644205694146308,107.4444681760067,0.7629593206595378,0.8979089911185913
NYJ,31.291652572091927,17.857004558514518,192.7814200335917,0.8653906620222533,23.431636371075506,103.72473705504791,0.8193881487326055,0.7295118055727017
DEN,26.33589097623297,14.348527073095704,183.60620832980737,0.9409618133460753,26.01465719229411,113.33050520358711,0.8293399723467597,0.7327867619501136
HOU,33.74734982494483,21.409973132008815,220.724625705739,1.3628578655082548,24.543508555060946,97.50102454360133,0.8010977074619321,0.5205903740815192
LV,36.69226799570599,22.647046906167077,263.8952791766576,1.425244126057057,25.971069683830137,130.21702698354176,0.8519795920309325,0.85525585071175
SEA,30.776374447988715,21.17011929224298,232.08242937604,1.563719815127208,22.45692590168207,118.46734418197035,0.8147372729312957,0.6799478567519142
LAC,39.70292243400217,25.38189703372636,281.66594948527484,1.916462823613288,26.981976157774785,113.10544018380057,0.9016675754815844,0.4733508479407981
KC,37.168707821927214,24.504144409818068,276.16084280010523,2.214123098981889,25.229816313381026,100.74737488800002,0.8306335161586694,0.4186008698729906
SF,32.03409623473527,21.891331879513867,242.7603611428816,1.4099830209636268,25.914470825595238,113.22267248981743,0.893843693144777,0.6880860655059589
PIT,30.033820459158676,17.729218192207885,201.47983454778603,0.8902358815747531,24.147137273828406,96.92111122036953,0.8279596176689783,1.0074958352659016
MIA,35.069076379862885,23.19057572770768,264.89618544699084,1.5942126857532986,25.087870480778626,108.267637443463,0.7691220500256293,0.8184960292904577
CHI,24.404256272992477,14.06019173378267,166.95500562824597,0.9033744172215297,28.648163733256126,131.85357339210805,0.7587762644682288,0.9734640816460571
NE,30.131338672389944,20.25496101440832,229.77129699989672,1.2052427199294493,29.706023377797923,136.33747495512807,1.0380183141902903,0.7473128817792101
