team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
SF,31.6784871623108,22.155612662970654,253.67230678941715,1.4289989004508648,27.151813471066088,120.03796453721682,0.967033214284834,0.5840197786702068
ARI,30.2637904100503,19.510400178236694,198.84724079134764,1.0230252913932147,25.80993062897312,100.41264132076404,0.91839184654173045,0.7367719421859271
TEN,27.9975046572022,18.264029306701264,200.68208477450935,1.255129126642745,28.16521852298155,127.97077364735244,0.9093241940739161,0.6501856298882153
GB,34.23249836714944,22.401285798796422,244.99032160563084,1.9302702564564296,24.56405074107724,112.72264091862439,0.660577925766348,0.1925549110687486
CHI,25.31265095526453,15.967667766387429,174.4673084050726,1.101342227103273,32.04938699947705,160.72994047065384,1.0437139958553034,0.7159451795824775
ATL,23.08073469059603,13.782307027582176,172.11300146831002,0.9934093889119227,31.571661786595097,151.61125597893692,1.0851309802569453,0.7780560109965613
CAR,31.8553378060972,18.19205894611097,214.01778980783894,1.2554690324842683,23.064830605848478,99.03113135114192,0.9205909614557439,0.7188651733226508
BAL,30.240095088212033,18.834361545980883,206.70839315874696,1.5624700332400403,30.225006973570093,149.01999743815,0.9375598725868177,0.5687260941594028
CLE,32.86124004256857,21.33821714950134,217.96092607771814,0.9174826446124024,28.970518980356996,132.8345363307146,1.1199691374773506,0.8017766311674843
BUF,36.99637640808726,23.425242324784357,282.92971722812223,2.055424747034075,24.87615740389829,121.46538882136844,1.0226116555297566,0.6057834361507781
WAS,32.94157008524046,20.68215075270392,226.39186889241182,1.3789214259777578,30.557137338805738,137.35789987074583,0.8755384263057364,0.8985821954346719
HOU,33.62484084293128,21.126803156962374,228.47276998193013,1.4144289178579499,23.270140720564548,99.20453386985255,0.6248468142047332,0.6145527354925993
PHI,28.994853992897777,18.48131467788886,226.84546788408107,1.3377025382617558,30.813802369484428,126.79614154247044,1.205999141963391,0.41610882142405115
IND,37.4076774900183,23.98468998134862,249.63244311269554,1.233424905600508,25.20399719317905,115.07592797999371,0.8822496313091465,0.8112745770024834
NYJ,31.148411998713897,17.501370601746686,202.10519526408933,0.9318349841798109,24.19683845146954,112.2472617042213,0.7848230850920757,0.9645654884260088
NE,31.445979500897266,21.017297019950192,219.54343849027796,1.2309014505456357,27.860403362116724,114.60164691315845,0.9930703564460344,0.7559765890811836
LAR,34.93332344658104,21.954097613024334,245.70201705235414,1.67874605569727,23.86670808068343,92.99861553638956,0.869692103377063,0.7785449999079119
NO,33.934711299380396,22.036727404038782,237.51460590597367,1.4575565935530679,24.689353835440727,107.88515770037449,0.8434462636841212,1.188647977579824
DET,33.796213516455616,20.51693317508168,239.01587614100623,1.5090792810299658,25.92115264553302,127.12014040505254,0.9188715629755557,0.39265298064326315
NYG,28.863277524657054,17.318446028058823,196.42969951246218,1.05840936139685,31.522170813916517,156.64898084303104,1.1845542426633127,0.3425530783620665
LV,35.35777839868877,21.651798369215154,241.26933468015457,1.388021037041373,21.92330458451608,101.61780887425863,0.7122749187497646,0.5773322032213238
DEN,32.22503839570244,18.823990377709503,236.5211876007503,1.4099187372591768,26.33517410957762,109.66719471772726,0.8024731801466942,0.14496646789405318
KC,38.81488776339349,24.67291302785646,304.4477734588731,2.324293598692444,24.3117500576705,123.25262358676589,0.9178129066763966,0.4110377789611005
LAC,41.73109888321615,27.657623080791737,273.57193732594885,1.901942380340989,22.5956036248919,90.84549067580416,0.7723912040793315,0.4549885990302748
DAL,36.149817612178275,23.41222327632569,252.0393846262227,1.8361359742230938,27.072566957969514,125.58421620497236,0.9915899387976098,0.6592700642140286
MIN,36.67865944517628,23.581175259333094,253.5108789327862,1.704060842265002,25.081326286554038,115.26257011625114,0.8342134519350451,0.5518987534710845
CIN,36.15227045754953,23.3939321293549,280.6580036360497,1.981108327718935,26.256267790458963,111.33071668654168,0.834995510358846,0.6801433749961596
PIT,32.26577019295301,18.71904071587555,201.33223960777482,0.8004965936367789,25.377906902835917,103.8529847287093,0.7366637741641339,1.0691171586056152
