team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
SF,26.992040696786034,15.751006384240686,185.42354065346174,1.0713188503210236,30.735039533740935,141.19810395359872,1.0382465853287264,0.8215159214925729
SEA,32.17759757673831,22.485039113355064,251.8330187463965,1.6864331787430848,22.894406573037166,93.05351005500782,0.8405249605046055,0.5141612191972826
PIT,30.458541303882818,17.459071358942115,196.92596170293604,0.8961616490168032,27.964018304316816,119.61480224101373,0.8576632354877005,0.8384484944063405
CAR,31.54557620236124,17.736138542673803,202.06389209751632,1.0504759221788513,28.223807542752684,125.85032640261099,0.8628421643008634,0.9610351750765429
PHI,28.573089828709087,18.446713643521324,228.49034461267547,1.3959558942203742,33.08809741740196,161.6391714230909,1.5183395161294428,0.16222408728904675
CHI,23.682653742118227,13.547316111441752,160.33427945459658,1.0146340924532664,30.922911350636028,153.75995527671256,1.05980086172725,0.8582514398856438
KC,38.90370770778106,25.462153147358165,312.96783023665057,2.2092730429209526,28.026319107595974,141.63875859972677,0.9853299735630754,0.37458240386511626
HOU,33.60051598051926,20.09327952308461,217.26940316768088,1.3153425910619219,22.651314763803374,91.67545399201603,0.6488885108857989,0.7402345099578751
DAL,35.24911054365489,23.120381838056474,252.4792006065994,1.9336817008994438,28.883560891451246,125.94415849331313,1.0879886025526564,0.5169222300365873
JAC,34.199232626675865,21.72969864870133,232.4980061561192,1.195377516154543,25.954090126062084,120.2707751216688,0.7827714726990578,0.8648837714657271
DET,33.954393090051084,21.999474234968147,246.35490234534106,1.5531565573824218,27.710148277629536,118.51435259613612,1.1691505896333207,0.20721147531519624
NYJ,31.220135076055406,17.620443812182163,202.3677421341802,0.879901825536342,26.029332488760197,126.71510663359807,1.1331805150050225,0.6801961935651966
ARI,32.313084750145116,21.251274463365835,205.9820275667764,0.8944576992171909,25.46343646290045,111.83892504308287,0.8044969454432827,0.7795477447399912
DEN,29.31113871066258,15.648797361499884,189.6733933661036,0.9040315052234146,24.594254338511554,108.2663079146314,0.7479560058108401,0.7868396489435078
TEN,28.88736837084808,17.780286648712,216.2325551283956,1.3136700502391423,27.112821314853754,128.9225941109322,0.9084398159703586,0.5306316650524199
LAC,42.38544517701776,28.988311379747174,292.71197380109936,1.8788134985673324,22.389186325419765,84.67056817576989,0.7048664335245616,0.3592728762041935
CIN,35.89004328840744,23.769989471490238,277.41457555051204,1.9621767738542657,25.078075225269963,101.49512301741963,0.8042247164961394,0.5252609961015489
TB,44.29812508430679,28.968607956968278,279.23161626859684,1.721110997957303,22.55941584695933,83.10335582508549,0.6295567768478254,0.11836966768324443
NE,32.113041174908275,21.97727269756092,234.7312527244575,1.1756335220896126,25.831081538949007,104.08531107905299,0.9099016948445586,0.5216022115009247
LV,34.70304019888623,22.33444386690952,251.58796390520547,1.4780577606920884,24.84615141380318,115.40395374846935,0.7030355919661488,0.7928086902876534
GB,33.30825086388744,22.560388133401286,235.84647200087025,1.8834149370157118,25.252269367891437,110.75602772957332,0.7222288691217482,0.16676910387449875
LAR,30.604801487633225,17.89692890689457,206.4344290249433,1.2060898242609903,24.17883070321225,105.00533958323254,0.8182002112313927,0.9039778053670839
MIA,34.39704917993579,22.084393211808944,267.2246137712259,1.6329569128962704,21.869077481174582,84.15830234064666,0.7395782635798126,0.6403337237723965
BUF,36.71331280461774,23.56702737588689,264.1875636577287,1.971666598230947,25.39602562704782,118.7576217014179,0.8996990621059244,0.4371144863017702
BAL,34.995513856380725,22.33197405587632,214.6466388598267,0.9327505999141932,29.301673517094493,142.6769869902849,1.0314076809945179,0.7881380218665179
CLE,28.323392875891905,16.74227419302411,194.54598138501953,0.9112851057888389,27.616920258481827,119.1799977606949,1.0373665492761315,0.9170257182785503
IND,37.514747683689905,25.038041888230445,258.01732119953056,1.1917238938176702,25.6144029503468,111.98724206961407,0.8509716739428332,0.844305740050523
MIN,36.395526166583956,24.380208868192764,260.06760420972824,1.7362931348931938,25.026917073186382,100.18358692493692,0.911960143703721,0.21868601918988062
NO,34.49647227167349,22.697597245508476,252.06278529082437,1.4833474365199455,26.07066788524685,120.48247423027996,0.8895223851311587,0.9162089117946967
ATL,30.333194278809916,17.786457528879303,205.08169289535454,1.1456362550518506,30.52254464571911,141.91614680190202,0.9277264920080304,0.8888520025479223
NYG,30.556764709164767,18.608986144512844,207.64049921798912,1.115858607437472,27.7309994230492,125.74724748615319,0.8718644969086888,0.28698855978069293
WAS,32.507284281718775,20.04920293238894,217.8220634639178,1.3923328146827922,29.617936932422523,128.1529459506877,0.7178335705676897,0.669055245796571
