player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Matt Breida,RB,NYG,GB,0,0,0,0,0,0.6880879006102066,0.3510774715914478,3.6892494037989656,0.029853086246286145,2.105219143175734,8.836860416829413,0.04630820434299262,0.01151184461073328,0,0.023135322229420895,1.8388468169353926
Saquon Barkley,RB,NYG,GB,0,0,0,0,0,7.808156660161533,4.975345389652002,49.760124258917905,0.30070615611641266,17.50972220868621,83.80115685216074,0.44296629265548837,0.0049063011587846,0,0.12589229744236116,20.05405090368055
Richie James,WR,NYG,GB,0,0,0,0,0,7.061493549997967,3.4489414152310123,38.551715027467516,0.23447828055157355,0.3379218369442704,1.1253042976056928,0.0067211338985206,0.007,0.21,0.2227566618926637,6.693855803038065
Tanner Hudson,TE,NYG,GB,0,0,0,0,0,2.76226621362777,1.3625629099232812,23.30918820578141,0.08936584526501465,0,0,0,0.007,0.21,0,3.5483953471298695
Darius Slayton,WR,NYG,GB,0,0,0,0,0,4.445278142042973,2.2152899892596447,26.393513677242023,0.16160417830972004,0.02455719799130788,0.034026994830476574,4.4804525214735437e-4,0.01339871046818737,0,0.02600958876096479,4.670693225686348
David Sills V,WR,NYG,GB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Chris Myarick,TE,NYG,GB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gary Brightwell,RB,NYG,GB,0,0,0,0,0,0,0,0,0,0.4077280869486537,3.433189387770941,0.011258147242916777,0.007,0.21,0,0.4108678222345948
Daniel Bellinger,TE,NYG,GB,0,0,0,0,0,6.185516573655389,4.303455360306754,45.10006489796675,0.2354841261062142,0,0,0,0.00649552946227403,0,0,8.074638926587339
Marcedes Lewis,TE,GB,NYG,0,0,0,0,0,0.8640854899270063,0.5893984839419084,6.677631729518828,0.05036060523526577,0,0,0,0.00893075044467179,0,0.004125789387593359,1.256374467559245
