player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Taiwan Jones,RB,BUF,NE,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Stefon Diggs,WR,BUF,NE,0,0,0,0,0,11.416337013239671,7.068753021257945,85.07575472139519,0.6697036432035408,0,0,0,0.00414284287898644,0,0.035060216124191294,15.990053409741355
Isaiah McKenzie,WR,BUF,NE,0,0,0,0,0,4.304455124138083,2.649857463115362,34.10675306351004,0.26417216693936274,1.1297383619106365,4.938890583852778,0.021925651714780368,0.01766531834590636,0,0.058912732471714274,6.828254543275394
Nyheim Hines,RB,BUF,NE,0,0,0,0,0,2.361061091748287,1.4192768784326604,16.31344877237895,0.12337252979534792,1.022895069562499,1.7306191387657195,0.01949872399558521,0.01041933811596278,0,0.02835580255381291,3.3145611479687704
Devin Singletary,RB,BUF,NE,0,0,0,0,0,3.107219160994342,2.063209423659952,20.613112834120095,0.1533027495163762,12.83370920367628,55.18562444454185,0.30946804719979926,0.00596810196407086,0,0.09978127411319287,11.18854067176684
Dawson Knox,TE,BUF,NE,0,0,0,0,0,5.1445610982815015,3.4980297000292735,39.95296220388335,0.25975062762360346,0,0,0,0.00270647060928084,0,0.008353512858988854,7.286107810426616
Tommy Sweeney,TE,BUF,NE,0,0,0,0,0,0.17634621976947182,0.11253629871796442,1.2420356386138116,0.009407431054303408,0,0,0,0.01764474221421911,0,0.0018438401248622074,0.2332286192964594
Gabriel Davis,WR,BUF,NE,0,0,0,0,0,6.730380388895637,4.166736637072238,52.44284209721913,0.35014724484648796,0,0,0,0.00270647060928084,0,0.01002413355097751,9.408487730235004
Reggie Gilliam,RB,BUF,NE,0,0,0,0,0,0.3209742761072532,0.20686408824898597,2.24400406063355,0.017063074736254628,0,0,0,0.007,0.21,0,0.43021089860537576
James Cook,RB,BUF,NE,0,0,0,0,0,2.3277558621713608,1.2222157674327803,13.127778735760804,0.09532430870945677,3.639569308787718,17.761054168381204,0.07665518186442855,0.00649552946227403,0,0.08839609229491814,4.555075932984067
Khalil Shakir,WR,BUF,NE,0,0,0,0,0,1.3076020055794901,0.7972019833683524,9.233909327251963,0.0688821856123858,0,0,0,0.00649552946227403,0,0,1.7352850380836873
Matt Slater,WR,NE,BUF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DeVante Parker,WR,NE,BUF,0,0,0,0,0,3.448885922759775,2.3945702760942758,30.16260055034508,0.12140824672751685,0,0,0,0.00270647060928084,0,0.005400695061755553,4.931193283323236
Nelson Agholor,WR,NE,BUF,0,0,0,0,0,3.2680626627576226,2.133788597939606,21.244911709054893,0.13690382607100476,0.002817888729879377,0.01583802600341009,1.7422255726109835e-4,0.00270647060928084,0,0.026960216276978276,3.9615171316912723
Hunter Henry,TE,NE,BUF,0,0,0,0,0,3.405977736476791,2.274740799815075,29.797624567417397,0.16010416751815257,0,0,0,0.00270647060928084,0,0.0055084644743860715,5.066740932809421
Jonnu Smith,TE,NE,BUF,0,0,0,0,0,2.495683269370158,1.7648125463859352,18.2051902823132,0.08690773649759183,0.3809116912710432,1.6386794778957974,0.013062279133510685,0.00663759471584354,0,0.01941508884910601,3.427783165302271
Kendrick Bourne,WR,NE,BUF,0,0,0,0,0,2.5759300818871687,1.742803582033836,17.25522468317617,0.08179884784599777,1.2625997377329237,0,0.008830937869931171,0.00710915761000706,0,0.047876685643260294,3.0449496023435882
Jakobi Meyers,WR,NE,BUF,0,0,0,0,0,6.638749696722535,4.466386331458084,51.281803382240206,0.23557493892302594,0.21223179216927734,0.7992461961310036,0.008767975714167153,0.00622862020986182,0,0.03612456351736234,8.835106484354595
Rhamondre Stevenson,RB,NE,BUF,0,0,0,0,0,6.262335884953614,4.429440772339784,41.01078199648928,0.20135083724517053,21.500160512618613,89.59933412347816,0.7112617571088248,0.00573866947481304,0,0.12754406690405462,20.496319430482497
Tyquan Thornton,WR,NE,BUF,0,0,0,0,0,3.0595138601545755,1.8890226371596057,18.351955844013986,0.10207581651534439,0.025904018590279614,0.3174849620106266,0.0027030716734668205,0.00649552946227403,0,0,3.4401287283151314
Pierre Strong,RB,NE,BUF,0,0,0,0,0,0.13819770156926894,0.09357651358675183,1.0259180242997634,0.0051246738735948255,0.00978694393859749,0.11745738592505797,9.509849308935354e-4,0.00649552946227403,0,0,0.19757975064278824
