player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Marcedes Lewis,TE,GB,TB,0,0,0,0,0,1.1581567548689595,0.8224688432869072,8.161435927650475,0.059262134993365426,0,0,0,0.00893075044467179,0,0.00575728190300835,1.571436260562677
Randall Cobb,WR,GB,TB,0,0,0,0,0,3.2949142340011752,2.2634119928653638,26.370941573382822,0.17642483348663096,0.03572782096981125,0.05886360266886543,7.867573807415752e-4,0.0126858944775936,0,0.02499998148646905,4.787956096269148
Sammy Watkins,WR,GB,TB,0,0,0,0,0,3.7937032910924144,2.3855028218245016,35.84502190506744,0.19358485930749184,0,0,0,0.01339871046818737,0,0.02770097341324773,5.883360810437451
Aaron Jones,RB,GB,TB,0,0,0,0,0,4.301982691328804,3.0125851017233916,27.950434046424828,0.2692339134669361,9.543025964397431,53.13727633194886,0.39347046479826203,0.00470988771686461,0,0.05217839853357515,13.486933061223102
Robert Tonyan,TE,GB,TB,0,0,0,0,0,3.597782247180765,2.2968518989066182,23.333749976111488,0.17507682940446645,0,0,0,0.00270647060928084,0,0.0049730897266093204,4.522315744038038
Allen Lazard,WR,GB,TB,0,0,0,0,0,3.426052929381881,2.1673253927170135,23.706234373151517,0.24137928229684244,0.09520817501855058,0.9047286557542998,0.004046113933425325,0.00270647060928084,0,0.0054030711208126105,5.00650523438907
AJ Dillon,RB,GB,TB,0,0,0,0,0,2.9096918980520825,1.9315689070377147,18.617634010977397,0.13499523718435305,11.19528103769633,41.92401560312525,0.32469221812950794,0.00472793651963564,0,0.05552997500553937,9.667014196801208
Josiah Deguara,TE,GB,TB,0,0,0,0,0,1.7312708383323627,1.185827820359862,12.856659951093805,0.092318495108998,0,0,0,0.00270647060928084,0,0.0030206194291496715,2.426449637085
Tyler Davis,TE,GB,TB,0,0,0,0,0,0.5937613357047945,0.31631265336547354,2.5266245826270124,0.022414912299235284,0,0,0,0.00270647060928084,0,7.490795372176308e-4,0.5438100996664145
Amari Rodgers,WR,GB,TB,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
