team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
TB,46.16756899158825,31.505506953811743,316.0675828835394,1.8400788399450194,25.520236698238566,104.66864229116509,0.7085200797028729,-1.1216535866798287
ATL,27.44201075393325,15.792370511457456,161.7135563215994,0.6181821262846486,28.302830557662087,129.395484439264,0.8122133168478495,0.7506361999567545
NE,32.71626817458318,20.562967203224517,204.31027197153105,0.9597204000422994,22.158581895462845,94.41306975621708,0.752709153976054,0.41368644479179645
BUF,35.48697907918125,21.77713970100512,246.5392701213308,2.098752995918038,25.04816687579023,118.28749977990785,0.6770291984645223,-0.5373705284735526
MIN,38.5045187909344,25.463856443928165,281.67048516651187,1.8067822087790666,26.861071952142915,127.73578818710749,1.1419761548062957,-0.6989517814040815
CHI,25.903928826950406,14.423443363144298,196.80228304367054,0.8115256492321581,30.46624273481963,149.46746601040036,1.0136341832349176,1.0435144023629994
BAL,32.95172189960467,21.252229865674643,187.33234194263554,0.6553003472243446,26.50130899467143,123.90915645713203,0.7375826492130843,0.8524955416692194
CIN,39.82402129069303,28.27790119251761,304.4618476807179,2.2895886173380844,23.537336255446967,85.75930406156223,0.7297539750603684,-0.6209185510085106
DET,33.853234723635126,22.680536731336566,266.2732803994534,1.7720362253467945,27.010892854114555,134.299663788913,1.057479576858769,-0.7936083289039924
GB,32.8831510777553,20.845729251257218,235.4956637349319,1.7404161037952999,28.072651792745866,144.9043903249643,1.150843072390348,-1.2489699589229968
HOU,33.606654884957386,20.90681451183335,212.3035072293061,1.189953229923666,24.532999300440434,95.91386665797272,0.7405815887287851,0.42794724401702444
IND,24.498029514288014,13.955724556164578,157.07912635568925,0.5952646611066292,26.91899285669802,134.32538287095633,0.9295202986664834,0.8999488824418488
JAC,36.39147799360026,24.6499974223372,269.8195193514237,1.4754153677932491,23.7376855388672,101.19964176613621,0.7901851487307807,0.16845982576295376
TEN,29.18007955899776,15.472607456929254,198.84707340896637,0.9592348486986193,24.73854475874295,103.9671224243404,0.8764573085909715,1.0417334268838208
NYJ,44.9916505118301,28.312143651205872,303.8474726120688,2.2152414693830424,21.04426324108882,90.2098994732537,0.8014295287852073,0.6848515406988357
MIA,26.07823286941309,12.338288995239566,144.5365784518358,0.631606383883903,24.206100440971813,98.83021036367941,0.8247314623039423,0.8632885428177595
CAR,29.156853746570338,17.503561596535047,220.04327766300975,1.0604618492112516,25.02075469651941,113.2300231306547,0.9180950267951862,0.6497224922092303
NO,30.670520870083493,20.748864968716436,231.09975305246405,1.3936579870178274,27.238681410453765,118.28469256207688,0.8831138315370048,0.5734933333670809
NYG,27.965322327593626,16.86965759010635,172.0112503969888,1.0159135508760246,28.088745298317768,134.3181469325924,1.0526305423373439,0.9270894850685116
PHI,32.93855705733611,21.32204016128805,255.90447549744727,1.4834197893549192,28.767375509276714,145.3891857271816,1.3038252252316669,-0.5274442566732113
CLE,26.335464805282914,13.995901463297226,176.36639156149363,1.014014602153657,31.47805510176177,140.99908569123087,0.9016188813107164,1.0262955497642807
PIT,30.117720411784028,18.208796771509874,188.14051904249118,0.6726848993683895,27.32478989778031,121.98964080763668,1.0025409118858049,1.2559506157444291
DAL,34.9770343890759,24.217464144361205,271.42748901831226,2.2447015887323216,27.465958994172126,120.3374584802137,0.8901162997527341,7.132246340656179e-4
WAS,23.77166412000494,12.299634597573116,164.29582191777314,0.7997171895188568,29.017859568097073,117.92095913392701,0.5166128247525011,1.1430987054270811
LAC,40.787922808187,28.16028541813214,267.92315616431387,1.439841852118162,23.877316815794526,95.93243734673052,0.7381515025961751,-0.9100900492213309
DEN,32.065717862269615,19.29578571710055,220.7631492189142,1.2199928056113625,24.114694237282144,123.82085571288714,0.7597959807228314,-0.29243262913943546
KC,38.99144433276605,27.00984422208049,321.822027003299,2.4143540990046004,24.514605564144365,113.00193871652509,0.9513596032482298,-1.5043646797611168
LV,28.618792152913016,16.598977836098946,215.4958885305096,1.196072963622148,23.228632401079615,109.42622617788777,0.7165187916951742,1.0864961386960845
ARI,28.124911603615054,15.576360416987033,178.07106544917815,0.8081815525471673,22.49372611754925,84.33746766384958,0.8248519466493183,0.8811479712260415
SF,27.36595223157223,17.337559560022754,212.02931327925162,1.3943214711095906,26.889156048296805,125.30146801736413,1.0471921960377628,0.6601371058970784
LAR,29.62655138693048,18.716669502206912,204.56255952835323,1.1346555325029435,25.425764214961177,114.39461375145736,0.9364129978414241,0.4295370983782153
SEA,33.949970336459344,23.67629982497252,249.84440177802315,1.7499655128437477,22.136974783385163,100.4990994451756,0.7295610910808717,-0.47760614421468706
