team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
BUF,37.240106807965645,23.718477129493397,284.245367668784,2.01324994793794,27.282897098875033,142.67404564109125,1.1367580194698272,0.5575882569388577
DET,33.27332229090591,21.321804424808988,230.33458782018053,1.3882455860336198,25.766740001996602,112.8548907465768,1.0532916067146578,0.5970511726628314
NYG,28.65622053255568,16.60374994362611,191.9621532505613,0.9920447456861075,29.887585340129803,138.32201467977762,0.8462378286382763,0.6448282869738493
DAL,35.09595743725224,22.455160921911677,248.69693748510562,1.8697679352432968,28.08168566225934,131.67932170999205,0.908050684802375,0.46826056687026485
NE,31.762366841168774,22.077305127075874,231.7187111439174,1.1361021458323093,27.171608982907898,116.3282111290053,0.956588664215245,0.8531807841504313
MIN,37.159348430101986,23.62715023002064,253.49347713345537,1.691356778015557,23.636276514529527,105.118852904931,0.7826017432113056,0.46933347819004156
DEN,32.69699723898335,19.765298832390755,236.64233550903836,1.2986710055215958,27.626858966361436,117.83167158495985,0.819255746020265,0.17973398762093393
CAR,33.126777453567954,18.664933631558963,205.13056644219245,0.9678723551333346,24.01926614994116,107.76366408261947,0.7966729834458662,0.9071188698266351
TB,40.34064614076565,26.741411935313373,279.3343206729606,1.7653473663277706,23.795059742855784,92.94543624378535,0.8749100173986329,0.1334772241662641
CLE,34.253765879006416,21.972208608350023,229.0692817169041,1.05311049967603,28.467129518351904,129.64672265597187,0.9989399920983415,0.6419878557834969
BAL,30.622693224023806,19.24852327212456,212.0130920814657,1.5314472009924873,28.471432772017806,134.12386196489408,0.8927002237080169,0.6331293689020696
JAC,36.562511935257604,23.139178997268758,237.53907236459582,1.1303833327546051,23.64713042772435,106.88422087196811,0.9149981437434527,0.7504738426720529
HOU,40.19365308124023,24.997070905301733,264.128750684093,2.0088714070781513,22.960267141285186,95.28819545238034,0.7428086811775476,0.8515349785707029
MIA,33.99745978116522,23.138967596403617,278.761865007748,1.6997007802399877,27.17599178141231,128.14785765226895,0.9223467754376194,0.5944151924346468
CHI,35.35111853193438,21.015744798499604,227.2072589342925,2.032344683009992,32.8434260187602,154.95206601527553,1.0573246554082658,0.7801371610947998
NYJ,36.777546358611204,23.391010674098403,259.2395447579836,1.4163543326095889,26.491514158281234,125.13592080200334,1.0147949444832953,1.5368005927018584
CIN,36.44311241620031,25.112929083252794,291.4842020596622,2.077886781953261,23.70288352303838,93.48088377829524,0.7712629628601374,0.6631558794797889
TEN,30.266290492149693,19.292975461728638,218.83648478761427,1.2885358321745781,27.92730267330193,114.45836960889451,0.9036212962034428,0.5582963112891796
ATL,24.328950366580575,13.736931764262419,174.59743875045837,1.0989933118751176,28.611966949546037,130.4367632921735,0.8726952417349161,0.7396646396679665
WAS,33.40463010674169,21.420927040559867,229.3980879702798,1.3606126223044823,28.879575533306646,117.83200599303346,0.8627224971288833,0.7340459068173536
LAC,40.273426589948734,27.357143231987088,276.6712802389669,1.9256264642317291,24.181851352436233,99.05044637668922,0.8556553436669095,0.41434107224981137
ARI,37.41804449052897,24.556056980514725,247.27818538230235,1.555295521646754,25.55219856795452,122.03179965712187,0.9329385021406247,0.47929675685273937
LV,35.623014765028046,22.106766582896554,258.26846267775187,1.4576638304099796,24.34975242873324,112.83684709984607,0.8501731302704051,0.529313993813335
SEA,31.187227373296707,22.54595267980992,239.08653224787543,1.6360667536114295,24.86251281908308,115.05968079352887,0.9122325213320345,0.3716145473447025
LAR,27.79518145267452,15.690339531394088,180.53691389108536,0.9750438723292237,21.796273076282336,85.40748628181785,0.7505641689535875,0.9128694299554588
KC,38.835302298607616,25.804150894067053,311.6679161660836,2.337596175102855,24.037902208571182,106.51737480587883,0.8219703474032267,0.4288074112893227
NO,33.61008027876152,21.922474794381444,239.18109956112124,1.4984902792271815,25.235707410195683,102.00960358132527,0.8632822096944737,0.9983851427044439
SF,31.031430781310277,20.997935043189162,246.58226350676452,1.438466723218926,28.760714597749068,128.06822291333296,0.9806088818479277,0.5759005461702195
GB,34.593446063244585,21.96464103677151,233.3679170955749,1.868972583465246,25.2539546365946,120.06689750998493,0.8238598195523076,0.1348858956155378
PHI,28.055176029910697,18.119600124651207,221.84309799012743,1.3082960192488144,30.248996528244028,137.19723899733856,1.2219471126475563,0.3989444829496027
PIT,31.368334780758634,18.755777925422183,202.8248749301473,0.8421159826422275,26.5436324206687,104.94301681826106,0.7684255366362528,1.0937054139967992
IND,37.65900230125221,24.73205619754858,258.7174730109151,1.237601074218933,26.5183037902409,116.64386112451112,0.732284486418048,0.8090103811810707
