team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
DEN,32.442422856337465,19.298948096627477,234.3513710756888,1.428059783841521,25.583799064446126,108.39244231682628,0.7577099700398855,0.2945756436532476
JAC,34.93281570735665,21.28401527976542,224.85798328577928,1.022451836777327,24.35457593982283,115.22066933175722,0.8333347363613873,0.7437547645862784
BAL,31.06901769159142,18.915284762618562,211.26136272283134,1.5436543263600542,26.097178008609923,122.2641480454576,0.7665934869485678,0.8594396100326223
TB,41.861340620037936,26.859447379578725,286.9010904533168,1.8654647765095889,21.3491984959937,79.29829185267545,0.7316852004838481,0.2796552188446546
CAR,32.681089036235136,18.50562068403452,195.2171379759488,0.9418743407578715,23.083250066176973,109.11194288478879,0.884735119917349,1.0951159307198255
ATL,23.99599329234954,13.845852932612065,171.07374992990975,0.9395692152520115,30.716199195685412,137.32618701293362,0.9962582802006196,0.7247043678956028
CHI,23.426581144585416,13.436244890071613,160.09181411986043,0.8450124303281177,30.214754491986678,140.46927937706764,0.7911178850862415,1.0396678441170573
DAL,33.42191145826969,20.96771181799687,232.26389690306442,1.7475620256778015,28.97093158040966,133.1629385897419,0.9258137437691163,0.5179197751811822
MIA,34.02784156392839,22.63075786045664,263.28277322805184,1.5421150937704153,25.521910568184765,118.012739649445,1.038337179868742,0.5879239231913439
DET,34.75835730019929,22.150697800597477,246.22303427884918,1.5434176388106735,25.229151361700197,120.9000392547442,0.9946924084899976,0.5234637169985656
ARI,37.643291852310355,24.39149267527459,251.92791136427803,1.410319137150357,26.275464018538777,118.82185124628245,1.0036526411877427,0.5448346435525229
MIN,36.35967075816487,24.2154673081725,255.06880665810093,1.8256878594752488,23.364148022568923,101.56498009202808,0.8471013581223699,0.339801203659671
LV,35.44380104858276,22.827465553671452,259.13107899215237,1.4059302248363152,24.518062095597372,113.23014425670954,0.8853603219828488,0.7124343531254975
NO,34.880432074731615,21.556258720870364,242.1302824952205,1.4999698100356174,26.48470939699468,119.74525512779906,0.9233451876566126,0.9720125589206265
NE,31.152065445554086,20.71888281716267,230.5617488940985,1.266188881949304,27.380361085363667,115.46894434087471,1.043124857775076,0.7917818335556596
NYJ,30.621695052637058,17.219035496835566,190.6365819756833,0.8731255051742014,24.441101271357887,114.34069325316696,0.8232802561637984,0.8987717014300318
PIT,31.882215038632484,18.58953757413977,199.54432361669438,0.8810993369775344,23.777870883632154,100.49388185323505,0.8709641145893785,1.1895008774228493
PHI,31.710112973626487,20.08898208675771,237.44257616487818,1.1578310157888003,33.061689823180934,145.76812731462564,1.2000662501340487,0.5500102876974857
TEN,25.2853104197837,13.603688784982637,170.4191798366142,0.8939109973864383,29.46108527063506,133.8318138959497,0.990368573268094,0.94362251618206
HOU,33.82734471711755,20.967134973844885,227.40063971996557,1.413138204146627,23.109017724193933,98.61328232679622,0.6840958652067942,0.7220149695433383
WAS,32.99825390151615,20.551716489359986,221.34666604971412,1.479009576377969,26.806125519208233,105.07754121833273,0.7068820713583253,0.899680416376959
IND,28.667560038365178,16.24506314354456,197.1035949361908,1.034508212081103,24.44465887119687,104.69060312424884,0.7044013608758514,0.8640191099958201
SF,30.9439897890905,20.277537919045034,245.46217289845626,1.389210959225904,26.39201497341203,112.35608081809053,0.8720688940414342,0.843637578242013
LAR,35.770399139098245,24.677343881187568,263.602460980077,1.7648402078181593,23.258748421052054,81.24989332539135,0.8481129678977233,0.8504332019418794
NYG,29.862498928302244,17.75140306955396,197.2061009916818,1.0526731877094968,30.07767965517358,145.723022059727,0.9959809204315119,0.4033482599380085
SEA,30.91431497982349,21.145073262256837,230.7199526220029,1.5409559432209754,24.130439496643685,127.69857097117722,0.7799577560193417,0.5995984700168794
GB,34.12644056103708,21.85234197711824,230.60483827762084,1.789465163339623,23.475489417143606,97.9911312428803,0.7744629553646076,0.3247511894433919
BUF,36.992642605233556,24.010839679943693,287.1951412174876,2.1758916623523796,24.923413280202567,120.8022490992831,0.7960913715059741,0.6552472860755538
CIN,34.7485805480406,22.377524007327885,281.06510726008025,1.972924433568725,25.34127662411098,100.72812263060175,0.9583339157791222,0.5990578506924492
CLE,34.259440234603076,20.39100345951146,214.48387257217854,0.9587615102032754,28.577830574880522,134.53793639023826,1.0052730650493027,0.6139135977525364
