team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
WAS,34.26684497778572,20.47841567596913,235.190386806258,1.652123148696949,27.35174767452941,121.40782423852151,0.8408552371904993,0.4573578139704758
CHI,24.32348455103292,13.975530585463474,168.86554891461282,0.9640526651025453,27.77281516774162,122.53660676465223,0.8500432353280105,0.7356086549253036
SF,30.92757837636739,20.156306779258568,238.4197615725688,1.3441522026075674,28.165984442076667,130.3452438262015,1.0014636414063198,0.6426428897302046
ATL,25.540261948802,14.21807435401515,178.19285250274447,0.8647755294589564,28.378581524357912,116.94751126006828,0.9579346648624085,0.8462032922020779
NE,24.64180262431877,14.693374821733752,177.1943157742841,0.9466190877387701,26.680355210339794,119.10677963929905,1.0032895997496758,0.84292236750246
CLE,33.25935897296587,21.36731328712313,209.6500184190862,1.0418365826356066,30.117991653044243,146.5634538092167,0.9863412509597194,0.7964018399552268
NYJ,31.58501590368659,18.83802891385479,206.2438684151367,0.9378151447480733,23.010153006072752,105.7523979393213,0.858953046889527,0.8468578709200226
GB,32.890551444406775,21.37686315534198,239.0417733618328,1.9309709878332295,26.812854701306016,122.10355384628764,0.9359936923847003,0.16362056750707565
JAC,35.04540318725791,21.397532545858706,228.83924552942145,1.1485859802753198,25.58435568046934,102.50514502946211,0.7671612722545516,0.9355503522713113
IND,35.734571454752384,23.14514737699141,252.22514328122446,1.2289664397049398,26.441942631707015,107.65347101400317,0.7928415160265532,0.7959027672339369
MIN,36.70570658157036,24.220555774461232,263.1598421475914,1.7598918338861063,24.10556828495647,102.52028129951631,0.8889468002318898,0.4054799276843978
MIA,27.845453465236595,16.101807793500797,190.51174122063628,0.8984904629299988,23.908972754692318,102.97586596374518,0.9146061058449619,0.8933632337110491
CIN,35.49014414677596,23.21594888794323,266.4609148994558,1.8422893097498894,27.61737963732051,106.6156504127637,0.7850565296653897,0.787101748880051
NO,34.737018956344144,20.900210942276352,232.48001624079006,1.3164100886668613,25.149362930149543,111.45313751657555,0.8563920371172614,1.0740689021388614
BAL,31.151640341510443,18.723666925673825,220.54744956257485,1.678805125174207,26.396676421857123,130.1677184375946,0.7180560489149077,0.7903985463561669
NYG,32.11913504766765,19.045259471078346,204.77779148133826,1.0536801887367049,25.972464950617045,123.73054860759676,0.9123352795811538,0.5262783130263566
TB,40.54330017858581,26.056097929453102,285.29501067991794,1.9839178232250374,25.223850507047967,107.42027722106903,0.753478871464757,0.5166716771108535
PIT,30.752568961447437,16.909448014229845,196.21369740344315,0.8071440462345795,22.964543779520483,91.60121023956879,0.7408191062559664,1.192882419886685
CAR,34.44290938099506,19.80779669392472,205.98071323513813,0.9107315784021545,22.688650942013197,95.47762403118278,0.836282259439848,1.3357423347082023
LAR,36.12637968053499,23.626749329067263,261.7445786511503,1.8250935619798416,24.374720577286027,98.48135373154571,0.8088162011826432,0.8229358995375391
ARI,37.94006778034536,24.410237294593085,257.77618349973665,1.5479805402612872,27.709584838980355,123.38906932653154,1.0091582533199701,0.468066557181694
SEA,30.920443781931628,21.76397782124102,238.12735975930332,1.6583711619543589,22.075226543614182,108.58516496148366,0.8128506421062516,0.6577218998090972
BUF,38.94349630180734,24.769076026718142,288.1662768689564,2.2081311797338876,23.02106067980621,107.36835552235992,0.8080639605149289,0.6760086653717747
KC,37.37008739771534,24.616405876157028,269.0012234243863,2.178497590462387,24.26418524529673,101.59545666611265,0.8664072055171801,0.6487844644248033
DAL,29.98856536222995,18.105312742004436,213.2288391612501,1.4495019121038826,25.727806440497503,114.67908520304086,0.9105726165856174,0.6249007485292757
PHI,30.681936844380033,19.536845671450315,232.52772653920744,1.0358560222945175,30.892421190739455,138.04821829505696,1.1480877593120085,0.7101498202373501
DEN,31.87746830974227,19.251331942173252,236.12923582206503,1.4800474314253365,24.651802376803523,118.8510473564155,0.7682756668512308,0.3851131909707527
LAC,38.29935241359589,25.468416382355073,278.41828562021846,1.9729785012847874,24.59223076853906,100.69818586157149,0.7320307281828542,0.5074199710097882
