player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Brandon Bolden,RB,LV,LAR,0,0,0,0,0,0.7617614526104131,0.5087338310056823,5.640262188005094,0.033584480750322,0.2646392137849788,1.3005765346123093,0.009504283634180238,0.00444347893543646,0,0.00324555200966379,1.2004922700522673
Davante Adams,WR,LV,LAR,0,0,0,0,0,12.753448121328212,8.114663677713159,108.07007477162448,0.6551140470899359,0.12452656996057906,0.22960788928009418,0.003148288434378826,0.00270647060928084,0,0.030985659982944235,18.774902798127037
Ameer Abdullah,RB,LV,LAR,0,0,0,0,0,2.637463363301339,1.6611076955571342,17.53062234193609,0.11727777584080026,0.6211889074746744,2.195263093176425,0.012847130045343486,0.00270647060928084,0,0.0055267614485284495,3.5728383037096245
Mack Hollins,WR,LV,LAR,0,0,0,0,0,6.951960514389311,4.333824204211782,43.35836940988421,0.25948571223418837,0.09971928702744465,0.15294885179467183,0.002281745817478912,0.00270647060928084,0,0.010736175664111823,8.06717632525556
Keelan Cole,WR,LV,LAR,0,0,0,0,0,1.4485084139570776,0.9093846745901284,10.211909125929521,0.0600178322351904,0,0,0,0.00270647060928084,0,0.020002739310470894,1.7959847646782168
Jacob Hollister,TE,LV,LAR,0,0,0,0,0,0.640621713421744,0.4401712402213283,4.3716952927072334,0.028119936661774612,0,0,0,0.00270647060928084,0,0.003081198681549298,0.8198123719889365
Jakob Johnson,RB,LV,LAR,0,0,0,0,0,0.3866325971896864,0.21124215785514652,1.5870924325923357,0.01319281054502091,0,0,0,0.00270647060928084,0,5.399584310273501e-4,0.3424072685948776
Josh Jacobs,RB,LV,LAR,0,0,0,0,0,4.709308299275773,3.283940163467582,33.39622087824426,0.18674339632559303,20.32909609757128,94.10759669860514,0.7028823472608152,0.00490781410964395,0,0.1218178743240883,19.486470552289006
Foster Moreau,TE,LV,LAR,0,0,0,0,0,4.530133796813859,2.527846263183948,32.90416434737859,0.19148841578153242,0,0.12979217476505175,4.3129968316895305e-4,0.00752526790119642,0,0.02766389194179858,5.663509292710949
DJ Turner,WR,LV,LAR,0,0,0,0,0,0,0,0,0,0.017678549475806507,0.09144152746724964,6.396990504991176e-4,0.007,0.21,0.0017678549475806508,0.009446637154558367
Zamir White,RB,LV,LAR,0,0,0,0,0,0.12772469614152934,0.080101027155355,0.9563332540572926,0.0056939053016950075,1.4339984718143208,4.947521443279497,0.028035119944781254,0.00649552946227403,0,0,0.832810134790214
Brittain Brown,RB,LV,LAR,0,0,0,0,0,0.060167189129737966,0.037751704468443475,0.450428411079311,0.0026820455669143454,0.0020413533389518953,0.010412820978697388,7.402773632732653e-5,0.00649552946227403,0,2.785514046517676e-4,0.08093931245016908
Tyler Higbee,TE,LAR,LV,0,0,0,0,0,6.727771860874534,3.787445819490654,39.326900574810416,0.2561677126341303,0,0,0,0.00511586925523863,0,0.01709653907983616,7.3292261648714785
Brandon Powell,WR,LAR,LV,0,0,0,0,0,3.202697428478687,2.630138670988394,24.49662115533323,0.11148051115076753,2.1480035342054222,20.638852767648878,0.05595440569154815,0.007,0.21,0.15927140683979388,6.514683415166715
Cam Akers,RB,LAR,LV,0,0,0,0,0,0.6989341478175171,0.5363106797010486,2.1034417792684583,0.019915243585489743,13.637607467343537,41.198450809878004,0.5596637542267975,0.007,0.21,0.13628767449081333,7.803243236657267
Van Jefferson,WR,LAR,LV,0,0,0,0,0,6.830566140342576,3.888263321397861,50.32539261014916,0.32042847950260717,0.0020490930510982767,0.09573758622011079,4.2655386245864647e-4,0.00270647060928084,0,0.00942069871477107,8.892533483096711
Brycen Hopkins,TE,LAR,LV,0,0,0,0,0,0.8963267706217929,0.49331469830603664,6.818093214801699,0.03721966347199864,0,0,0,0.00270647060928084,0,0,1.1517846514651802
Tutu Atwell,WR,LAR,LV,0,0,0,0,0,2.895400731534555,1.6355573723401726,32.632781387089814,0.11906538655484254,2.7753665436345196,10.976727206642481,0.044895761092790004,0.007,0.21,0,6.162496431429111
Ben Skowronek,WR,LAR,LV,0,0,0,0,0,4.969250095149539,2.8651935482063076,29.92192429095952,0.1786338132412917,0,0,0,0.007,0.21,0,5.496592082646856
Kyren Williams,RB,LAR,LV,0,0,0,0,0,2.7210637940157376,1.625375584744381,19.55822214015266,0.11076931662454156,3.715563794524296,12.49521875273474,0.05962253059835004,0.00649552946227403,0,0,5.0403829649982805
Lance McCutcheon,WR,LAR,LV,0,0,0,0,0,1.669276760518355,0.30038630263834964,2.3544811427749064,0.029707206594869015,0,0,0,0.007,0.21,0.0021027041184684477,0.5596790969289427
Malcolm Brown,RB,LAR,LV,0,0,0,0,0,0.3692581906900108,0.25737687980989543,3.1023768286364968,0.017600979792798625,1.0366779474278511,7.8566310860592266,0.04829635063575648,0.007,0.21,0.009058383790664227,1.6018564463645222
