team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
LV,35.00773015755868,22.10876663942969,258.4771724534384,1.5534003583329672,23.588197390797475,105.49328076954438,0.7789918845745321,0.699432311350609
NYJ,39.362642380446474,24.845433563526704,277.96605141018665,1.4282021184404343,23.659400309608653,101.52396535693005,0.8479209386351595,1.7226772859039448
BUF,36.566596040132914,23.04743315312071,266.994472129413,2.001173767595165,27.035956608495592,125.76786003287728,0.9499264136499559,0.4554238870819328
CIN,34.78668449969111,23.60600131920842,281.73719432647835,1.9822845278175754,25.77528997071468,106.87584866361279,1.0101602551517612,0.4277381862931513
CLE,25.96778487870916,14.383231786492747,172.92195211948348,0.8372803435011069,29.723775380145824,135.14508145100203,1.0680190533031597,0.8700332171564227
HOU,31.863300640423933,18.613749863538317,204.03315955693813,1.2168399380077006,23.529307418237384,99.77059768391825,0.5898273161852269,0.9534405743608185
DAL,34.5396024627342,22.7925074902139,248.24807858945044,1.8965864314809466,31.901203739793598,156.11933475126835,1.1533760396966026,0.5939028545883329
MIN,37.44412292598328,24.36734231514346,257.5285684095303,1.7216802059856424,25.96856132241308,123.8383873657807,1.1630227882105642,0.1968357318539964
DET,35.059071444299555,23.029774501803402,254.4283556238947,1.4634341295669482,26.8161030424325,121.92162690311218,1.1621822242585875,0.392543787330064
PHI,30.46069834655168,19.016514780314584,235.96003965149822,1.4043526127812398,31.31912605704848,149.3093168152908,1.2665191193840086,0.22386618443947903
NYG,30.46921076746446,18.20785321617324,198.41231419415504,1.030430059260678,28.50779410758317,132.23486605014796,1.0353287926808148,0.4432419580471136
BAL,37.86487023076369,23.903288821285074,230.46876297311888,1.0154119325961286,29.647129494073308,142.68847002549882,0.8247823917044508,0.9756978697507042
PIT,33.19401863698782,20.046287857412562,213.0606132796992,0.8339636240185786,24.51388529428948,95.75401972446579,0.7854040005789142,0.9811174018241786
JAC,35.32542423218843,22.640667121929557,236.46973764540434,1.2249490564259486,23.798971949915213,107.78333538187171,0.7955532564463934,0.7452947719311971
TEN,29.365011147239272,18.437270933258397,220.66484036619906,1.2850322159390521,27.785124926062515,112.25121092247832,0.9042734502920223,0.49641830375569096
MIA,34.01910048139876,22.363666687432374,281.6404199147912,1.7648862004913983,23.277542791956606,107.97311215516919,0.8162344914560411,0.5300012889848844
LAC,41.2842330893381,27.864605990596228,280.87583467713216,1.869129384282326,23.034611360557154,91.21616793759593,0.8068579629486916,0.3355798601366584
LAR,31.800500389022957,18.478832931063987,214.4174635837831,1.2207882223970659,25.866213117093395,109.50854428473343,0.8879592447074103,0.8483499530024958
CAR,31.69849846904264,18.194421974928094,211.26097747018525,1.013834666307244,27.93243905681669,127.55038924828087,0.9920399818277204,0.8685108265898095
SEA,32.549420260334735,23.314843880090805,253.2636615324547,1.6624743758738232,25.664729254554157,121.3512629375877,0.9179889070700201,0.42179121413468157
TB,41.67278136587315,27.864299705117162,274.1966615270478,1.7446323508056634,22.980839527733682,74.90645264406093,0.6785740774961249,0.09753295101527289
SF,28.19272315586013,16.06280772866416,176.97244384058882,0.9803967527623771,27.041772764198797,113.87359329781852,0.7926323220880584,0.9747063308792928
KC,38.28086610672603,24.716527523332093,296.6526149257479,2.1706315790723214,24.580098062492453,115.5216220177345,0.7901190655554678,0.1993658089364546
DEN,32.17850865572657,18.900713774645016,224.24258439976822,1.2976124517541012,24.471034732126093,104.58920749756797,0.6796428175534625,0.17716441623589715
NE,31.965090145504128,21.091910414089,232.4752990693437,1.2776189528950574,24.922848134592726,106.56701860111417,0.8573948982830395,0.6401134794333906
ARI,36.861005896255534,23.25910713315193,240.7903941408929,1.5506432511165207,26.15711416782809,112.25064292686359,0.7810195593538626,0.6289080825066261
