team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
BUF,37.196692240925096,23.204681261335516,274.3526014547669,2.0111259620371196,25.429189463337053,122.15487063113376,0.7350812845866266,0.7500568905274919
NE,31.643411970631668,21.435338219490223,230.87341057760764,1.144107160424664,25.36919459343467,100.05107481153658,0.8340902277498486,0.9274515984011595
PIT,32.69204844647261,19.934874792333268,212.01525778447635,0.8163387810027685,26.94691071190173,120.10379372942005,0.9312340423315149,0.9971340403261555
ATL,25.155729755493333,14.274807928195127,177.4440728958607,1.080873903015436,30.56723900018722,142.95615458456098,0.8637375869287249,0.9062673026020042
DEN,34.38003343541433,20.356822239945476,240.31294738683425,1.3328344748464775,22.9618829474013,91.15113450949238,0.7207120422472781,0.2194394399206059
BAL,30.291052767416417,18.545674456206683,205.04362010987228,1.4354024217527277,28.309769380592527,137.75210441148369,0.7865070773363113,0.5501479813713197
GB,31.849923480817722,21.488718606576917,232.719130252512,1.8741459838813763,27.47238109814989,132.9744293767478,0.8739817809855492,0.033819958523561844
CHI,22.159280675556268,13.456997254163795,154.44431835983505,1.0665337779888198,32.437307758265334,163.3934337363739,0.954272422541361,0.807021598744146
JAC,35.31133725157941,22.764077618158804,242.0530976011687,1.1886940493024019,27.456019736378146,139.55089804457586,1.1741544224580356,0.6841457819801318
DET,33.81654790711741,21.572100882728748,238.71112104617913,1.504946669020216,26.96974915508442,117.87272137046911,1.0796289141352358,0.3328172165424508
HOU,38.66096910221829,23.062162448046973,247.94052012698268,1.9271710068252594,23.038815692407496,97.72859896141033,0.859481303438841,0.8372923555119389
CLE,30.894049097900186,18.743731902795542,218.3874227737447,1.1376245038248771,32.9242844532446,166.34970547413673,1.24174097915468,0.9893905197238947
NYJ,37.93549180247352,24.443637225164984,281.32548397604785,1.5433526509612132,24.617032533111686,113.27748563285384,0.9442765404901544,1.5890090267929105
MIN,36.8536133455739,24.113982833082144,255.50968562178642,1.7455750147993359,24.761782796186143,104.27542215571123,0.9511863496657855,0.22695755960645653
WAS,31.66993909971044,19.319913243935005,211.9703848604165,1.359641078015982,29.103716330572993,122.89327211886507,0.7126498241343906,0.7194646464681247
NYG,30.254333350104424,17.61583642088879,206.4753927612202,1.1048717789233604,27.882993481855426,125.59072163360804,0.868053754138683,0.3479826775599942
TEN,29.711439070134915,18.71035926756273,217.7340551687958,1.245241427607087,27.54081796553203,119.53686290543402,1.0039221943029526,0.6290844220933485
PHI,29.85071518921698,18.79785724097158,225.53079304756693,1.3835180304032442,29.84883603421365,134.2611011925054,1.1911949181874117,0.36614014584791343
SEA,31.35814909158232,22.294868410908805,244.25736554301452,1.6224581491077303,23.57692904086644,104.12858751638893,0.860861031258794,0.6246811864306528
LAR,28.13157127969511,15.705511792477838,187.72776327359713,0.9681004752773532,25.284589893695017,104.85279898233634,0.8473964665095742,1.2721731449239626
MIA,34.170533214730156,23.24525837773664,277.4005937109439,1.674589450946067,23.997801454719458,83.37179018286838,0.811422538436187,0.42586062380706224
SF,31.917528220735644,22.086437897256502,249.6823637627415,1.4714525734372759,26.74874978080854,116.1709015943692,0.9476603440431586,0.5217083958504782
KC,40.31904119247745,25.674924912404958,312.4834776272529,2.242146539667365,24.51172319637225,109.80636359136602,0.8231423398514217,0.2651620094380327
CIN,36.9144559807298,25.5076080186392,287.5008736399572,2.0419363037430607,24.050953898968977,97.3835431135803,0.8213849791013269,0.5207972502102571
LAC,39.93056927610965,26.630027334944916,271.87239693695284,1.9310504295840074,24.569870853377726,95.6868139785652,0.8590750692213633,0.2495933061114412
LV,34.943628266259246,21.57937134493157,255.26507512707929,1.5553585099176983,23.85265831233133,125.21650380951604,0.8460526154292402,0.6212211009588253
IND,35.5544674675907,23.556671815604172,239.43099057802033,1.127663646598817,25.79958796508047,115.5369070763801,0.7032575866054797,0.9009520738045729
DAL,33.782124795756346,22.526587123915142,246.36799642988981,1.8928499038324609,29.638891396515298,123.10638398230923,0.9476602313529365,0.5618003774041964
NO,34.52215716403221,21.47094351772772,237.47904239420347,1.4509109500123272,24.04269926756558,107.08672172047541,0.7391250712888102,1.0804689742753582
TB,41.147884535902314,27.187150729488867,275.68262763067963,1.7304603471386275,24.768912828395766,96.07405447337172,0.7339125279769114,0.12514069885524098
