player,pos,team,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,fpts_pred
Darren Waller,TE,MIA,0,0,0,0,0,103.31242661617316,73.23335369606656,762.3490560625634,4.568363435414976,0,0,0,140.26176306677945
MarShawn Lloyd,RB,GB,0,0,0,0,0,30.738193029699488,20.418738559934656,211.6922713450215,1.4464117711582476,126.76975925358347,526.8521526820964,4.3274849464124605,118.70719198810338
Rashee Rice,WR,KC,0,0,0,0,0,92.51720583978603,61.651901709073364,767.6081516902361,4.103556522474252,0,0,0,132.2081051584058
Braxton Berrios,WR,HOU,0,0,0,0,0,6.5463040924924005,4.166346243511452,38.0277967045746,0.2451797559555172,0,0,0,7.357031327946289
Chris Godwin,WR,TB,0,0,0,0,0,96.21302406160882,70.06681253637491,712.0552140910406,4.897026482661583,1.4255960176628593,3.3412543636281433,0.032947740628176306,136.15289845339288
Brandon Aiyuk,WR,SF,0,0,0,0,0,64.66260470412337,40.618764230264404,446.7383121880625,2.756065362447387,0,0,0,81.51960550862277
Christian Kirk,WR,HOU,0,0,0,0,0,56.98188676896771,34.63426790416004,431.0470980109241,1.99996855088836,2.883301760926023e-5,1.9401426497296753e-4,1.270004428929063e-6,72.42168207995567
Bub Means,WR,NO,0,0,0,0,0,23.270487703711623,15.820005872759602,193.3680194440123,1.0128070690628228,0,0,0,33.32364729515797
Taysom Hill,TE,NO,0,0,0,0,0,52.70660549077975,35.020664650735306,270.65176827712145,1.5380331993078316,49.57856724980493,211.77501147965657,2.054100994467465,87.30581546369724
Irvin Charles,WR,NYJ,0,0,0,0,0,0.9138592068626505,0.5525738984993616,5.1220376479120615,0.0383162546905483,0,0,0,1.0183882421841768
Jonathon Brooks,RB,CAR,0,0,0,0,0,24.06726622913647,16.321166118621644,155.1827049238337,1.0114023213963803,53.93824512651206,212.83506130248801,1.3591170270955883,59.18547577289481
Travis Homer,RB,CHI,0,0,0,0,0,7.113836630138594,5.276197216427353,35.01276344130679,0.22371883165296633,16.999550643856864,46.58908739680853,0.3106596225674313,14.004554417347594
Tank Dell,WR,HOU,0,0,0,0,0,55.36229533599508,39.17107764661326,526.445085993299,2.6745082258614885,6.132592072484805,84.57561486943162,0.4514542896089606,99.4433840024024
Tyjae Spears,RB,TEN,0,0,0,0,0,49.03379488240289,31.388669801728707,268.1497254011903,1.6399843291699268,75.85096633065508,260.700126583172,2.701101846772337,94.62583715495417
Patrick Ricard,RB,BAL,0,0,0,0,0,4.349403713748602,3.920188492392196,48.39154638009854,0.2334764425751649,0,0,1.1083934290493803e-23,8.200107539656942
Demarcus Robinson,WR,SF,0,0,0,0,0,40.715845059237715,23.71555855621161,283.98721034066483,1.5413873423376334,0,0,0,49.50482436619809
Joe Mixon,RB,HOU,0,0,0,0,0,24.66832202641141,17.287887835367165,153.09987124071998,0.8922860960863763,71.95389840765397,282.0198230308423,1.9460698308848126,69.18604890666694
Foster Moreau,TE,NO,0,0,0,0,0,23.747305720954355,17.370397531062565,170.37306590588935,1.1084801272232105,0,0,0,32.37338611945948
Christian Watson,WR,GB,0,0,0,0,0,43.828778496794904,25.842516909639315,347.68869874244473,2.4310621610196965,3.4076107273907636,33.375331001893116,0.11172219992888253,66.28436759494491
Eric Gray,RB,NYG,0,0,0,0,0,7.597622885961937,5.462690263772677,45.862143327688806,0.23885330020714168,5.758821292550781,32.00167038004987,0.16985526490471783,12.969977893331365
Isaiah Likely,TE,BAL,0,0,0,0,0,43.17115423895054,30.90223231145652,351.4930630223396,2.7133345942276152,0,0,0,66.88043002332792
Tyler Goodson,RB,IND,0,0,0,0,0,7.2771492838944996,4.565481750169284,36.62114580197479,0.19874477392486392,3.7659160548989106,14.918726022756005,0.08967981785869876,9.167275608259098
