player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Zach Ertz,TE,WAS,GB,0,0,0,0,0,4.874043908966293,3.4841980342233185,36.027904969276015,0.3154378474404568,0,2.632494731534864e-14,1.6546090173592828e-16,0.01225427938416381,0,0.02134816807056344,7.194820262540879
Jeremy McNichols,RB,WAS,GB,0,0,0,0,0,0.9448017822667737,0.6714672280470662,4.907895119605611,0.035385556954737475,1.6236062333884695,6.892378205193548,0.030669022567908006,0.01062726669771248,0,0.012195178882758787,1.8876980658738045
Noah Brown,WR,WAS,GB,0,0,0,0,0,5.539422473267351,3.6605339700986717,38.33473042486495,0.2163464100725094,0,1.8788793119552234e-9,7.755701516643933e-12,0.01120224941083499,0,0.020503107254939656,6.9208122736954305
Austin Ekeler,RB,WAS,GB,0,0,0,0,0,3.8810890712420547,2.914689095990012,29.978170974043184,0.15618556670795103,6.115337568923768,20.43184618642112,0.14667985853864177,0.0146755711725442,0,0.06626039950545706,8.18301801651008
Deebo Samuel,WR,WAS,GB,0,0,0,0,0,4.402839793771341,3.0908826693918043,30.183941887845293,0.15697489554407465,1.3811894568821081,8.851568014867702,0.1510176527810036,0.01384163809039978,0,0.020633601295349375,7.255680412326973
Terry McLaurin,WR,WAS,GB,0,0,0,0,0,6.858884729378309,4.46163374436634,45.41814031174217,0.27964223337950095,0,6.738038100548494e-6,4.2687185941869866e-8,0.0118973935622257,0,0.026540906293616516,8.397403420974086
John Bates,TE,WAS,GB,0,0,0,0,0,0.6867647655817554,0.41503889063573,4.404556531526503,0.027197443354831197,0,0,0,0.01340424481040881,0,0.0029052722344501103,0.8053492141306023
Chris Rodriguez,RB,WAS,GB,0,0,0,0,0,0.15307126591560952,0.11908105919775293,1.4960381700710015,0.00713806085903464,0.5983817499627846,2.006281950987378,0.04387352341072121,0.01144017329212706,0,0.0050222396641237625,0.705797567995002
Ben Sinnott,TE,WAS,GB,0,0,0,0,0,0.2778543489526138,0.19498517653810943,1.9377495855952998,0.011909997453475272,0,0,0,0.01179705911406516,0,0.0013648962357667661,0.3599977390779028
Luke McCaffrey,WR,WAS,GB,0,0,0,0,0,0.7815483294956381,0.5205312790816359,5.13054316164521,0.03253015068061502,0,0,0,0.01153930824266542,0,0.003643718953571451,0.9612134218818862
