team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
WAS,33.13954100277344,22.693713839436217,233.7927617627297,1.4313837950803916,27.91375895748532,128.24984499698007,0.9934840131554349,0.4669367065659012
GB,30.403600718209354,19.35893083575446,225.40056682522862,1.545015305557405,27.623340028537918,117.66518851038344,0.9002121837397451,0.060978265791313754
LAR,32.6176666988288,22.006771710447744,234.03602440029715,1.3585259487467765,27.06887357465571,113.37938119675324,0.9264794996574942,0.2790949143680188
TEN,32.50490717292024,19.77557457839986,208.28050029773746,1.1668934428235367,25.970975033929165,110.99366758106223,0.7622444532281021,1.1031063947610715
SEA,30.94126646534683,20.5579108157737,224.8005795067143,1.3650559992493467,26.589450777976722,113.8838748883966,1.0302983818940794,0.46463121197312063
PIT,33.34619178452094,22.38440655102506,237.0397120171134,1.6772084616589509,27.618123209836142,110.9091098535655,0.7652736714332433,0.20216013438755254
BUF,34.36547967274098,22.605698676483122,264.71143586364786,1.6281090808915155,28.14891477224501,114.81842340646043,1.145683928260672,0.22640302771648307
NYJ,29.18491331469062,19.43800405587348,213.44659711933224,1.3493824122689009,27.376130358772365,133.07789242739335,1.0991438192647753,0.4844123317579362
CHI,33.29446156242954,21.3376995369098,219.49792029622552,1.329925478271549,25.534284629477206,107.2986756022429,0.9038624177612609,0.2600371360651111
DET,33.318864397372586,23.742975218186004,251.8975556012925,1.5899342096901738,27.246851253379056,117.01226100743582,0.9734969742923717,0.33765674566413845
NYG,32.81134950624784,20.521955419714118,212.9833093052426,1.258430011088674,26.38273553936792,112.03467101257291,0.9587963351105482,0.41689543297749837
DAL,34.88769135739981,22.89860203609569,240.9346110671781,1.3440139722080753,26.648343768808978,128.21243890710386,0.9881064988479484,0.2091480639819532
CLE,39.498994324390914,27.34199271334103,276.0074620025009,1.4632627165087235,25.163519023104804,96.697091307183,0.9717375485799816,0.6141075583047441
BAL,28.17427450413995,18.320459035901678,228.19119586827884,1.6817799863547578,28.69048854443342,144.26623200661467,1.1357551054494524,-0.03326334848141632
SF,33.06505208812815,21.48868182218937,229.3307102484772,1.398793623449355,28.49472885437771,125.1181560770977,0.8325396802126643,0.6108939563952236
NO,34.55190274879273,20.914445537483765,211.95730896529741,1.1909240718289413,25.607255846441596,110.75042111565793,0.9390237560006669,0.5279640188713683
NE,34.5670543816676,22.637763361902767,237.06760027456167,1.3368895952733062,26.105480001084057,111.30629650481029,0.8658105546868753,0.4286047844624866
MIA,34.32194920816542,23.80406125272454,242.29467464448402,1.4452622183683894,23.97013867335511,103.32901687633652,0.8393881217398311,0.4995226876435407
JAC,33.55542141707348,21.780783995682324,228.26849964476764,1.3408626140287665,27.1995166052279,119.30591467368623,0.919216929253283,0.4615704829153774
CIN,35.05487592316251,24.44446969229432,246.99509264928201,1.6407403689243798,25.22398280687148,102.17391698086607,0.8349624219553997,0.1935380847846152
CAR,33.390278535307765,20.33520226856561,202.18876191399823,1.2955542273705778,25.64626993677748,115.4086031277876,0.869971070242898,0.33920127259398974
ARI,32.617608938132975,22.40213504181427,222.49087952878108,1.454349849846596,28.703379716797578,146.05729611013382,0.9068169782767019,0.11472233623698293
DEN,34.52199523600487,23.320258326322843,224.00813099846087,1.464049818148201,27.06928223317223,120.43428693042138,0.8375411113158808,0.5661910200399026
IND,32.33776232628284,21.35747491386254,224.0324470554566,1.2436749628481718,29.32285703030909,122.71719723707562,0.9653152178818902,0.3429319856863088
PHI,29.58318549155014,20.672128109969186,215.1140042158421,1.3372809541584256,30.674546295378907,131.45076427731152,1.0896219236331022,0.13600927157788378
KC,35.714537169778374,23.096989623547536,240.91071276736903,1.427730756089336,24.042038669082483,111.12256062557309,0.9555994131135462,0.36285936223742365
ATL,35.180121201177535,22.34355120300144,245.13730390200493,1.3071517592686195,27.17758795169705,109.88977984390169,0.9044944710977978,0.700751423512167
MIN,31.22249135430212,19.77711061695006,216.29646034842696,1.560037218603837,26.54531355392497,114.57924176538559,0.7823493862443741,0.5267406236380957
TB,32.56251263672223,21.020911132639846,237.9210468689039,1.788736963950906,26.28790452514395,114.67688918790122,0.8321695805614653,0.38787334862214623
HOU,33.12406390310822,21.362761215961303,230.97722397764267,1.2648391427988062,26.065043929099875,107.9892533503848,0.8370636094665515,0.2582288978111954
LAC,33.75495163859692,22.938878577591638,256.2433491416303,1.5638753300785206,25.95823477297919,107.93058538637172,0.8005784902663646,-0.016159462083589593
LV,34.38985700544104,23.34701230380016,265.1422326318873,1.3532016520998837,24.096311861226972,97.93957993890874,0.8455725053884016,0.46525409607686596
