team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
DAL,35.80638275841463,23.855903398741248,252.1475613443456,1.4892611513835805,26.21117895103576,112.82245223787903,0.8202396618674068,0.427250581555475
PHI,30.418179686999945,20.77998667489488,223.75632406946434,1.4233860161673704,29.70442546828898,133.9829918164781,1.0516494108658292,0.5467274766015029
KC,35.175912904582,23.16450370313515,242.83207494068637,1.4975140366297248,26.184178655260922,113.22893533592341,0.8735505241999308,0.442124748752002
LAC,33.06194834585562,22.29620828982911,242.3035018098281,1.4379609089254088,26.684998907566694,115.0279217294321,0.9001463113219572,0.12928988497949984
TB,33.19363149000711,22.50767881394219,250.76361322381615,1.689438303883239,27.802911504821637,126.1093363350731,0.8643065459312458,0.28650589701246104
ATL,33.79411424242465,21.948265312548294,236.3502316587854,1.3477663985253967,27.19742528926106,118.43936986808296,0.9202001549713859,0.6182934363215036
NYJ,31.465722966790835,20.567782153670613,217.15380114628618,1.3689545670112901,24.768921900352566,107.76743819568594,0.8229713688051099,0.49787550616824894
PIT,33.61845554028416,22.408034574623304,234.16411776495838,1.445707615596724,28.784200271817056,121.70076578505191,0.9053424172863411,0.19013416612863168
MIA,35.270027813369936,25.348105700053043,258.3603194333501,1.4913649095908363,27.622357182317913,119.45124970867829,0.9065716163671036,0.3867064362618324
IND,33.246173381606745,21.96933966596736,220.22212872333145,1.2973616292999401,27.45679843090405,122.73721396217994,0.954697100672208,0.39006986582112446
CAR,32.648004600875424,20.74367350222931,217.73139305205467,1.3638887912495026,26.3232176826532,115.78353116615762,0.9231553199383723,0.28243869336810606
JAC,33.13112376704005,21.876219489382215,236.57802740700083,1.3985022708429993,27.516786989679744,123.01558618049296,0.9355209597248548,0.24480674683828713
NYG,32.67324510837784,21.545031929041834,228.83846434640157,1.4265464416263252,26.343361285955762,116.08722357409573,0.8743833814682878,0.08713773025571805
WAS,32.96538246718575,22.933267051049118,236.17146110657842,1.4823857639396922,28.1896282294606,129.04046849537565,0.9918185167889837,0.28425975123246056
ARI,34.16809895986705,23.651094006419335,242.14002754800254,1.382794154094305,27.035528550995146,127.52171838936951,0.9357795152026295,0.42328067413391807
NO,33.55494477604978,21.323736688843834,220.98427768205755,1.340220630233392,26.834450595106702,118.0881455360081,0.9322078078025313,0.4309467354596015
CIN,36.39511783846886,25.359216687554973,268.4846049847165,1.6953604119767705,25.54575722860403,111.95505727221104,0.8877715473027353,0.1980761376833884
CLE,36.82611936231558,24.79836922988356,258.86827853471755,1.5004838709488273,26.475134270581975,115.99740425726472,0.872925998824382,0.5827507363539706
LV,34.39667186513696,24.13289852316273,246.08757306991828,1.395692003195332,25.766325256194058,107.88462042732075,0.8546441118289029,0.5175693863275528
NE,33.22320008078495,22.066603502804853,226.60404830732756,1.3880802415964697,26.799125269299807,118.62133547643347,0.8627500888787822,0.333715243217116
SF,32.18482018738091,21.84140755959163,254.05378980688883,1.4400703302490752,27.051969156352534,121.90042954312912,0.9381486122542966,0.33949320079309997
SEA,32.903535450943295,21.76576968735198,236.89430229456894,1.501953362744611,25.348621005244,111.68863173622498,0.9380778382588739,0.5046127324287335
DEN,33.652420324283845,23.078765515656265,233.86509937791044,1.5086763661541385,27.140454220399455,116.36526976177416,0.8710630035334772,0.3539696150134793
TEN,34.392046315920965,22.414462074058576,233.40601091864588,1.308210342797325,26.675638307519677,114.56101996356506,0.8655360449478042,1.1111470617383334
DET,33.81839867793656,23.783711681898517,265.13291301601566,1.6398939950551554,28.24041781361286,124.57850929974956,1.0225761088987135,0.4337645556787833
GB,32.26514914136273,21.083245926757773,239.9786327477376,1.5116473385456413,27.325001365059883,122.22863795492452,0.956823081340398,0.332769853754258
HOU,33.061928989658824,21.101339946245986,233.84468954855362,1.3946914438019506,26.704021860563348,119.26641748030382,0.8860101250792773,0.3467454732974361
LAR,33.06429379911396,22.292523726862377,239.21853655698786,1.4134930076874033,26.79605314463521,113.29823830153094,0.9112659400916251,0.47252071828833025
BAL,31.195807567892544,21.121658808971556,242.6648076457986,1.6753149200780575,28.602786008678788,137.0137605859489,0.9532998483305108,0.38358601059789565
BUF,33.49482031182727,22.094714066335335,247.8501941499573,1.5473989266637687,26.823113438396703,115.74462125157326,1.0326478101935086,0.36499920481422365
MIN,33.268335858823306,21.10294197274994,237.4127613919165,1.466220396015792,26.734085677713992,116.25515020783544,0.8543789897668204,0.6568739955050784
CHI,34.031292518310536,22.190225457811756,224.00222573538042,1.354211876700859,25.85931896674341,109.76072630352064,0.8601821306801308,0.47699787193638404
