player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Miles Sanders,RB,DAL,PHI,0,0,0,0,0,1.6520890125055645,1.2044293415495422,12.143123413053733,0.08833743886458108,7.67610820741606,23.255699465308087,0.2489779675092582,0.01199652851276406,0,0.062163762842759214,6.04166187116847
CeeDee Lamb,WR,DAL,PHI,0,0,0,0,0,8.186573892816858,5.777316755649824,65.81544280943595,0.3300132379629142,0.19438190198185398,0.48468207640725763,0.0058910186902443335,0.01128275686888785,0,0.041801890603421744,11.450492625121342
Javonte Williams,RB,DAL,PHI,0,0,0,0,0,2.8459035851539176,1.8587209970543432,16.749709726093023,0.09076501756497415,2.052460415128723,10.567268351608847,0.043455128621907944,0.0114425722873714,0,0.027378269885281466,4.411622643648089
George Pickens,WR,DAL,PHI,0,0,0,0,0,6.693467889645072,3.9482784298013818,42.280960171293174,0.25592491923127186,0.0010146541360445348,4.369124546408895e-4,3.853945303794773e-6,0.01235341433470217,0,0.027645051587561986,7.682561459159803
Jalen Tolbert,WR,DAL,PHI,0,0,0,0,0,3.2082869946613957,2.2146979101318207,28.722259318555015,0.17844893205333237,0,0,0,0.01092467154932757,0,0.015502885370922745,5.019262708499561
Jake Ferguson,TE,DAL,PHI,0,0,0,0,0,4.317279831178201,2.823001786879898,24.71542592985376,0.17470699081774285,0,0,0,0.01739306831491751,0,0.019761012508159283,4.891763406315463
KaVontae Turpin,WR,DAL,PHI,0,0,0,0,0,2.4391589096367734,1.5170119288511497,18.084788339435114,0.09709432214420205,1.4587449692399217,11.060499159154995,0.05450638162373483,0.01596432552954292,0,0.0208302982866375,4.540978340318932
Luke Schoonmaker,TE,DAL,PHI,0,0,0,0,0,1.316057968061625,1.006469132980462,9.137754160071577,0.0560731326572931,0,0,0,0.01136086533169637,0,0.007045283930863234,1.7393582105794207
Deuce Vaughn,RB,DAL,PHI,0,0,0,0,0,0.0627042332161346,0.04154344914841744,0.38191718911648165,0.0028391909758041073,1.484066157735357,6.08924687641693,0.043122567023698113,0.01149965426245008,0,0.010679267248186422,0.9223001446281905
Jalen Brooks,WR,DAL,PHI,0,0,0,0,0,0.9618560783288664,0.6688571777133129,7.34310163248244,0.045099762751754376,0,0,0,0.01165827018331146,0,0.004682000243993191,1.3299733281274404
Jalen Cropper,WR,DAL,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Princeton Fant,TE,DAL,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Hunter Luepke,RB,DAL,PHI,0,0,0,0,0,0.5849281317860282,0.3918911780819172,2.735077823836948,0.023125564466500038,1.1026945448493648,5.658433980693261,0.02054058308835858,0.01142034630201939,0,0.010462100060518974,1.2763694547020936
Ryan Flournoy,WR,DAL,PHI,0,0,0,0,0,1.0773648444170414,0.7239338841594578,6.745369030436375,0.040623873588355106,0,0,0,0.01336459083019347,0,0.005067537189116205,1.2701120122752645
Brevyn Spann Ford,TE,DAL,PHI,0,0,0,0,0,0.3368023438808408,0.2348932359978087,2.1136516047595557,0.015342829705740775,0,0,0,0.01171775115363447,0,0.001644252651984661,0.4175802514053352
Jaydon Blue,RB,DAL,PHI,0,0,0,0,0,1.9319911155134073,1.3144898172813417,13.763487603660426,0.0825612319037258,9.118787711875814,36.91281345880337,0.2937274625421773,0.007,0.21,0.07303294270410009,7.836541296154269
Josh Kelly,WR,DAL,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Traeshon Holden,WR,DAL,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler Neville,TE,DAL,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rivaldo Fairweather,TE,DAL,PHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Saquon Barkley,RB,PHI,DAL,0,0,0,0,0,1.8258987308624894,1.2780419704837853,10.25660540509893,0.07662256754486005,9.944793254790595,38.34578507270349,0.2847942727160809,0.00773492513723664,0,0.07855984657692067,7.510641381433939
Dallas Goedert,TE,PHI,DAL,0,0,0,0,0,4.445436970090231,3.1556668305219295,34.25081932973677,0.22615054933636997,6.168298572637033e-5,1.8362724095435622e-4,1.69966639613248e-6,0.01439679381341461,0,0.022090099594553592,6.315667005786228
A J Brown,WR,PHI,DAL,0,0,0,0,0,6.310175622336867,4.236081114434513,46.838192653602064,0.31057725220445254,6.103749539472023e-15,2.3967862812950986e-14,1.853375977475361e-16,0.01056778572738947,0,0.029652567801041634,8.606018200202099
A J Dillon,RB,PHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harrison Bryant,TE,HOU,PHI,0,0,0,0,0,0.2132914028969878,0.14563935842495446,1.7105930542034788,0.009282986591217214,0,0,0,0.01171775115363447,0,0.0010194755089746811,0.297537953162179
DeVonta Smith,WR,PHI,DAL,0,0,0,0,0,5.70970985161864,4.095599993794234,45.707875490742836,0.2876490087750502,0.03910162600648403,0.07248177663445138,8.939538037361593e-4,0.01052813174717412,0,0.02894291133860502,8.299207676430354
Terrace Marshall,WR,PHI,DAL,0,0,0,0,0,0.535427675592336,0.34678814789455725,4.648727611464219,0.02517719626924302,0,0,0,0.01183671309428051,0,0.0024275170352619007,0.7844749786386349
Kylen Granson,TE,PHI,DAL,0,0,0,0,0,2.03094900692491,1.2496631576138548,12.53630266948266,0.08293230819408466,0,0,0,0.01161861620309611,0,0.008747642103296984,2.3585604107131073
Avery Williams,WR,PHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jahan Dotson,WR,PHI,DAL,0,0,0,0,0,2.0448805972198754,1.365651197011765,16.717666319760966,0.0736086586776477,1.2242514764677546e-4,7.133747440367014e-4,4.514397782589257e-6,0.01149965426245008,0,0.009560415355115884,2.7772217756987327
Grant Calcaterra,TE,PHI,DAL,0,0,0,0,0,1.6986038943631254,1.0728810443524972,11.894050911664214,0.06890143695964418,0,0,0,0.01142034630201939,0,0.007510167310467481,2.1242339004796005
Nick Muse,TE,PHI,DAL,0,0,0,0,0,0.04117275673771197,0.029004349318668153,0.3736318728146473,0.002183950343048167,0,0,0,0.01189619406460353,0,2.0303044523067707e-4,0.06456300310862646
Cameron Latu,TE,PHI,DAL,0,0,0,0,0,0.8504380079739761,0.5808733230102213,6.211157680444105,0.03868906812555088,0,0,0,0.01189619406460353,0,0.0040661132610715495,1.1355546117806834
Elijah Cooks,WR,PHI,DAL,0,0,0,0,0,0.10551153825639376,0.07700914168136627,0.8163914730863707,0.006080122507101601,0,0,0,0.01189619406460353,0,5.390639917695639e-4,0.15554632520839068
Ben VanSumeren,RB,PHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E J Jenkins,TE,PHI,DAL,0,0,0,0,0,0.3637640049900558,0.20296866199602226,1.588254754326249,0.03868906812555088,0,0,0,0.01187636707449586,0,0.0014207806339721558,0.489602653915997
Will Shipley,RB,PHI,DAL,0,0,0,0,0,0.5411387109150295,0.5000945574448646,4.8906718898264065,0.017562383682191738,8.374079402157758,44.91110463524029,0.24379695481722735,0.01122207640094266,0,0.06211921771721836,6.67414252679118
Ainias Smith,WR,PHI,DAL,0,0,0,0,0,0.8504380079739761,0.5808733230102213,6.211157680444105,0.03868906812555088,0.8310639531664555,5.509564037584189,0.027043473353105793,0.01171775115363447,0,0.009883560933236737,1.8371369603134067
Montrell Johnson,RB,PHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Taylor Morin,WR,PHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ShunDerrick Powell,RB,PHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Darius Cooper,WR,PHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giles Jackson,WR,PHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Keilan Robinson,RB,PHI,DAL,0,0,0,0,0,0.2666680027860971,0.19321060395312442,2.120845154540909,0.014345974645432783,0.3172348643343788,1.2905928382067284,0.01217617135557414,0.01189619406460353,0,0.003573118278012523,0.5897357407013425
Ife Adeyi,WR,PHI,DAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malik Davis,RB,DAL,PHI,0,0,0,0,0,0.19191792761290338,0.13036837346056995,1.4154925922620372,0.008304706695388634,0.3765183366519564,6.066199610462229,0.03670185805615292,0.01189619406460353,0,0.003548206970787684,1.0762963815703854
Travis Kelce,TE,KC,LAC,0,0,0,0,0,7.05641027030638,4.607217673005342,50.21857026288706,0.31431309419969616,0,0,0,0.01328648236738495,0,0.03225052371103739,9.14684338056748
JuJu Smith Schuster,WR,KC,LAC,0,0,0,0,0,2.511696871746161,1.5802372754139098,15.440997238641357,0.09420613457246764,0,0,0,0.01153930824266542,0,0.01106166092789737,2.877331847150102
Kareem Hunt,RB,KC,LAC,0,0,0,0,0,1.9905261374314704,1.1657131591417456,12.815493554625165,0.08089170242816185,3.6548639168640196,13.105741082413362,0.2039849309781592,0.00747477527059255,0,0.03374403953204036,4.816751764648571
Robert Tonyan,TE,KC,LAC,0,0,0,0,0,0.5721884749828255,0.37341594803476286,4.3217555622807895,0.025897716437157207,0,0,0,0.01189619406460353,0,0.00261391163624334,0.7690420055959168
Marquise Brown,WR,KC,LAC,0,0,0,0,0,4.3841443713430595,2.712488682061053,30.336425343570784,0.1840628029494444,0.0064573817680382605,0.01230628189424774,2.5419834524917037e-4,0.01171775115363447,0,0.019032622446803638,5.458954266451585
Noah Gray,TE,KC,LAC,0,0,0,0,0,2.982619483830053,2.1165559024135456,20.910314083347206,0.12740272910496803,0.5825970762462203,0,7.232610882946396e-4,0.01108328747018895,0,0.018894070850618363,3.880277158999833
Elijah Mitchell,RB,KC,LAC,0,0,0,0,0,0.6840974621909663,0.5467308579993808,4.467295093692391,0.022228449290816223,3.795492726843897,12.871105299931038,0.13553225873941177,0.01189619406460353,0,0.030395565093902944,2.892978586355596
Tyquan Thornton,WR,KC,LAC,0,0,0,0,0,0.5858209077277151,0.38988494445698,4.479620981304899,0.025280603703898515,2.60328553890595e-6,1.277344525241681e-5,3.740004516692027e-7,0.01181688610417284,0,0.002729212834197633,0.7891332882612111
Isiah Pacheco,RB,KC,LAC,0,0,0,0,0,2.6487851836570666,1.7381041179542265,17.45363777173456,0.10385941408947992,7.496585984586207,30.516232478481196,0.19522095285215274,0.01001263000437464,0,0.06464283071778304,7.331235624212918
Jason Brownlee,WR,KC,LAC,0,0,0,0,0,0.7387522213258706,0.38937154512002004,4.815684362774017,0.03304200830235672,0,0,0,0.01189619406460353,0,0.00272560081584014,0.8690550570198718
Nikko Remigio,WR,KC,LAC,0,0,0,0,0,1.257712182984368,0.8312260079654716,9.097889332070803,0.05450273094128498,0,0,0,0.01352320675105485,0,0.005818582055758302,1.6407811587260095
Xavier Worthy,WR,KC,LAC,0,0,0,0,0,6.442443581080041,4.292051963242646,48.355938767415964,0.3066893619266963,0.7831139205479918,4.200662800364822,0.04176706447555465,0.0103298618460974,0,0.03552616118653447,9.421372374439839
Jared Wiley,TE,KC,LAC,0,0,0,0,0,0.3177510612554484,0.20372706945819394,2.3931281134104827,0.013758457261500594,0,0,0,0.01187636707449586,0,0.0014260894862073575,0.4208749106667341
Carson Steele,RB,KC,LAC,0,0,0,0,0,1.1099551910290792,0.9969122624201722,3.933671928543282,0.02964475180906017,4.929540971049892,25.553586800468402,0.12633553596347147,0.01564709368782016,0,0.04148517263429045,4.300093385477863
Brashard Smith,RB,KC,LAC,0,0,0,0,0,1.8930095036914947,1.2208662944476998,13.79165254438762,0.08173407961273606,3.0710484592209197,13.08998478315206,0.09301234220711786,0.007,0.21,0.030043403275680336,4.286988604345581
Mac Dalena,WR,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Elijhah Badger,WR,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tre Watson,TE,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jimmy Holiday,WR,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Will Dissly,TE,LAC,KC,0,0,0,0,0,2.483725237379852,1.7002058902076975,17.205355001206406,0.13087591871030035,0,0,0,0.0109048445592199,0,0.011901441231453883,3.3320910750233836
Tyler Conklin,TE,LAC,KC,0,0,0,0,0,3.151039549191795,2.1686204084401317,22.41962865399378,0.1531865256555095,0,0,0,0.01086519057900455,0,0.015180342859080922,4.215031537834339
Dez Fitzpatrick,WR,LAC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Jaret Patterson,RB,LAC,KC,0,0,0,0,0,0.274144777762169,0.17207665269194808,1.6129863618276759,0.011234504182991734,0.9211657380515128,4.106338995115299,0.03102262138534198,0.01189619406460353,0,0.007652696735204227,0.8962082219798654
Hassan Haskins,RB,LAC,KC,0,0,0,0,0,0.2660920583093918,0.20509348487570936,2.827161299468684,0.016449757102996485,3.770457786877717,13.371179130922455,0.18756333237031222,0.01282926209728631,0,0.027828858902273986,2.890801604512273
Tucker Fisk,TE,LAC,KC,0,0,0,0,0,0.40969646105916824,0.3045459193562239,2.920730792453939,0.017141753465696363,0,0,0,0.01175740513384982,0,0.0021318214354935673,0.5429329168466969
Quentin Johnston,WR,LAC,KC,0,0,0,0,0,4.625031698389948,3.1199022745857787,34.417849858005475,0.1719557912241762,0.0011260920661878792,0.003587807347024063,2.6594482214514406e-5,0.01074622863835852,0,0.021847198566563766,5.990294820933356
Derius Davis,WR,LAC,KC,0,0,0,0,0,0.8392338365645344,0.6124349426405744,6.556874611810892,0.04598919984354115,0.42502881925025565,0,0.004530528626886611,0.01640051931191171,0,0.0072622463332358105,1.2504988106574715
Scott Matlock,RB,LAC,KC,0,0,0,0,0,0.17939048965914053,0.12817513813329093,1.2984186432058777,0.007720439431603608,8.347792046390411e-5,2.875475185254144e-4,1.999913139593581e-6,0.01181688610417284,0,8.978103123762838e-4,0.23849720358279242
Ladd McConkey,WR,LAC,KC,0,0,0,0,0,4.722357520398969,3.1992571017835942,41.319431579348155,0.21726301083514246,0,0,0,0.01360371420910771,0,0.02239479971248516,6.990360174412497
Kimani Vidal,RB,LAC,KC,0,0,0,0,0,0.4504817409071893,0.24250335291996042,2.299813780111982,0.016761582208324164,1.1033882471561662,5.689658387766655,0.026272380170802252,0.01261116520610191,0,0.009421241200532888,1.1595601851215367
Brenden Rice,WR,LAC,KC,0,0,0,0,0,0.1176527238500183,0.08185579324484535,0.7918000809174242,0.005268724494987022,0,0,0,0.01189619406460353,0,5.729905527139175e-4,0.15057427057865938
Jaylen Johnson,WR,LAC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
KeAndre Lambert Smith,WR,LAC,KC,0,0,0,0,0,1.211114067367308,0.7995726671401677,8.59848712539671,0.05192784337239796,0,0,0,0.007,0.21,0.005597008669981174,1.5600080890041805
Oronde Gadsden,TE,LAC,KC,0,0,0,0,0,0.8835047250579044,0.583286288616152,6.272575150705097,0.03788123366555391,0,0,0,0.007,0.21,0.004083004020313064,1.1380220533312833
Luke Grimm,WR,LAC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stevo Klotz,TE,LAC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Raheim Sanders,RB,CLE,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dalevon Campbell,WR,CAR,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Omarion Hampton,RB,LAC,KC,0,0,0,0,0,2.6247723810854673,1.7328642362667406,18.63496769954988,0.11253999335461883,12.531057086148053,56.05529563697537,0.4137750004538754,0.007,0.21,0.09984744925690356,11.293653516123056
Geor Quarius Spivey,TE,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Tre Harris,WR,LAC,KC,0,0,0,0,0,3.6086749418349333,2.3824327747732785,25.62033243867759,0.1547258942907396,0,0,0,0.007,0.21,0.01667702942341295,4.64825093815201
Hal Presley,WR,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nyheim Miller Hines,RB,LAC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JaQuae Jackson,WR,LAC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Key Shawn Smith,WR,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Keenan Allen,WR,LAC,KC,0,0,0,0,0,5.277743579863161,3.5133280046520006,38.481307132493114,0.2239554252651285,6.14550343523444e-12,6.941279390281973e-11,4.135755453905491e-13,0.01217497142373312,0,0.024593296032607022,6.899340675110292
Thomas Yassmin,TE,LAC,KC,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Michael Wiley,RB,KC,LAC,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Mike Evans,WR,TB,ATL,0,0,0,0,0,7.48299289299288,5.061362151742273,57.96440994437752,0.34899931841689913,2.563742677012922e-13,1.0968133458460005e-12,9.364415423665678e-15,0.01042899679663576,0,0.03542953506219771,10.350258910686055
Sterling Shepard,WR,TB,ATL,0,0,0,0,0,2.547070609825457,1.6138868739056123,18.582753080796895,0.12260275997230781,0.3083809897315239,2.9802770322337477,0.010428665097605058,0.01110311446029663,0,0.013455875045459954,3.7345232485844275
Rachaad White,RB,TB,ATL,0,0,0,0,0,1.5522492879718,1.105417295421923,11.033493776395964,0.08060500451583508,2.769696310799259,10.868482813698593,0.08131364313254874,0.01302993099360738,0,0.027125795243548273,3.660166602123624
Cade Otton,TE,TB,ATL,0,0,0,0,0,4.3938581765136755,2.904195207720053,33.655703159216266,0.20963960366716158,6.569871191433606e-5,2.1211068203735598e-4,2.3807627063441293e-6,0.01403990799147651,0,0.02032982634502377,6.034881384739017
Ko Kieft,TE,TB,ATL,0,0,0,0,0,0.001867716535168816,0.0012609559547260385,0.014398015777679875,1.0311896024254218e-4,0,0,0,0.01189619406460353,0,8.82669168308227e-6,0.002671339933220095
Dennis Houston,WR,TB,ATL,0,0,0,0,0,0.4387952121692412,0.2783529716577761,2.6600787584499246,0.021372399821102988,0,0,0,0.01189619406460353,0,0.001948470801604433,0.5295218189972896
Payne Durham,TE,TB,ATL,0,0,0,0,0,1.4228722337559523,1.0442376045159143,10.791550106872446,0.1415252311084417,0,0,0,0.0133447638400858,0,0.0073096632316114,2.435805873132629
Rakim Jarrett,WR,TB,ATL,0,0,0,0,0,0.4126252922872134,0.2966280610800565,3.2619189192573708,0.02131426228778416,5.36952837892975e-7,1.998621061079474e-6,1.8441244868332065e-8,0.01171775115363447,0,0.002076400186230261,0.598239006329585
Ryan Miller,WR,TB,ATL,0,0,0,0,0,1.0174315766391353,0.6277696501884098,6.5004202817816195,0.0527749349472156,0,0,0,0.01167809717341913,0,0.004394387551318869,1.2717876878530228
Tanner Taula,TE,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Sean Tucker,RB,TB,ATL,0,0,0,0,0,0.34834054740962667,0.23380604708913674,1.9873135844906011,0.016050123702830654,2.7645912745884678,13.618868523612223,0.06487945012079231,0.01239306831491751,0,0.020988781251743232,2.121121114793102
Bucky Irving,RB,TB,ATL,0,0,0,0,0,2.6735318540183726,1.6901091614832566,14.812344245695233,0.10852631452901124,16.1790312850151,64.24079372707219,0.5763095045807647,0.01019347191058803,0,0.1250839831254885,12.609215326426048
Devin Culp,TE,TB,ATL,0,0,0,0,0,1.0418678784037967,0.7963368085975148,12.747306599380284,0.0485085746805801,0,0,0,0.01179705911406516,0,0.005574357660182603,1.9528017969999014
Kameron Johnson,WR,TB,ATL,0,0,0,0,0,0.051775049096927525,0.026973043636323735,0.23760775199013412,0.002326897220771127,0.18126370369487022,1.5483121059248817,0.006435268674442686,0.01185654008438818,0,0.0014576572313183577,0.2417361885183096
Emeka Egbuka,WR,TB,ATL,0,0,0,0,0,8.772766819572668,6.100363046375607,68.35196214504677,0.46011308936259726,0,0,0,0.007,0.21,0.04270254132462925,12.560651191218804
Tez Johnson,WR,TB,ATL,0,0,0,0,0,0.8887424823903057,0.6180093360308921,6.924530625561087,0.04661266595027388,0,0,0,0.007,0.21,0.004326065352216245,1.2724815955687656
Josh Williams,RB,TB,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
