team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
SEA,33.10840644526941,21.98339000587636,240.36744601198473,1.4473164429308978,25.736723502365354,101.49114795403402,0.9400734721292336,0.5984723151575106
ARI,33.04706178184637,22.336337253332267,223.33640193604927,1.4109937166317563,26.995470942139256,117.37454006652419,0.7312842599586329,0.6236913028866635
MIN,30.616885143585804,20.460386538827894,225.42597465532276,1.5232494920295059,27.276637470827083,122.2282001391492,0.9451055335744839,0.8716666108116421
PIT,32.72221648001954,21.473634999560602,227.45737438869435,1.6171073400928326,25.847168905188756,105.02289014217925,0.7636303301778469,0.7371474336986392
NO,34.79121454194985,21.75938612832025,210.1451027935884,1.3388128552428706,25.845907781585765,123.37482387008967,0.918196514010434,0.8031393853257832
BUF,33.76122301729286,22.06784020515006,254.5993256109732,1.6005177503530645,29.781304404296183,132.74903751139578,1.2070873278014167,0.7525035003311742
TEN,33.64810092771028,20.031703948936183,206.7365628375807,1.165445011340669,25.344978190366902,103.31625682850546,0.8285669843530248,1.0519346605356643
HOU,31.596999040145796,19.60850181199418,216.2877136532021,1.2461723801465832,25.47172447439693,119.3108772716609,0.8950088149266107,0.6252692432068334
CLE,38.77994780070726,26.051854826711207,257.03320938442397,1.446564658877128,23.540184552322962,96.46498651753663,0.8450647116909373,0.858546034900425
DET,32.47186249239706,22.93189631583356,254.64330218749234,1.7826351332277015,28.031608408849362,114.0239315328356,1.0741825494165784,0.522996526396919
WAS,29.15820967892816,17.36638916210468,206.2190528568857,1.4625636362934926,27.844570829335687,134.52671600773564,1.0209127655589991,0.4324809781656619
ATL,33.97376539792588,20.415175728512274,228.2183378668874,1.2199517997264935,28.59009137466461,121.98168632691859,0.8212268176892327,0.5607131163015757
PHI,29.625461276669547,20.709399824232868,206.30485713424665,1.310876168398925,30.09807501275563,120.90091887394865,1.1849663800211707,0.5099107189188762
TB,33.09551472496165,21.250583148890104,229.62176633355847,1.757622884860841,26.9424094450076,127.58349043572214,0.8257414578440135,0.6561213021292992
CAR,34.07032508775991,20.698165197912743,217.5296122785926,1.4041591657267154,25.22889870347838,99.2371269528877,0.8418502046706233,0.6767646471211921
NE,33.66874835733584,22.381876167453765,233.70983282727934,1.4117879445523656,26.803434479676056,123.59938614094094,0.8024671817881286,0.5221801842917144
LAC,33.739602626561215,22.415563712124385,258.84624123079226,1.5741014876524138,27.623360122183048,123.1465786017509,0.9202085040966881,0.4673854899366088
NYG,34.21663552382398,20.854570724007548,219.89377614018508,1.2175317301908573,23.655138661149586,103.21857355108344,0.7805566565131321,1.0499664161101447
JAC,33.79388033369665,21.337803249733312,224.76626360138317,1.4097970713605703,26.825633994052048,119.53989712128111,0.866127215496644,0.7452620763677287
SF,33.53384284409293,22.289054642296335,262.34440115203864,1.5275932839971462,26.98263975244381,109.06372972644724,0.7516543253808335,0.506587457122561
IND,32.14256286983113,21.605386572513765,240.02176076927032,1.2472759912448923,29.982009064868198,131.48122306931492,1.017027837351083,0.6870647252495823
LAR,32.29014585567991,22.05573954029126,242.76543656171225,1.4560497567470965,26.262323311022033,114.07451739489359,0.8991112952558094,0.7524912889310252
CHI,33.77678361651383,21.581307048022012,230.35708708263476,1.511406453932152,26.385794089951666,113.12456925055722,0.8323439044409731,0.29003803419188345
LV,33.73901925519374,22.56575709779799,254.25612900991973,1.4190029984549595,24.87993133677083,102.96851510639219,0.8254138988849158,0.8353077021608813
BAL,29.344771159537522,19.952378731921492,242.5257720098286,1.9054967027550758,27.2008711708204,135.0458727955849,1.0262280449149441,0.4386596416129613
KC,36.584751552061206,23.640374209053785,245.42954632054358,1.43606593654999,25.131469306798913,110.03341740226458,1.0555841400120256,0.7010235590275486
GB,29.58525068585803,19.302128078359676,235.48244612135716,1.595314306574056,28.89369351413295,120.4279199343649,1.042116885309607,0.8312280116098605
DAL,38.21766367358563,24.84575700810297,251.10487351480526,1.3698180522493566,24.308830585214253,100.0886675507958,0.8436184534961011,0.868629078980216
NYJ,28.249266012438106,18.590442533809735,201.28887925515448,1.3217763365944348,27.49911574856056,122.15422580342562,0.9699513458529136,0.144753941899652
MIA,33.48102660816058,23.366772915357057,239.44204140511343,1.5336248837546684,23.95481851948217,106.75140448375723,0.8058269206249982,0.6112708920307555
CIN,32.228887941656055,20.757438879113725,229.17597851760286,1.4605906328296212,23.63019388671981,90.58883403070493,0.7995100485591737,0.7021590498315344
DEN,34.69899176801611,23.460990597713135,224.60019584388147,1.5706396802177736,27.050518640937916,119.40065742053005,0.9129057474908753,0.6494784209677674
