team,team_pas_att_pred,team_cmp_pred,team_pas_yds_pred,team_pas_tds_pred,team_rus_att_pred,team_rus_yds_pred,team_rus_tds_pred,team_int_pred
MIA,32.62359408667888,21.97781122984333,236.45198187135378,1.494001923768043,22.38726154343149,114.57594889507388,0.8615641599844456,0.6474365516687512
BUF,33.28644707677926,21.94720975630512,257.99157855266554,1.4915237593643937,31.006848539430862,134.30738748498547,1.328599883530651,0.15293001720158494
IND,32.95326048384455,21.89398792123248,236.71958877024147,1.2572494281001996,30.50136589075055,139.66206192174747,1.071167381778789,0.3470521353843943
TEN,32.711770335711066,19.927337515437543,202.69645236199088,1.1968892425072903,25.225809323448836,108.99653431178021,0.7455996858773026,1.0449029415366002
NE,33.18173515262415,22.0906619224639,237.2145704614423,1.383281306225759,26.550490699009142,115.12377537573248,0.9131207173593998,0.6222755945964796
PIT,32.937974980749686,21.638133997297416,239.55558755624998,1.6252537055695955,25.619330711666052,98.72343783432004,0.7684913621586213,0.298453145991256
NYJ,32.8130128683802,21.614097054533353,226.3806576148324,1.4400800746642248,26.065840494791036,108.612385116461,0.9625461719543029,0.310505918176628
TB,33.26967475023552,22.520649685306328,234.9335000638584,1.8260526153701482,27.495574956215602,126.16538879471454,0.8620326836404046,0.15083331446943687
LV,35.03169758128395,22.624743398974193,252.37297676044662,1.2757267236821557,24.65615730174585,96.31789082363814,0.7794657884681735,0.41797189439931903
WAS,31.51739603724308,20.377564043543945,223.0736207924758,1.471849737833057,26.861908925966503,125.19447799327622,0.9356185226188766,0.17605086377635576
LAR,32.24505081700263,21.744716925413023,242.07555526704027,1.3732741970054625,25.57716732214987,111.97480877051896,1.0129960670059623,0.29976636647866184
PHI,28.023218076368014,19.524634384972934,195.51228830838,1.1953348088106532,31.7164963547004,136.42747291585445,1.1184841796743257,0.22477376394803428
ATL,32.23138655425596,20.146464358784257,224.89658171650245,1.2375570147488189,30.482116593693572,137.8345331108984,0.9738810098928028,0.3787165403544485
CAR,34.58240532579616,20.97080389534034,211.64131895653367,1.446471985751694,24.758536918298706,105.7066954123414,0.7104194375120407,0.3843744352143718
CIN,32.258482960821134,21.186521004823444,234.0627785080739,1.4829712761047587,24.14321647124865,99.91530284707089,0.8727985356912525,0.7717480070644722
MIN,31.837967737249684,20.323604175061483,223.27577212673614,1.4826267607624946,25.916572035443508,108.20757061656826,0.8125683662992321,0.6280129761058333
HOU,31.909397471491594,19.739576403541758,224.56886050244555,1.2735806866072596,25.453206935436103,110.77649115293737,0.7965738111777454,0.271340725763921
JAC,33.77904761631417,21.484896476932697,231.75742627209897,1.4506799211683448,26.908220579317447,123.93947311025568,0.8660695226685042,0.5396068942699014
GB,29.077649189637476,17.978437557556383,223.78112321203287,1.5987131009855544,27.40610544995257,108.24895532652903,0.9438658005629673,0.06446379078859568
CLE,40.060547551923584,26.950783242629125,257.1025930163227,1.4440513343690484,24.198864407409665,90.05831652568443,0.7271092242729686,0.7611357507487085
DEN,35.035843445699456,23.638367557458075,224.79262722339487,1.5289919178213698,25.67161706528905,116.00250197458034,0.8381705591587603,0.5163502364859804
LAC,32.00922719711872,21.55154058804724,249.15812481280275,1.5564586467799475,26.300910345163658,107.51658929130727,0.7560828133087433,0.03245177853649814
NO,35.76142029704599,22.229449776045836,217.7255645720925,1.3382249705215783,26.81626054976048,113.50664578135778,0.7942172629091546,0.44591610365229956
SEA,31.88847979219373,21.034772324702725,231.87954768071347,1.4382308838247293,25.843595379754323,110.10099253257786,0.853877933359611,0.46877395213966466
ARI,31.539146564789885,22.16732808044462,220.9175417394094,1.4103764439224906,26.33574639398442,118.81455540359316,0.8538166046509321,0.31005881781268113
SF,35.41855095174023,23.09496692459543,241.04868668411902,1.5077322212318431,27.65492727500695,112.66101936146349,0.832302904856353,0.33963305005515476
DAL,35.95892478253788,24.142670451699058,253.19978876214537,1.4452699803319382,26.29986251559191,121.20848998702878,1.0214247312705793,0.36304331908656245
CHI,33.38786556295564,21.446009499610724,222.789406409199,1.3678947052509078,27.224166847600795,121.27408386606007,1.0433086081206264,0.4946229948308559
KC,35.235559262736444,22.83730129313078,241.06617024900407,1.4283885505050702,25.85585596188603,126.26743363019374,1.0079313721795145,0.2540551912253794
NYG,34.40925304014319,22.118407757981387,247.99831974764828,1.4144184139654448,24.78759514260154,100.24068631745146,0.7797956001651639,0.10393962602887644
DET,35.51547872620202,25.64127892219802,276.76699015294923,1.8108826905059372,26.910225352917706,114.39437164172568,1.075420725035484,0.23420302484376537
BAL,29.20266945907831,19.815023742071322,239.76703574697018,1.853434936353285,27.10730241370091,134.8770651153988,1.0738113458381202,0.059345887948446585
