player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Tyreek Hill,WR,MIA,BUF,0,0,0,0,0,7.2013374168683395,4.924479282324864,59.73584997235617,0.3085321821223049,0.017507595987893573,0.18494653407970432,0.0014615503468861219,0.01013159194502067,0,0.02503509722435569,10.264211492172455
Alec Ingold,RB,MIA,BUF,0,0,0,0,0,1.2000901372723558,0.8633285228325528,7.116878669384892,0.04214408708573294,0.03645115913573611,0.1884928124852633,0.0020453260434675105,0.01481316060567574,0,0.0066642904693600515,1.4140093074397746
Nick Westbrook Ikhine,WR,MIA,BUF,0,0,0,0,0,4.071712852543507,2.6168960543658035,25.80079303090932,0.16418395643893832,0,0,0,0.011261730381158,0,0.014735388899891934,4.84416029110768
Jaylen Waddle,WR,MIA,BUF,0,0,0,0,0,5.969664852615974,4.048477141076677,45.50171509833031,0.30738125626318247,0.13052353447275364,0.7585891924915888,0.00691818501456446,0.01066692067792783,0,0.022288534359546294,8.491488578567916
D Wayne Eskridge,WR,MIA,BUF,0,0,0,0,0,0.7893879040396177,0.5376417790536745,5.404067178207162,0.029283580995777825,3.9937883338865874e-4,0.0031490410706655992,2.863473606798469e-5,0.01185654008438818,0,0.0021264355185128645,0.9811629348086691
Tanner Conner,TE,MIA,BUF,0,0,0,0,0,0.9039730083632971,0.5747626592033466,6.885927754019574,0.03726009548683604,0,0,0,0.01183671309428051,0,0.003401650347147869,1.1927313772303512
De Von Achane,RB,MIA,BUF,0,0,0,0,0,5.518541355147767,3.8132564143373684,39.62466095583535,0.31025909161766296,12.765410385220868,69.72661042348962,0.529734666601634,0.00799147651101421,0,0.06624401315630038,17.749229868104365
Julian Hill,TE,MIA,BUF,0,0,0,0,0,0.5011496941426156,0.31478662610502667,3.1850371997014766,0.021894779372691967,0,0,0,0.01332493684997812,0,0.002203506382735187,0.6028586964933424
Jaylen Wright,RB,MIA,BUF,0,0,0,0,0,0.34527845604021445,0.2358236321146477,2.0863185732880396,0.016054844737351495,3.1180288522713577,1.995622123144394,0.045425213850377774,0.01215514443362544,0,0.023476967390702038,0.8480323024455386
Malik Washington,WR,MIA,BUF,0,0,0,0,0,3.74453110498839,2.378474897343122,25.53586007511257,0.15485118194839956,2.2493193723924456,20.179254121792845,0.08376097913811353,0.01294822403793235,0,0.029960858502997824,7.132500117875185
Tahj Washington,WR,MIA,BUF,0,0,0,0,0,0.5385610062446433,0.36486291213875965,3.8802946473854996,0.024948412756805236,0,0,0,0.01189619406460353,0,0.0025540403849713175,0.7150433165788186
Ollie Gordon,RB,MIA,BUF,0,0,0,0,0,1.7738308452366998,1.2593523363207093,11.218070676040604,0.07419986737062925,2.905266434049352,16.555626046445127,0.1382614838775625,0.007,0.21,0,4.681813947898078
Curtis Samuel,WR,BUF,MIA,0,0,0,0,0,2.312158133052917,1.645612509623243,19.46725240514116,0.11191212562621798,0.0768193174825428,0.21417700145117538,0.0026132085296839123,0.01118242242072731,0,0.012057022789740501,3.4539871548267853
Dawson Knox,TE,BUF,MIA,0,0,0,0,0,2.7632065314326164,1.662007189221968,18.37610587812344,0.10475874236972872,0,0,0,0.01146000028223473,0,0.0063488676191866345,3.284468901403327
Ty Johnson,RB,BUF,MIA,0,0,0,0,0,1.6038436671285672,0.8902381497085797,9.798246398753395,0.06648848477044561,2.0226600931611576,12.261524854819625,0.07686757745899907,0.01072640164825085,0,0.01562245825675248,3.479987657074755
Reggie Gilliam,RB,BUF,MIA,0,0,0,0,0,2.970535552015908e-4,1.9757840023917737e-4,0.0023542728426382458,1.447561127749475e-5,0.30927411933832594,1.0246228902761958,0.010503907605389771,0.01183671309428051,0,0.002166301884169956,0.16157420104366665
Elijah Moore,WR,BUF,MIA,0,0,0,0,0,1.90583350267679,1.3193536993353172,18.850474635297743,0.08898429089938387,0.866514261411076,3.725377121547536,0.11519557444046995,0.01066692067792783,0,0.01165824007485282,4.119024737241604
Joshua Palmer,WR,BUF,MIA,0,0,0,0,0,4.281998968671251,2.784163636712233,37.692035017740935,0.18889918425446525,2.2789963956758072e-5,7.449377967053829e-5,8.421675502484427e-7,0.0111229414504043,0,0.015484171305464813,6.26372458542934
James Cook,RB,BUF,MIA,0,0,0,0,0,1.8745579008632283,1.4074056596734568,15.05835333460588,0.08461771255990468,13.247068470941507,59.61786246212262,0.6235436958671263,0.00882421009553645,0,0.24783800591676217,11.924616848238243
Khalil Shakir,WR,BUF,MIA,0,0,0,0,0,5.230812358539251,3.362197409566878,37.501198722481725,0.2286270231098977,2.0030790814345778e-4,0.0012266466227795595,9.913157309368061e-6,0.01201635550287174,0,0.01346792210507478,6.776227015086982
Dalton Kincaid,TE,BUF,MIA,0,0,0,0,0,5.0403054700121315,3.4652803830847403,37.390038524298376,0.2274230685084394,0,0,0,0.0126904731665326,0,0.3034320478290779,6.229318359364688
Tyrell Shavers,WR,BUF,MIA,0,0,0,0,0,0.5913844072776652,0.1792776884875582,3.9454383523699024,0.02215360599323571,0,0,0,0.01187636707449586,0,0.0012549438194129074,0.6145944278013578
Keon Coleman,WR,BUF,MIA,0,0,0,0,0,5.585197238133438,3.6980605440873306,44.27719097409445,0.26338889709243557,0.1757542761926356,1.2873395904001257,0.008477275175136063,0.01130138436137335,0,0.021889735114384162,7.992900891869784
Ray Davis,RB,BUF,MIA,0,0,0,0,0,1.0407842299515442,0.7411268721102127,6.543933511449994,0.056694768878047336,6.372394021181923,19.958168776428337,0.17409165012461728,0.0093186853506061,0,0.03314433146977592,4.339203515919375
Jackson Hawes,TE,BUF,MIA,0,0,0,0,0,1.0560676154846567,0.792288436293364,9.08895652546587,0.047561379690914556,0,0,0,0.007,0.21,0,1.5904081488387565
Jeff Wilson,RB,MIA,BUF,0,0,0,0,0,0.06553545317545888,0.04566897262677673,0.47650804078280085,0.0030085875717300575,0.35267775244544136,1.365403545000703,0.018258390618981313,0.01151948125255775,0,0.0027884270755055268,0.32905065988499593
Mo Alie Cox,TE,IND,TEN,0,0,0,0,0,1.264053379194995,0.8565074038930803,8.901793422882745,0.04360753769744972,0,0,0,0.01165827018331146,0,0.004992697364296102,1.570092875690921
Ashton Dulin,WR,IND,TEN,0,0,0,0,0,0.19434293127036276,0.12157858825001486,1.1833047041948557,0.0069717184554968495,0.19704986659016482,2.874760173403502,0.01002332656250466,0.01175740513384982,0,0.001873121915364282,0.5648198081621237
Michael Pittman,WR,IND,TEN,0,0,0,0,0,6.804008612316612,4.650739883438435,49.0332913432643,0.2667931862802384,0,0,0,0.01263099219620958,0,0.029371729587155764,8.770714734552767
Jonathan Taylor,RB,IND,TEN,0,0,0,0,0,1.9170672179680592,1.3800175165569422,15.635457602050664,0.15485229228794684,19.776817529902154,102.45965679444858,0.49781694863779224,0.01219839690670731,0,0.12903973559322174,16.157456172296385
Alec Pierce,WR,IND,TEN,0,0,0,0,0,3.980428223563331,2.5898746375225787,33.92675303846202,0.15231115195013345,0,0,0,0.01116259543061964,0,0.014454861397343616,5.572569811513605
Drew Ogletree,TE,IND,TEN,0,0,0,0,0,0.5717476209658872,0.36909800615665406,4.449738879975974,0.022120420927201227,0,0,0,0.01171775115363447,0,0.0025836860430965784,0.7570780445529386
Tyler Goodson,RB,IND,TEN,0,0,0,0,0,0.4837142012932401,0.3020726378395802,2.3957455290073666,0.01317937558730923,0.254828699341178,1.0550109312686875,0.006133498217116021,0.01104363348997361,0,0.003898309360265308,0.6041925890534164
Josh Downs,WR,IND,TEN,0,0,0,0,0,6.370348036609299,4.3607657758202825,41.90418282379982,0.21153110195233027,1.0623785246517854e-4,0.005052215959130526,1.821831773435426e-5,0.01044882378674343,0,0.022782991613703764,7.595036330279018
Will Mallory,TE,IND,TEN,0,0,0,0,0,0.19802643211270005,0.13093374475707373,1.3542142522858214,0.007418712078752983,0,0,0,0.01181688610417284,0,9.165362132995161e-4,0.24356749765303787
Adonai Mitchell,WR,IND,TEN,0,0,0,0,0,2.601113936668934,1.6253954205244825,16.654704562674358,0.0836683003828425,0.016533414730354117,0.031240338049566302,4.0267668687434763e-4,0.0146941986650297,0,0.012063414249537696,2.9615912342538593
Anthony Gould,WR,IND,TEN,0,0,0,0,0,0.0725319326441236,0.05266332782927669,0.8736458226828081,0.003504775971734419,0,0,0,0.01187636707449586,0,3.6864329480493685e-4,0.13398761542371582
Tyler Warren,TE,IND,TEN,0,0,0,0,0,7.047757853525883,4.5797854460539025,51.11076774649946,0.24013407756976765,0.6134785799963589,0.8841472362112901,0.009252627413289707,0.007,0.21,0,8.985704451196371
DJ Giddens,RB,IND,TEN,0,0,0,0,0,1.4481201057111297,0.874555532590176,9.295989042461265,0.05115677695899599,4.216176127793281,18.184207533377805,0.12587910804375552,0.007,0.21,0,4.247512733895504
Tyler Lockett,WR,TEN,IND,0,0,0,0,0,3.2865471738546845,1.9247664061051926,18.02690859182837,0.10868037798484602,0,0,0,0.01092467154932757,0,0.010513720397939436,3.3961288893486303
Calvin Ridley,WR,TEN,IND,0,0,0,0,0,6.58445200918128,3.946360320006499,47.08865521209884,0.22946188265416628,0.1823534216927352,0.14151835937777255,0.004722564050041848,0.01213531744351777,0,0.025051625944467117,8.051200945487224
Tony Pollard,RB,TEN,IND,0,0,0,0,0,1.922657955102993,1.1399936226603864,13.902347639560913,0.07181726811149919,17.560344562150004,76.39630186547375,0.4906723924666912,0.00926160337552742,0,0.3263454830742592,12.322108759154283
Van Jefferson,WR,TEN,IND,0,0,0,0,0,2.3126871483721043,1.519148829056763,13.373068128839158,0.07753936048457993,2.87256272780992e-14,3.2492376058352026e-14,6.337838064352718e-16,0.01142034630201939,0,0.008674602856067908,2.5447681846076486
Chig Okonkwo,TE,TEN,IND,0,0,0,0,0,4.780169381136268,3.1148474672841213,29.17217421911429,0.15533619217405809,0.04331139487656614,0.4640058304253519,0.0033259827607321126,0.01417869692223022,0,0.02238928866941592,5.4282362108659346
Julius Chestnut,RB,TEN,IND,0,0,0,0,0,0.15229662598445298,0.07660069123689689,0.6303627163923614,0.004943003322041842,0.8393151163769387,2.718350050648875,0.027411696372505956,0.01142034630201939,0,0.005230037853221885,0.556839744783415
Bryce Oliver,WR,TEN,IND,0,0,0,0,0,0.8572694206959277,0.5503782150708458,5.411114842781664,0.03022885416161478,0,0,0,0.01177723212395749,0,0.003240965997429375,0.9911917847884193
David Martin Robinson,TE,TEN,IND,0,0,0,0,0,0.12104032828860772,0.07446389226643733,0.6482531027115059,0.004324036472566909,0,0,0,0.01187636707449586,0,5.212472458650613e-4,0.1269589807480406
Elic Ayomanor,WR,TEN,IND,0,0,0,0,0,4.226185163369928,2.457362276247582,26.905456802956227,0.22004791458934175,0,0,0,0.007,0.21,0,5.239514305955465
