player,pos,team,opponent,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,int_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,py_fl_per_tou,py_qb_fl,fl_pred,fpts_pred
Cooper Kupp,WR,SEA,ARI,0,0,0,0,0,5.7325087917629505,3.72354396113299,41.081000980228595,0.22435999740743703,1.5128022446547965e-4,9.466165684298662e-4,7.440117217095962e-6,0.01219479841384079,0,0.015136570940977465,7.2858982235121665
Eric Saubert,TE,SEA,ARI,0,0,0,0,0,0.8417104288841485,0.6023856836900243,5.384553352350717,0.029900266889984855,0,0,0,0.0133447638400858,0,0.0040193473447459995,1.011011083730501
Kenneth Walker,RB,SEA,ARI,0,0,0,0,0,3.418242584661714,2.39432044543328,21.587939277788216,0.13440626647558546,10.718529619415857,54.80867379535054,0.554221327125969,0.00961728969984336,0,0.06305503893213198,12.842477013775582
Dareke Young,WR,SEA,ARI,0,0,0,0,0,0.2967980052798611,0.2312470740331595,2.2075102063272944,0.007976272142908284,0,0,0,0.01189619406460353,0,0.0013754800347851024,0.3814812304371887
Jaxon Smith Njigba,WR,SEA,ARI,0,0,0,0,0,9.979859577885215,6.650285902576726,79.93276591791032,0.4531724090515964,0.07793144436650555,0.33792948042598353,0.003072733208663181,0.01148102676996458,0,0.34445148296189,13.40078037875977
Zach Charbonnet,RB,SEA,ARI,0,0,0,0,0,1.8406384861510727,1.2268065020047294,15.828673963678378,0.08776784233791661,10.918552859180624,28.43373536280973,0.2867571953023646,0.00838681681554549,0,0.050930452060616076,7.18493350537163
Jake Bobo,WR,SEA,ARI,0,0,0,0,0,0.46550474119950097,0.32425873094914337,3.2145350217624458,0.022710366652787112,0,0,0,0.01163844319320378,0,0.0022698111166440035,0.6153054453342509
Brady Russell,RB,SEA,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
AJ Barner,TE,SEA,ARI,0,0,0,0,0,2.6421716195427125,1.7767151244305086,18.904466880074846,0.12189631933110805,0.29763830207913444,0.8695789934180599,0.007922170027234415,0.01130138436137335,0,0.011721532687158653,3.621230020340282
George Holani,RB,SEA,ARI,0,0,0,0,0,0.6492464944366436,0.5004558706371246,3.4232648370824896,0.016517959937750383,2.9294519413938325,13.478180718225694,0.05709312045509593,0.01189619406460353,0,0.20415138365359317,1.9737362058992722
Elijah Arroyo,TE,SEA,ARI,0,0,0,0,0,3.798764601487238,2.371888714671561,26.40382499168052,0.15726268042593802,0,0,0,0.007,0.21,0,4.7699029390594605
Tory Horton,WR,SEA,ARI,0,0,0,0,0,2.7959910481104755,1.7524864650707184,17.720503820720882,0.16286209551039194,0,0,0,0.007,0.21,0,3.625466187669799
Robbie Ouzts,RB,SEA,ARI,0,0,0,0,0,0.6469700658678784,0.42899553124639267,4.678406762380038,0.02848396676749362,0,0,0,0.007,0.21,0.003002968718724749,0.8472363050287124
Nick Kallerup,TE,SEA,ARI,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Zay Jones,WR,ARI,SEA,0,0,0,0,0,1.8224420131942687,1.2677604495165753,14.943038275341237,0.07026290014536606,3.1617542228937036e-8,1.4469305215055814e-7,1.449743528523422e-9,0.01173757814374215,0,0.007440218857429925,2.5348810386175145
Greg Dortch,WR,ARI,SEA,0,0,0,0,0,2.2753277497283073,1.730267626663436,14.559427745977702,0.08947632783577124,1.2391267651031126,5.703277622885875,0.03235786828266172,0.01606346048008128,0,0.023849374730958467,3.5747107774667564
Trey McBride,TE,ARI,SEA,0,0,0,0,0,10.224002229965926,7.00799318135367,71.63957195979596,0.5073259245349304,3.7825914786449944e-4,0.0013160405041807964,1.539865524160432e-5,0.0096755711725442,0,0.03390499833809936,13.644323333171682
Bam Knight,RB,ARI,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.21,0,0
Michael Wilson,WR,ARI,SEA,0,0,0,0,0,3.4558515769407894,2.162669069813806,19.8689905750418,0.16507502466498422,0.12475122281087296,0.5479983841943943,0.0052532807901913186,0.01261116520610191,0,0.0096156784020266,4.125771906757523
Elijah Higgins,TE,ARI,SEA,0,0,0,0,0,1.8765359696541792,1.2932252878701234,14.123989414371918,0.07326062998330216,0,0,0,0.01149965426245008,0,0.0074358218469819486,2.483703721578103
Emari Demercado,RB,ARI,SEA,0,0,0,0,0,1.3925878382896157,0.8718852911250241,7.179213048900137,0.0509926905496644,2.789301120500347,5.174929288914916,0.06714242581956073,0.01110311446029663,0,0.020325285894379593,2.3395170057706087
Travis Vokolek,TE,ARI,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0.01189619406460353,0,0,0
Marvin Harrison,WR,ARI,SEA,0,0,0,0,0,7.42945253175712,4.777549542953955,55.480277988749485,0.3011750567349129,0,0,0,0.0123335873445945,0,0.02946216229057507,9.684928586180254
Trey Benson,RB,ARI,SEA,0,0,0,0,0,2.557818758731494,1.810662444769721,12.761075211304286,0.07949186077471505,16.08146550517738,68.39001165371296,0.4409450376400203,0.01219479841384079,0,0.1090954467721257,11.924870405830747
Tip Reiman,TE,ARI,SEA,0,0,0,0,0,1.1471285573109022,0.8108096243663334,6.818868211721189,0.03673884512436586,0,0,0,0.01177723212395749,0,0.0047745465772505435,1.2981756109469798
Xavier Weaver,WR,ARI,SEA,0,0,0,0,0,0.1379435810230249,0.07363985470454995,0.5792791358012769,0.004885491416605193,0,0,0,0.01189619406460353,0,5.154789829318496e-4,0.12302983146617012
Simi Fehoko,WR,ARI,SEA,0,0,0,0,0,0.7279709752507403,0.5298748801950731,5.382670369044263,0.03230896486713872,0,0,0,0.01177723212395749,0,0.003709124161365512,0.9896400178820643
Adam Thielen,WR,MIN,PIT,0,0,0,0,0,3.1272765322884224,1.9413492275905206,22.34579885452968,0.14546185325257247,0,0,0,0.01094449853943524,0,0.010623546892949092,4.056778524977766
