player,Position,Team,Team_s,pas_att_pred,cmp_pred,pas_yds_pred,pas_tds_pred,rus_att_pred,rus_yds_pred,rus_tds_pred,tgt_pred,rec_pred,rec_yds_pred,rec_tds_pred,int_pred,fl_pred,fpts_pred
Deshaun Watson,QB,Cleveland Browns,CLE,486.6612222090515,302.6835472855219,3384.2634379318433,21.74955298658889,0,0,0,0,0,0,0,17.233333333333334,4.001206827758586,197.13300247477878
Kenny Pickett,QB,Pittsburgh Steelers,PIT,543.6093734283658,331.5898792219151,3487.395961866754,21.903175497411397,37.07876001051469,146.1429357731943,1.4525907248762062,0,0,0,0,17.233333333333334,4.001206827758586,225.2026314020419
Dak Prescott,QB,Dallas Cowboys,DAL,623.5765221437202,429.7251447788877,4423.860833522605,32.287656037362154,50.256644506964605,150.63049331888783,1.2604475111935272,0,0,0,0,10.312500000000002,5.521601155044955,307.3750895793129
Tom Brady,QB,Tampa Bay Buccaneers,TB,693.580537145852,473.2268300699843,4716.40193883521,33.35789387629719,25.67871058613698,73.41444329932544,1.3257787680269224,0,0,0,0,12,2.5384993031931034,320.3067713903051
Josh Allen,QB,Buffalo Bills,BUF,634.3478383291706,404.1454321543638,4161.051155652743,30.431032641465194,94.52315143221509,573.4049948859588,3.169733204905568,0,0,0,0,15,3.3750425130696464,342.77499048386045
Patrick Mahomes,QB,Kansas City Chiefs,KC,646.8663074763691,430.3412506635222,4491.878850015025,31.055309761898478,57.932760890757166,330.38900396027384,1.7221080392437458,0,0,0,0,13,3.794178315538782,326.67958504860724
Justin Herbert,QB,Los Angeles Chargers,LAC,657.219388683312,436.00938363286616,4587.014511572595,31.487274374617535,50.286382346062574,242.71919502044446,1.7776118646987815,0,0,0,0,15,1.9049560933165604,325.55735646497794
Mac Jones,QB,New England Patriots,NE,520.735686925337,351.1724573396518,3753.9221954700306,23.635302382071007,35.48234788264601,104.84848148787088,0.25860362529694575,0,0,0,0,13,3.16590671060051,237.402753826453
Joe Burrow,QB,Cincinnati Bengals,CIN,549.2087162699595,385.3298991587976,4470.588943148421,30.447884266919132,39.6037883809728,118.61307779660216,1.6826499984902472,0,0,0,0,14.4375,2.6292400439338444,302.87632247634735
Matthew Stafford,QB,Los Angeles Rams,LAR,593.2780189748331,399.6062375580043,4489.956563251099,33.08311255910128,33.600880475363724,45.1980089900801,0.34649947976250856,0,0,0,0,17,2.5376351056622393,296.4542403327077
Matt Ryan,QB,Indianapolis Colts,IND,550.3200080195797,370.2555227388063,3792.5244327129176,23.440844531890395,37.89100792366425,88.82043195311712,1.0926651396848484,0,0,0,0,12,4.212449920477054,240.477489628545
Aaron Rodgers,QB,Green Bay Packers,GB,562.1266311924147,385.82030392884883,4143.125599901031,31.95038398767271,33.54868754500137,102.34575254066158,2.4049806858147744,0.8500000000000001,0.8500000000000001,0,0,4.124999999999999,1.9049560933165604,310.6811071290537
Kyler Murray,QB,Arizona Cardinals,ARI,576.4951676545303,399.6020455229779,4247.439118534988,26.44210806731435,90.51444475522561,447.44326625720265,3.5376935379595977,0,0,6.8,0,11.07142857142857,4.373314118007918,322.4984280566904
Jalen Hurts,QB,Philadelphia Eagles,PHI,490.88826025814717,302.94574865228697,3569.4477455520355,21.73175316528809,127.07751981356657,713.9510408665152,6.6394998900318365,0.9066666666666667,0,0,0,9.6,3.6811412785017454,323.9747433530728
Trey Lance,QB,San Francisco 49ers,SF,452.62304811064513,260.7631100905322,3594.5615358273008,25.51359104561843,159.2010126562037,700.7302355565744,2.9556216669745874,0,0,0,0,14.688095238095237,1.9049560933165604,315.1455717483423
Kirk Cousins,QB,Minnesota Vikings,MIN,589.2201747742112,391.5249053245528,4217.946908030838,29.83062675692428,26.213586882416596,103.81095835450876,0.8880665258440675,0,0,0,0,7.21875,4.1846875747980405,288.16175318984983
Ryan Tannehill,QB,Tennessee Titans,TEN,525.0600869756836,354.30219699943365,3645.2495068149565,23.080929438698647,44.21755711213186,213.46119587158512,3.339632182791682,0,0,0,0,14,4.003314118007919,257.51098247528563
Geno Smith,QB,Seattle Seahawks,SEA,498.1187366522969,341.5564973379992,3599.2590566879767,25.812356011988605,38.62049587136704,173.14094096897762,2.693372969697418,0,0,0,0,11.272916666666667,3.298615043933844,262.8239714760214
Lamar Jackson,QB,Baltimore Ravens,BAL,550.1002994432415,350.6314295162882,3962.344633746084,23.599580611769326,179.51466851479927,985.1303310627856,4.297043262857302,0,0,0,0,15.708333333333332,3.742110414304214,353.9948463184013
Derek Carr,QB,Las Vegas Raiders,LV,613.3710070011136,421.41248732972184,4412.861216809686,23.800902109781923,33.08250252485587,91.98414665531334,0.278900691107036,0,0,0,0,14,4.840721525415326,258.90843287285804
Jameis Winston,QB,New Orleans Saints,NO,422.33154539194277,242.6473945571192,3157.60256941541,28.45565039627597,63.16371843479605,334.662704066195,1.8712616622290712,0,0,0,0,12.259523809523808,2.5977585624523627,267.36550380728573
Tua Tagovailoa,QB,Miami Dolphins,MIA,548.3740092341525,366.3562193219544,3703.5928825799933,23.679211892319458,54.33293485046999,171.1894805836875,3.610108428763987,0,0,0,0,11.967213114754097,3.9873477144458858,261.6982529597844
Russell Wilson,QB,Denver Broncos,DEN,495.74607530772846,317.81797914252405,3712.365429650289,26.123255416244135,50.16323297941889,201.66315523617956,1.7953515963089526,0,0,0,0,6.642857142857142,2.8506597970202634,271.5818872155621
Carson Wentz,QB,Washington Commanders,WAS,517.5693660170706,323.67625787815626,3548.5183067766234,24.716730305944694,47.198582212575246,172.6183838684871,0.777068563966703,0,0,0,0,7,3.7950425130696464,248.14181823935334
Jared Goff,QB,Detroit Lions,DET,581.7501172781556,396.3035395214466,3742.378439536263,23.295814898991843,16.603141707586367,84.83802628511887,0.14414794808898823,0,0,0,0,8.857142857142856,4.887511648872115,233.59492133957662
Marcus Mariota,QB,Atlanta Falcons,ATL,213.91321971533563,70.47900599745924,2448.1699755202785,17.06901092845202,74.60080233504794,495.3086093379006,3.282189017733017,0,0,0,0,8.616666666666667,2.8496104143042142,221.1109502795323
Justin Fields,QB,Chicago Bears,CHI,458.4467219517457,267.28071766671417,3225.3596487277755,18.818761952950673,98.9678588464455,579.2671118715579,2.6681996477738674,0,0,0,0,13.173076923076923,6.426956093316561,252.19835372500268
Zach Wilson,QB,New York Jets,NYJ,512.4859655629351,285.6119914315573,3289.0345375390975,19.319538473039554,30.898788363600868,196.30507629225758,2.916401645603155,1.0461538461538462,0,0,0,12.692307692307693,2.713997878691679,227.84814944687577
Baker Mayfield,QB,Carolina Panthers,CAR,518.6455430157505,310.314930284557,3577.378478780593,21.62606469585341,36.783337918798196,127.54174404412987,1.0146856505406012,0,0,10.685714285714285,0,14.39285714285714,3.360659797020263,228.3960809339677
Davis Mills,QB,Houston Texans,HOU,569.4867396131956,385.0483828254171,3739.9649680210587,23.54250775005298,23.870170858408468,63.89174559554956,0.25158224346112273,0,0,0,0,12.456140350877194,2.9444598836566085,233.32223762318554
Daniel Jones,QB,New York Giants,NYG,549.4257565510684,354.3207683790231,3580.484058970923,19.811249940238664,97.76485394776668,487.6714351489594,4.381897193708975,1.2363636363636366,1.2363636363636366,19.781818181818185,0,8.909090909090908,4.308061592755393,282.59403833870334
Trevor Lawrence,QB,Jacksonville Jaguars,JAC,590.8059684149308,357.2042236638797,3623.9031787590675,18.43093080333237,64.53262258901498,283.217163917747,1.8555255243316837,0,0,0,0,17,4.004178315538782,233.12636327037944
Taysom Hill,TE,New Orleans Saints,NO,0,0,0,0,52.74884136100305,304.8320271652844,3.5758072899180724,5.907547519483367,3.9968973473428018,52.831298522032085,0.18863133040605176,0,0.3685936176385648,59.61422572907066
Tyler Allgeier,RB,Atlanta Falcons,ATL,0,0,0,0,106.61715510537066,386.86812869585043,3.145031081537535,28.283417357126783,17.217047104759136,167.90782414908307,1.0853997331976937,0,0.804368708893099,87.8599663074981
James Cook,RB,Buffalo Bills,BUF,0,0,0,0,100.06042850983229,415.64029967009566,3.3471498842030605,58.22192508076195,33.69803177458097,352.4593404765856,2.5278861737536444,0,0.8688320196058182,127.17153221048719
Kyren Williams,RB,Los Angeles Rams,LAR,0,0,0,0,118.70744769356851,476.82874253417776,3.764700477655449,37.910664662201036,24.118197593045338,260.048027291851,2.026520671034824,0,0.9277281869275014,118.6386462974122
Rachaad White,RB,Tampa Bay Buccaneers,TB,0,0,0,0,125.49915838855227,526.5553213764068,4.764038341365757,40.44987784999451,25.075962585167403,236.70686926653372,1.7804344377576578,0,0.9780651345702736,126.17490676247769
Ty Chandler,RB,Minnesota Vikings,MIN,0,0,0,0,68.3614337637865,292.5099123499809,2.27299727427388,32.589845095340486,20.70035240918939,220.50009438708634,1.553004340244704,0,0.5785034560493154,83.45017965331428
Zamir White,RB,Las Vegas Raiders,LV,0,0,0,0,78.38951404524711,339.4017396511272,2.9320584135622147,30.522297248188377,19.26434231864566,201.59636208220928,1.0425649617586341,0,0.6343135011163427,86.31109458234887
Brittain Brown,RB,Las Vegas Raiders,LV,0,0,0,0,33.03904913356662,143.0486065506037,1.2357829126514779,17.157878808120856,10.829304496112094,113.32587192367714,0.5860700168795303,0,0.28494818346303435,41.41332130574411
Isaiah Spiller,RB,Los Angeles Chargers,LAC,0,0,0,0,69.4411740061295,309.4451211560331,2.6063101671740108,38.66990998273022,24.33002668037858,256.40774962268085,1.7113921006908164,0,0.6090935967720247,93.4383268317056
Zander Horvath,RB,Los Angeles Chargers,LAC,0,0,0,0,27.54249203326119,122.73539303093123,1.0337422724054397,20.87519846055813,13.134091486905458,138.41673442190555,0.9238617250908312,0,0.2642159466798931,43.89945058035424
Dameon Pierce,RB,Houston Texans,HOU,0,0,0,0,127.84740737492844,559.2488605166016,5.012711416705398,37.4662689499957,23.952267342294675,224.56018331254364,1.5763954870962358,0,0.9860192594893382,127.919640957893
Josh Johnson,RB,Seattle Seahawks,SEA,0,0,0,0,22.64446171185862,69.27834588714249,0.3824430522076504,0,0,0,0,0,0.14708776820671407,8.928317365546723
Kenneth Walker,RB,Seattle Seahawks,SEA,0,0,0,0,154.51173535536643,657.2780725655114,5.529656351181769,44.06288200034309,28.651298828475312,268.2776136495238,2.168169293484541,0,1.1897408849406508,150.68869013385773
Snoop Conner,RB,Jacksonville Jaguars,JAC,0,0,0,0,74.80350296982786,292.3852735926526,2.8281974536621868,30.09201999890607,17.37421201872131,166.4033236013711,1.0454030505591099,0,0.5987430634732204,76.61008262714435
Brian Robinson,RB,Washington Commanders,WAS,0,0,0,0,111.58080143904273,505.28060473772246,3.476794122497562,37.435663776380274,22.34992632171457,224.37583993518976,1.497713227406464,0,0.8699509880738026,112.24774975142508
Hassan Haskins,RB,Tennessee Titans,TEN,0,0,0,0,88.18930174874318,359.56654641195234,2.7338613649163546,33.34296387972055,21.528386163829005,237.767836889366,1.5760612901791573,0,0.7126744743687007,94.931818393882
Isiah Pacheco,RB,Kansas City Chiefs,KC,0,0,0,0,41.79375415287483,182.3361689826375,1.5627095620204705,30.78848189062908,19.92390634733658,200.57381223640502,1.4942787746803285,0,0.4008888821217499,65.79310355153383
Keaontay Ingram,RB,Arizona Cardinals,ARI,0,0,0,0,59.952765971967615,275.36542878499085,1.975308977926198,19.88017203696547,12.827130933403028,127.87580356919045,0.8060959889705609,0,0.4727439646101022,62.480630574279985
Pierre Strong,RB,New England Patriots,NE,0,0,0,0,81.3783671858615,368.9977174690201,2.837366049489826,27.037994353313664,18.159354995111556,174.23479268517661,1.2275286666424756,0,0.6465502070341586,86.49919639570093
Kevin Harris,RB,New England Patriots,NE,0,0,0,0,55.76293929013892,252.84849068585999,1.9442497586642562,21.01513883905092,14.11426311667649,135.4230758030872,0.9540901969766535,0,0.4538894269747558,62.3665490871289
Tyrion Davis Price,RB,San Francisco 49ers,SF,0,0,0,0,97.64096361999744,409.4947837441514,3.8066462459498456,32.064041173093266,19.36329811347312,213.41659442405535,1.5032866127666502,0,0.7600046293013809,102.31237476725346
Trestan Ebner,RB,Chicago Bears,CHI,0,0,0,0,63.73030389253631,273.9529741296463,2.149074214750109,21.258588207018573,12.073051085010091,124.23343309059982,1.0383015355721352,0,0.49238292559587005,63.99465491527138
Jerome Ford,RB,Cleveland Browns,CLE,0,0,0,0,78.77591975441567,360.7986182722983,2.7426749151862837,31.46185317382537,18.20871863862715,185.9132831856268,1.2593746766816478,0,0.6299665760700036,86.52791386417367
Tyler Badie,RB,Baltimore Ravens,BAL,0,0,0,0,92.28775284483125,384.65806650036944,3.7149276825160515,34.14577928542635,20.872847022913625,224.86197221655868,1.3738005312520738,0,0.7350380104095405,100.45072064493931
Breece Hall,RB,New York Jets,NYJ,0,0,0,0,121.61526171240585,525.2117417948855,4.754960380747196,39.775149131546414,22.723856319199903,233.88206735728826,1.4740035217436427,0,0.9375589937329452,122.76997450229649
Chris Olave,WR,New Orleans Saints,NO,0,0,0,0,0,0,0,90.40201188761463,53.336217039818536,589.6920855368282,5.162793440238528,0,0.3464469691883839,115.9211837766465
Drake London,WR,Atlanta Falcons,ATL,0,0,0,0,0,0,0,114.35665832002651,69.61266201245046,678.8917135799176,4.388532151637626,0,0.4521710970491968,128.12235307994433
John FitzPatrick,TE,Atlanta Falcons,ATL,0,0,0,0,0,0,0,9.842629041140192,5.991532271233147,58.43192162166334,0.37771909951063654,0,0.03891817439196059,11.027436546062807
